0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
51.95666,-30.69975,5.96882,-1.86094,2.30138,16.41665,-20.78346,6.34121,1.3661,5.9389,-0.4452,-15.41603,14.74621,-1.8642,-4.78815,1.86466,-6.56608,8.94273,-8.93581,3.77675,-4.77079,1.91326,-3.64379,3.93348,-7.40681,5.39218,-3.53805,-2.39969,4.2865,-1.16532,-3.73709,5.1293,-5.24597,6.98419,-2.51815,0.6448,-2.69847,6.03371,3.86937,-6.51596,2.2523,0.6463,10.25368,-8.90458,2.02835,-3.50356,13.97649,-7.34083,-3.19504,-0.62525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.62357,-30.34634,5.65046,-1.59875,1.95559,14.8122,-19.01155,5.95544,-0.08066,4.23778,-2.45142,-6.58331,3.55288,0.31925,-3.11465,-0.40874,-0.23403,-3.22264,1.87255,-1.22309,-0.43444,1.52265,-4.07489,5.09898,-2.7399,4.27233,-2.7666,4.01103,-4.40558,8.853,-4.37478,3.52725,-2.84119,0.21892,8.78687,-8.71199,1.31438,0.8815,-0.05151,-0.93447,0.04997,-3.95864,-1.65709,5.38664,-5.2298,-1.49421,-1.16945,2.90414,-3.62706,3.57562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.15467,-28.91871,4.18644,-0.01486,0.26026,15.57004,-19.70706,7.20578,-2.27301,5.06763,-3.86452,-3.06519,-1.30891,2.64357,-2.80306,-0.93416,0.81604,-3.62759,0.99264,2.44954,-0.07942,-2.24472,0.29843,3.32401,4.87939,-7.20812,2.61293,6.47136,-3.65589,2.61954,-3.08729,0.79992,5.41082,-3.37795,-7.49885,6.82199,-0.31042,-3.10576,-4.30369,3.26487,-2.73293,0.51618,2.31802,-7.02157,1.80835,3.39224,3.80871,-6.13762,-0.95765,4.77965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.34495,-30.1109,5.37603,-1.20196,1.62619,16.09888,-20.38612,6.46118,0.41301,5.35638,-1.67857,-10.89474,8.54149,-0.32084,-4.02321,0.74382,-3.98543,1.77348,-1.12397,-0.67556,-2.42665,1.90111,-5.40725,6.20371,-2.61108,-2.13709,2.8682,-2.34868,5.62026,-2.73591,-0.24896,3.49399,-1.65211,7.0125,-6.66676,3.11929,4.86265,-3.41215,0.98838,0.90428,1.11617,-0.64136,-2.7863,2.2407,2.21603,-6.1724,-1.18563,4.79758,-5.41728,4.3639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.23518,-30.0063,5.27262,-1.10179,1.62715,16.68005,-20.9005,6.59781,1.04145,5.95466,-1.44461,-12.76676,11.83618,-0.87468,-5.66476,4.41459,-8.10685,4.81295,-0.78207,-3.20465,-0.96107,1.21116,-7.11597,9.06946,-6.28644,-1.91249,-0.23771,3.25489,0.89514,-8.49895,10.24332,-6.81328,2.13575,9.07497,-15.48023,14.86966,-5.87321,2.61119,3.47066,-3.29586,2.07381,0.30086,7.84244,-7.78745,0.49173,4.29483,2.15309,-2.46049,-1.72541,-4.99905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.26785,-30.02787,5.3133,-1.13012,1.68826,15.832,-19.85642,6.3221,0.70384,5.14483,-2.18024,-8.86911,7.38378,-0.16985,-5.2856,3.62719,-4.19015,-1.3206,0.85802,-1.3797,1.54242,-5.16174,-2.83778,7.89512,-3.57108,-2.75711,-2.40503,6.24343,1.03591,-5.1817,2.57663,0.11435,5.97079,-3.82573,0.08053,2.41169,4.08239,-1.68368,-3.24553,8.85884,-5.9626,6.3327,-8.79506,9.08048,-1.60864,-5.46851,4.32903,-4.02116,4.79978,-4.11264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.27172,-29.01778,4.32714,-0.12804,0.62949,14.81925,-18.50959,6.74642,-1.64289,4.60148,-4.80255,0.09151,-3.05857,2.2638,-3.69777,0.98613,1.77856,-7.74345,1.88055,3.49803,0.05712,-4.57597,-0.29353,4.63184,4.4736,-7.79598,2.44094,6.73686,-4.19643,5.79603,-5.86257,2.94125,4.56814,-0.66962,-6.68261,3.78632,3.55146,-4.44681,-1.8825,0.36078,-1.84597,1.04344,0.81732,-7.19559,1.76393,1.07182,2.2088,-3.71862,-2.9093,3.06295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.728,-30.33175,5.70797,-1.8247,2.08336,15.32111,-18.64165,5.07788,0.78916,5.56498,-3.10713,-8.15506,7.54087,-1.26173,-3.9565,0.58649,-1.05273,-0.34942,-3.34755,2.06038,-3.14973,3.32031,-7.39702,4.78578,0.5276,-3.45972,1.02966,3.10435,-3.23889,3.8814,-2.02364,3.27786,0.33875,0.17547,1.33097,0.4004,3.24405,-0.62644,-2.18554,4.50928,-1.696,1.89926,-2.43925,0.04746,0.92713,-1.71354,1.50188,-4.19873,-0.44782,2.32452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.48458,-30.09199,5.48158,-1.66272,1.74977,14.78726,-18.18302,4.94642,-0.01093,4.47135,-3.02507,-5.99991,3.60257,-0.10766,-3.63919,-0.10417,0.77949,-2.15738,-2.9033,3.70512,-1.30364,0.2878,-1.83715,2.37178,0.27508,2.49557,-0.6973,0.42312,0.8309,3.66851,-1.36371,1.11594,0.32289,-1.31443,4.03441,-3.07155,-1.70481,4.55111,-6.78066,0.09758,4.73263,-5.44137,-3.48631,2.85495,-1.38783,0.88795,-2.09443,-3.71738,4.48026,3.32351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.99545,-28.71285,4.12743,0.00063,0.55104,15.3976,-18.7475,7.47613,-2.8268,7.44595,-6.29603,-0.57802,-0.27745,-0.04885,-0.65134,-2.29278,1.81845,-4.82282,-1.25922,5.13707,-4.37623,-3.23655,2.36793,0.68421,2.31529,-7.3317,4.06874,5.25929,-3.71617,0.50908,0.86997,1.15002,5.36907,-0.86644,-8.20802,12.16975,-2.70254,0.45166,-1.09031,-0.12729,0.22314,1.06009,2.72943,-6.75592,-2.1191,3.60337,2.33361,-4.35515,-5.13929,-2.59774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.13249,-29.85779,5.29647,-1.18045,1.75812,13.50394,-17.05507,6.43076,-1.74326,4.79949,-5.03882,0.06741,-0.95785,-0.28164,-1.20645,-4.09173,7.10861,-7.23054,-2.47897,3.32542,0.70671,-2.56626,1.18052,-0.90269,-3.03857,10.7491,-5.4861,-0.22692,-0.42264,5.73027,2.29503,-3.50958,-1.15864,5.01505,0.4583,-0.41756,-0.95377,-2.59651,5.10473,-4.00511,1.43852,-4.80692,2.80167,-3.31854,1.28124,-0.42334,-8.18058,10.72215,-11.3777,11.25583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.10389,-29.70149,5.08457,-1.21022,1.04343,17.0291,-20.27091,5.85891,-0.51647,7.14783,-2.48392,-11.02261,8.55865,-0.63098,-3.35634,0.20155,-3.58688,1.70035,-2.2556,1.21873,-2.66111,-0.85313,-0.37584,1.69158,-0.60367,-2.31182,4.22592,-4.0296,4.96896,-0.74565,-0.23078,3.34146,-3.27273,6.03898,-1.07105,0.38913,0.10635,0.48556,3.30111,0.13121,-6.08089,4.68062,2.44824,-5.70895,-0.35082,3.8031,-7.67166,6.78352,-8.14027,3.05117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.04401,-29.64287,5.01237,-1.10135,0.86122,16.66291,-19.79166,5.67405,-0.87584,6.4862,-2.12949,-10.00542,6.29768,-0.03949,-2.17675,-1.62352,-2.33665,1.56393,-2.91545,3.24191,-4.68976,0.35622,2.32438,-0.71043,-1.68967,2.43248,3.13364,-4.63037,3.29451,4.34806,-4.63163,6.96582,-5.11902,1.82744,7.24774,-8.0511,4.60878,-1.67553,-0.16775,1.82983,-3.7509,3.46283,-8.03888,4.4319,-0.25592,-1.04676,-5.29887,-1.95752,8.17138,-4.20505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.72884,-29.33287,4.69896,-0.76311,0.44381,15.18514,-18.10512,5.30748,-1.78221,4.49366,-2.45916,-4.45076,-0.60684,1.75096,-0.90255,-3.52881,2.69761,-1.97766,-2.48051,5.96636,-3.00036,-0.71434,4.67755,-1.12331,-1.94259,7.39533,-2.72497,-0.45862,1.6605,0.86131,1.17239,-3.35224,1.26689,-0.29433,-2.58207,2.55522,-5.31671,0.81571,1.05323,-3.44851,0.76559,-2.6032,5.74473,-5.13681,0.10855,5.68202,-5.09305,7.48042,-5.21744,4.05554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.40067,-30.07826,5.44469,-1.5218,1.6433,13.59327,-16.74938,4.12937,-0.28266,3.89762,-5.269,1.09581,-4.04147,1.69639,-3.31849,3.48352,0.83639,-13.79379,17.57434,-11.64934,5.71227,4.19535,-12.63027,15.62572,-7.61969,6.31995,-2.23565,1.03447,-3.00017,6.3644,2.41549,-7.4218,-5.19973,12.92765,-7.48574,2.96424,-12.1985,4.78139,10.65599,-15.09637,3.11206,-2.75547,10.5921,-11.4018,5.02492,2.25079,-2.87433,2.85811,2.85263,-1.97651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.31071,-30.04075,5.30116,-0.99665,1.40262,13.05277,-16.23016,5.05324,-1.55357,4.59121,-4.79612,-1.38097,0.26694,-1.39564,-0.92363,-2.04202,3.63568,-4.01458,-1.25246,1.37927,1.40484,1.50374,-0.75802,-0.66271,-3.33278,15.13403,-8.26232,0.01297,-2.76703,8.51455,3.69858,-10.72043,1.16295,4.9044,-2.26849,1.71651,-8.24964,3.55768,0.13411,-4.03256,4.95739,-8.64754,4.64512,-2.49528,2.89985,-0.18653,-3.72879,5.60968,-2.72586,5.9429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.37131,-30.09849,5.34811,-1.09435,1.58842,14.96974,-18.55496,5.84979,-0.58583,6.36944,-4.44341,-6.06214,5.93428,-2.48296,-1.95058,-0.12944,0.18098,-4.39399,0.9516,0.55349,-2.38077,3.11458,-8.2573,7.25708,-2.39635,2.19321,-2.53689,2.2562,-2.42103,7.10554,0.29522,-5.01331,1.74292,6.18336,1.80085,-5.11197,0.21901,2.79127,4.81823,-5.07577,-2.09974,2.33538,-0.4185,2.08408,-7.41478,3.82462,-1.23434,-5.8017,6.07431,-2.01558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.52974,-30.25653,5.51153,-1.33244,1.87687,15.50395,-19.40022,6.0775,0.17248,6.30519,-3.55075,-8.01771,7.44623,-1.60705,-2.51654,-0.1595,-0.43792,-3.95542,1.35456,1.32837,-4.35692,1.87408,-8.31017,11.5483,-4.96852,-4.87106,2.80872,2.23254,2.2553,-4.28272,-1.29774,8.36467,-1.83735,-1.2267,0.88532,1.22939,6.9716,-5.89363,-1.69018,8.8893,-4.05111,3.22886,-7.78306,8.28157,-0.54567,-6.1267,5.451,-6.14405,2.00398,3.79814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.43768,-30.15828,5.44025,-1.34615,1.9088,14.91359,-19.00439,6.0738,0.09619,4.77389,-3.17198,-5.88947,3.61843,0.39317,-2.57049,-2.57736,2.68028,-4.37603,-0.61182,2.31074,-3.29371,1.66533,-4.32954,6.26444,-6.37402,6.01498,-1.69243,1.10236,-3.4126,7.6675,-0.01943,-1.81471,-0.24411,1.19141,9.18759,-8.9317,2.34951,-0.38039,3.68777,0.96489,-8.00918,4.53058,-0.60688,-0.91976,-2.68156,1.99169,-4.67055,0.30062,0.21542,0.8667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.62582,-30.34206,5.65945,-1.65508,2.17485,12.78164,-16.84485,5.24711,-0.34131,2.28456,-3.16924,-1.18607,-2.13256,1.38147,-1.19988,-3.85748,4.76313,-3.66081,-0.64415,1.09995,-0.24516,4.65807,-2.89782,-0.5562,0.87576,8.19273,-5.40278,3.73152,-9.09691,14.35399,-2.05359,-9.31657,2.71962,5.7424,-4.60405,-2.05825,-3.49466,5.50231,-2.61863,-7.25211,9.20528,-8.59858,4.20452,-0.21343,-0.78621,0.92958,0.22589,1.95945,0.70362,3.87207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.05549,-29.91297,5.35365,-1.23087,1.61002,13.39343,-17.64609,6.65879,-2.52943,4.27444,-4.30056,-0.18193,-2.58873,0.06533,-1.31365,0.97512,1.74569,-8.98008,4.60138,4.2501,-1.31017,-4.11109,2.0223,5.56425,0.56903,-4.23064,2.42074,5.63786,-5.06394,3.5665,0.0679,-5.16356,5.87084,-0.28342,-6.70046,2.04936,-1.79791,4.06843,-6.70101,0.86106,-4.57732,7.22968,1.81763,-12.98673,8.42518,1.28865,4.15884,-6.46169,1.90256,4.06028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.20147,-29.97237,5.25035,-1.10277,1.41064,13.88309,-17.9591,5.90028,-1.38848,3.56648,-2.69432,-3.33251,-1.15108,1.57624,-0.58718,-4.32573,4.28889,-3.35761,-1.67978,4.2084,-0.9088,0.76395,0.1305,-0.26844,2.66522,3.95192,-4.02914,3.20807,-4.16102,8.82566,-3.77452,-3.68394,1.96486,0.48055,-1.19046,-1.25549,-1.67304,-2.25294,2.96388,-4.49056,4.41575,-7.04891,2.63292,5.3307,-8.2024,8.6636,-4.91431,2.80719,0.57899,5.94411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.21505,-29.98234,5.24677,-1.06557,1.51916,15.64386,-19.88039,6.51335,-0.24513,5.25297,-2.39228,-8.26613,5.32573,0.20931,-2.74634,-1.03473,-1.25858,-1.26827,-0.67931,2.22151,-4.22062,1.15156,-3.04764,5.89368,-3.91054,0.64278,2.12677,-2.21976,4.44494,0.85601,-3.67248,7.8161,-6.68692,7.26668,-0.72517,-1.14355,0.09683,1.60198,1.55085,-3.22302,2.8465,-5.47483,2.03852,3.42844,-5.46216,-5.01901,6.84382,-4.53616,0.29185,-1.73362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.63759,-29.40794,4.67953,-0.49661,1.06393,16.64001,-20.80092,7.0688,0.02022,6.07461,-2.66591,-9.28802,7.83916,-0.28758,-4.59643,2.89264,-4.73194,-0.57307,1.13452,-0.6539,-1.12545,-3.84468,-1.48621,6.18666,-0.35179,-11.01552,7.63707,0.00995,5.20803,-10.28567,4.10434,4.47592,1.94284,-3.28128,-1.19,3.85757,7.26759,-6.50316,-2.57696,9.83798,-5.43424,8.13945,-12.70549,9.2507,0.11036,-2.53397,0.68741,-4.83243,3.45542,2.9668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.14064,-29.90115,5.18438,-0.97985,1.57852,15.34531,-19.36936,6.3958,0.25215,4.74915,-3.03293,-6.06058,4.42081,0.39957,-5.04149,2.21969,-0.69688,-4.33573,0.05353,1.13504,1.00235,-4.89975,-2.08149,5.75515,-2.40152,0.81012,-3.09059,2.82423,1.18689,2.18354,-2.31652,2.91203,-1.24463,2.06128,5.5865,-3.42952,-4.21612,8.42669,-1.28646,0.75836,-1.47404,-5.88612,9.97837,-2.11956,-4.79597,-3.23395,3.92118,3.03915,-10.92344,8.05129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.32706,-30.08025,5.39525,-1.19433,1.77981,13.06295,-16.78486,5.45701,-0.36932,2.60976,-3.92025,0.2541,-2.83632,1.71711,-3.13251,-2.06312,6.76428,-8.79746,0.4127,2.55458,1.43115,-0.6931,-2.68021,4.01384,-2.38926,8.43169,-6.54499,4.32161,-2.76177,5.21531,1.78983,-6.41253,5.48522,-1.34275,-3.38507,4.65712,-3.29185,-1.05375,-2.68923,-2.14565,9.81721,-12.10333,-0.47627,4.67325,-3.97474,7.04245,-9.49796,1.9242,6.39499,-0.86893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.48528,-30.24409,5.77654,-1.75761,1.68115,13.24847,-16.35985,5.00848,-1.84216,4.36438,-5.32307,2.1689,-4.43313,0.2853,-2.4308,3.52004,2.1925,-15.5487,17.07828,-11.55074,8.76155,0.82072,-11.3593,14.4445,-7.08154,9.05544,-5.94829,2.53314,-4.04086,7.84585,4.34019,-12.64219,-0.8963,10.02558,-2.98802,-2.12744,-9.81917,6.60624,5.98779,-12.1275,4.23698,-2.8224,4.71949,-6.02362,5.16504,3.39464,-9.61034,6.91537,3.27193,2.58961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.53112,-29.26652,4.63497,-0.54056,1.09451,16.71376,-20.13093,7.15655,-0.88221,8.59421,-4.53543,-7.56247,8.41186,-0.94137,-2.6758,0.23467,-0.63182,-1.01418,-1.56427,1.6114,-2.22662,-1.28099,-3.34436,2.85906,0.09003,-6.27108,3.87714,-5.90832,7.12868,-6.35338,0.19285,0.07382,1.66952,-1.32957,-0.78858,1.42776,0.01007,1.91277,-3.60788,7.59614,-6.59821,6.93009,-2.70537,1.27013,3.01555,1.16755,-3.47693,4.29203,2.45222,-1.29411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.96059,-29.68651,5.08256,-0.97293,1.53027,15.61417,-19.21209,6.95219,-0.9772,7.1092,-4.62532,-5.09646,5.44115,-0.96315,-2.49524,-1.37832,3.09255,-4.47398,-3.22031,4.16719,-1.47863,-3.49503,-1.75877,2.69275,-3.90173,4.68494,-5.29032,-0.77733,2.56704,2.1894,-4.06843,3.20372,-0.6729,-2.41051,10.33436,-6.80325,0.55484,3.69704,0.06651,4.4718,-5.08263,4.20335,-1.02002,3.11125,-0.49453,0.06533,-1.39573,0.14894,3.46346,-2.71743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
