0,1,2
1.04969,1.5151,0.51557
1.22464,1.5151,0.51557
1.39959,1.5151,0.51557
1.57454,1.5151,0.51557
1.74948,1.5151,0.51557
-0.96222,1.66661,0.51557
-0.78727,1.66661,0.51557
-0.61232,1.66661,0.51557
-0.43737,1.66661,0.51557
-0.26242,1.66661,0.51557
-0.08747,1.66661,0.51557
0.08747,1.66661,0.51557
0.26242,1.66661,0.51557
0.43737,1.66661,0.51557
0.61232,1.66661,0.51557
0.78727,1.66661,0.51557
0.96222,1.66661,0.51557
1.13716,1.66661,0.51557
1.31211,1.66661,0.51557
1.48706,1.66661,0.51557
1.66201,1.66661,0.51557
-1.04969,1.81812,0.51557
-0.87474,1.81812,0.51557
-0.69979,1.81812,0.51557
-0.52485,1.81812,0.51557
-0.3499,1.81812,0.51557
-0.17495,1.81812,0.51557
-0.0,1.81812,0.51557
0.17495,1.81812,0.51557
0.3499,1.81812,0.51557
0.52485,1.81812,0.51557
0.69979,1.81812,0.51557
0.87474,1.81812,0.51557
1.04969,1.81812,0.51557
1.22464,1.81812,0.51557
1.39959,1.81812,0.51557
1.57454,1.81812,0.51557
-1.13716,1.96963,0.51557
-0.96222,1.96963,0.51557
-0.78727,1.96963,0.51557
-0.61232,1.96963,0.51557
-0.43737,1.96963,0.51557
-0.26242,1.96963,0.51557
-0.08747,1.96963,0.51557
0.08747,1.96963,0.51557
0.26242,1.96963,0.51557
0.43737,1.96963,0.51557
0.61232,1.96963,0.51557
0.78727,1.96963,0.51557
0.96222,1.96963,0.51557
1.13716,1.96963,0.51557
1.31211,1.96963,0.51557
1.48706,1.96963,0.51557
-1.22464,2.12114,0.51557
-1.04969,2.12114,0.51557
-0.87474,2.12114,0.51557
-0.69979,2.12114,0.51557
-0.52485,2.12114,0.51557
-0.3499,2.12114,0.51557
-0.17495,2.12114,0.51557
-0.0,2.12114,0.51557
0.17495,2.12114,0.51557
0.3499,2.12114,0.51557
0.52485,2.12114,0.51557
0.69979,2.12114,0.51557
0.87474,2.12114,0.51557
1.04969,2.12114,0.51557
1.22464,2.12114,0.51557
1.39959,2.12114,0.51557
-1.31211,2.27265,0.51557
-1.13716,2.27265,0.51557
-0.96222,2.27265,0.51557
-0.78727,2.27265,0.51557
-0.61232,2.27265,0.51557
-0.43737,2.27265,0.51557
-0.26242,2.27265,0.51557
-0.08747,2.27265,0.51557
0.08747,2.27265,0.51557
0.26242,2.27265,0.51557
0.43737,2.27265,0.51557
0.61232,2.27265,0.51557
0.78727,2.27265,0.51557
0.96222,2.27265,0.51557
1.13716,2.27265,0.51557
1.31211,2.27265,0.51557
0.0,0.0,0.68742
0.17495,0.0,0.68742
0.3499,0.0,0.68742
0.52485,0.0,0.68742
0.69979,0.0,0.68742
0.87474,0.0,0.68742
1.04969,0.0,0.68742
1.22464,0.0,0.68742
1.39959,0.0,0.68742
1.57454,0.0,0.68742
1.74948,0.0,0.68742
1.92443,0.0,0.68742
2.09938,0.0,0.68742
2.27433,0.0,0.68742
2.44928,0.0,0.68742
2.62423,0.0,0.68742
-0.08747,0.15151,0.68742
0.08747,0.15151,0.68742
0.26242,0.15151,0.68742
0.43737,0.15151,0.68742
0.61232,0.15151,0.68742
0.78727,0.15151,0.68742
0.96222,0.15151,0.68742
1.13716,0.15151,0.68742
1.31211,0.15151,0.68742
1.48706,0.15151,0.68742
1.66201,0.15151,0.68742
1.83696,0.15151,0.68742
2.01191,0.15151,0.68742
2.18685,0.15151,0.68742
2.3618,0.15151,0.68742
2.53675,0.15151,0.68742
-0.17495,0.30302,0.68742
-0.0,0.30302,0.68742
0.17495,0.30302,0.68742
0.3499,0.30302,0.68742
0.52485,0.30302,0.68742
0.69979,0.30302,0.68742
0.87474,0.30302,0.68742
1.04969,0.30302,0.68742
1.22464,0.30302,0.68742
1.39959,0.30302,0.68742
1.57454,0.30302,0.68742
1.74948,0.30302,0.68742
1.92443,0.30302,0.68742
2.09938,0.30302,0.68742
2.27433,0.30302,0.68742
2.44928,0.30302,0.68742
-0.26242,0.45453,0.68742
-0.08747,0.45453,0.68742
0.08747,0.45453,0.68742
0.26242,0.45453,0.68742
0.43737,0.45453,0.68742
0.61232,0.45453,0.68742
0.78727,0.45453,0.68742
0.96222,0.45453,0.68742
1.13716,0.45453,0.68742
1.31211,0.45453,0.68742
1.48706,0.45453,0.68742
1.66201,0.45453,0.68742
1.83696,0.45453,0.68742
2.01191,0.45453,0.68742
2.18685,0.45453,0.68742
2.3618,0.45453,0.68742
-0.3499,0.60604,0.68742
-0.17495,0.60604,0.68742
-0.0,0.60604,0.68742
0.17495,0.60604,0.68742
0.3499,0.60604,0.68742
0.52485,0.60604,0.68742
0.69979,0.60604,0.68742
0.87474,0.60604,0.68742
1.04969,0.60604,0.68742
1.22464,0.60604,0.68742
1.39959,0.60604,0.68742
1.57454,0.60604,0.68742
1.74948,0.60604,0.68742
1.92443,0.60604,0.68742
2.09938,0.60604,0.68742
2.27433,0.60604,0.68742
-0.43737,0.75755,0.68742
-0.26242,0.75755,0.68742
-0.08747,0.75755,0.68742
0.08747,0.75755,0.68742
0.26242,0.75755,0.68742
0.43737,0.75755,0.68742
0.61232,0.75755,0.68742
0.78727,0.75755,0.68742
0.96222,0.75755,0.68742
1.13716,0.75755,0.68742
1.31211,0.75755,0.68742
1.48706,0.75755,0.68742
1.66201,0.75755,0.68742
1.83696,0.75755,0.68742
2.01191,0.75755,0.68742
2.18685,0.75755,0.68742
-0.52485,0.90906,0.68742
-0.3499,0.90906,0.68742
-0.17495,0.90906,0.68742
-0.0,0.90906,0.68742
0.17495,0.90906,0.68742
0.3499,0.90906,0.68742
0.52485,0.90906,0.68742
0.69979,0.90906,0.68742
0.87474,0.90906,0.68742
1.04969,0.90906,0.68742
1.22464,0.90906,0.68742
1.39959,0.90906,0.68742
1.57454,0.90906,0.68742
1.74948,0.90906,0.68742
1.92443,0.90906,0.68742
2.09938,0.90906,0.68742
-0.61232,1.06057,0.68742
-0.43737,1.06057,0.68742
-0.26242,1.06057,0.68742
-0.08747,1.06057,0.68742
0.08747,1.06057,0.68742
0.26242,1.06057,0.68742
0.43737,1.06057,0.68742
0.61232,1.06057,0.68742
0.78727,1.06057,0.68742
0.96222,1.06057,0.68742
1.13716,1.06057,0.68742
1.31211,1.06057,0.68742
1.48706,1.06057,0.68742
1.66201,1.06057,0.68742
1.83696,1.06057,0.68742
2.01191,1.06057,0.68742
-0.69979,1.21208,0.68742
-0.52485,1.21208,0.68742
-0.3499,1.21208,0.68742
-0.17495,1.21208,0.68742
-0.0,1.21208,0.68742
0.17495,1.21208,0.68742
0.3499,1.21208,0.68742
0.52485,1.21208,0.68742
0.69979,1.21208,0.68742
0.87474,1.21208,0.68742
1.04969,1.21208,0.68742
1.22464,1.21208,0.68742
1.39959,1.21208,0.68742
1.57454,1.21208,0.68742
1.74948,1.21208,0.68742
1.92443,1.21208,0.68742
-0.78727,1.36359,0.68742
-0.61232,1.36359,0.68742
-0.43737,1.36359,0.68742
-0.26242,1.36359,0.68742
-0.08747,1.36359,0.68742
0.08747,1.36359,0.68742
0.26242,1.36359,0.68742
0.43737,1.36359,0.68742
0.61232,1.36359,0.68742
0.78727,1.36359,0.68742
0.96222,1.36359,0.68742
1.13716,1.36359,0.68742
1.31211,1.36359,0.68742
1.48706,1.36359,0.68742
1.66201,1.36359,0.68742
1.83696,1.36359,0.68742
-0.87474,1.5151,0.68742
-0.69979,1.5151,0.68742
-0.52485,1.5151,0.68742
-0.3499,1.5151,0.68742
-0.17495,1.5151,0.68742
-0.0,1.5151,0.68742
0.17495,1.5151,0.68742
0.3499,1.5151,0.68742
0.52485,1.5151,0.68742
0.69979,1.5151,0.68742
0.87474,1.5151,0.68742
1.04969,1.5151,0.68742
1.22464,1.5151,0.68742
1.39959,1.5151,0.68742
1.57454,1.5151,0.68742
1.74948,1.5151,0.68742
-0.96222,1.66661,0.68742
-0.78727,1.66661,0.68742
-0.61232,1.66661,0.68742
-0.43737,1.66661,0.68742
-0.26242,1.66661,0.68742
-0.08747,1.66661,0.68742
0.08747,1.66661,0.68742
0.26242,1.66661,0.68742
0.43737,1.66661,0.68742
0.61232,1.66661,0.68742
0.78727,1.66661,0.68742
0.96222,1.66661,0.68742
1.13716,1.66661,0.68742
1.31211,1.66661,0.68742
1.48706,1.66661,0.68742
1.66201,1.66661,0.68742
-1.04969,1.81812,0.68742
-0.87474,1.81812,0.68742
-0.69979,1.81812,0.68742
-0.52485,1.81812,0.68742
-0.3499,1.81812,0.68742
-0.17495,1.81812,0.68742
-0.0,1.81812,0.68742
0.17495,1.81812,0.68742
0.3499,1.81812,0.68742
0.52485,1.81812,0.68742
0.69979,1.81812,0.68742
0.87474,1.81812,0.68742
1.04969,1.81812,0.68742
1.22464,1.81812,0.68742
1.39959,1.81812,0.68742
1.57454,1.81812,0.68742
-1.13716,1.96963,0.68742
-0.96222,1.96963,0.68742
-0.78727,1.96963,0.68742
-0.61232,1.96963,0.68742
-0.43737,1.96963,0.68742
-0.26242,1.96963,0.68742
-0.08747,1.96963,0.68742
0.08747,1.96963,0.68742
0.26242,1.96963,0.68742
0.43737,1.96963,0.68742
0.61232,1.96963,0.68742
0.78727,1.96963,0.68742
0.96222,1.96963,0.68742
1.13716,1.96963,0.68742
1.31211,1.96963,0.68742
1.48706,1.96963,0.68742
-1.22464,2.12114,0.68742
-1.04969,2.12114,0.68742
-0.87474,2.12114,0.68742
-0.69979,2.12114,0.68742
-0.52485,2.12114,0.68742
-0.3499,2.12114,0.68742
-0.17495,2.12114,0.68742
-0.0,2.12114,0.68742
0.17495,2.12114,0.68742
0.3499,2.12114,0.68742
0.52485,2.12114,0.68742
0.69979,2.12114,0.68742
0.87474,2.12114,0.68742
1.04969,2.12114,0.68742
1.22464,2.12114,0.68742
1.39959,2.12114,0.68742
-1.31211,2.27265,0.68742
-1.13716,2.27265,0.68742
-0.96222,2.27265,0.68742
-0.78727,2.27265,0.68742
-0.61232,2.27265,0.68742
-0.43737,2.27265,0.68742
-0.26242,2.27265,0.68742
-0.08747,2.27265,0.68742
0.08747,2.27265,0.68742
0.26242,2.27265,0.68742
0.43737,2.27265,0.68742
0.61232,2.27265,0.68742
0.78727,2.27265,0.68742
0.96222,2.27265,0.68742
1.13716,2.27265,0.68742
1.31211,2.27265,0.68742
0.0,0.0,0.85928
0.17495,0.0,0.85928
0.3499,0.0,0.85928
0.52485,0.0,0.85928
0.69979,0.0,0.85928
0.87474,0.0,0.85928
1.04969,0.0,0.85928
1.22464,0.0,0.85928
1.39959,0.0,0.85928
1.57454,0.0,0.85928
1.74948,0.0,0.85928
1.92443,0.0,0.85928
2.09938,0.0,0.85928
2.27433,0.0,0.85928
2.44928,0.0,0.85928
2.62423,0.0,0.85928
-0.08747,0.15151,0.85928
0.08747,0.15151,0.85928
0.26242,0.15151,0.85928
0.43737,0.15151,0.85928
0.61232,0.15151,0.85928
0.78727,0.15151,0.85928
0.96222,0.15151,0.85928
1.13716,0.15151,0.85928
1.31211,0.15151,0.85928
1.48706,0.15151,0.85928
1.66201,0.15151,0.85928
1.83696,0.15151,0.85928
2.01191,0.15151,0.85928
2.18685,0.15151,0.85928
2.3618,0.15151,0.85928
2.53675,0.15151,0.85928
-0.17495,0.30302,0.85928
-0.0,0.30302,0.85928
0.17495,0.30302,0.85928
0.3499,0.30302,0.85928
0.52485,0.30302,0.85928
0.69979,0.30302,0.85928
0.87474,0.30302,0.85928
1.04969,0.30302,0.85928
1.22464,0.30302,0.85928
1.39959,0.30302,0.85928
1.57454,0.30302,0.85928
1.74948,0.30302,0.85928
1.92443,0.30302,0.85928
2.09938,0.30302,0.85928
2.27433,0.30302,0.85928
2.44928,0.30302,0.85928
-0.26242,0.45453,0.85928
-0.08747,0.45453,0.85928
0.08747,0.45453,0.85928
0.26242,0.45453,0.85928
0.43737,0.45453,0.85928
0.61232,0.45453,0.85928
0.78727,0.45453,0.85928
0.96222,0.45453,0.85928
1.13716,0.45453,0.85928
1.31211,0.45453,0.85928
1.48706,0.45453,0.85928
1.66201,0.45453,0.85928
1.83696,0.45453,0.85928
2.01191,0.45453,0.85928
2.18685,0.45453,0.85928
2.3618,0.45453,0.85928
-0.3499,0.60604,0.85928
-0.17495,0.60604,0.85928
-0.0,0.60604,0.85928
0.17495,0.60604,0.85928
0.3499,0.60604,0.85928
0.52485,0.60604,0.85928
0.69979,0.60604,0.85928
0.87474,0.60604,0.85928
1.04969,0.60604,0.85928
1.22464,0.60604,0.85928
1.39959,0.60604,0.85928
1.57454,0.60604,0.85928
1.74948,0.60604,0.85928
1.92443,0.60604,0.85928
2.09938,0.60604,0.85928
2.27433,0.60604,0.85928
-0.43737,0.75755,0.85928
-0.26242,0.75755,0.85928
-0.08747,0.75755,0.85928
0.08747,0.75755,0.85928
0.26242,0.75755,0.85928
0.43737,0.75755,0.85928
0.61232,0.75755,0.85928
0.78727,0.75755,0.85928
0.96222,0.75755,0.85928
1.13716,0.75755,0.85928
1.31211,0.75755,0.85928
1.48706,0.75755,0.85928
1.66201,0.75755,0.85928
1.83696,0.75755,0.85928
2.01191,0.75755,0.85928
2.18685,0.75755,0.85928
-0.52485,0.90906,0.85928
-0.3499,0.90906,0.85928
-0.17495,0.90906,0.85928
-0.0,0.90906,0.85928
0.17495,0.90906,0.85928
0.3499,0.90906,0.85928
0.52485,0.90906,0.85928
0.69979,0.90906,0.85928
0.87474,0.90906,0.85928
1.04969,0.90906,0.85928
1.22464,0.90906,0.85928
1.39959,0.90906,0.85928
1.57454,0.90906,0.85928
1.74948,0.90906,0.85928
1.92443,0.90906,0.85928
2.09938,0.90906,0.85928
-0.61232,1.06057,0.85928
-0.43737,1.06057,0.85928
-0.26242,1.06057,0.85928
-0.08747,1.06057,0.85928
0.08747,1.06057,0.85928
0.26242,1.06057,0.85928
0.43737,1.06057,0.85928
0.61232,1.06057,0.85928
0.78727,1.06057,0.85928
0.96222,1.06057,0.85928
1.13716,1.06057,0.85928
1.31211,1.06057,0.85928
1.48706,1.06057,0.85928
1.66201,1.06057,0.85928
1.83696,1.06057,0.85928
2.01191,1.06057,0.85928
-0.69979,1.21208,0.85928
-0.52485,1.21208,0.85928
-0.3499,1.21208,0.85928
-0.17495,1.21208,0.85928
-0.0,1.21208,0.85928
0.17495,1.21208,0.85928
0.3499,1.21208,0.85928
0.52485,1.21208,0.85928
0.69979,1.21208,0.85928
0.87474,1.21208,0.85928
1.04969,1.21208,0.85928
1.22464,1.21208,0.85928
1.39959,1.21208,0.85928
1.57454,1.21208,0.85928
1.74948,1.21208,0.85928
1.92443,1.21208,0.85928
-0.78727,1.36359,0.85928
-0.61232,1.36359,0.85928
-0.43737,1.36359,0.85928
-0.26242,1.36359,0.85928
-0.08747,1.36359,0.85928
0.08747,1.36359,0.85928
0.26242,1.36359,0.85928
0.43737,1.36359,0.85928
0.61232,1.36359,0.85928
0.78727,1.36359,0.85928
0.96222,1.36359,0.85928
1.13716,1.36359,0.85928
1.31211,1.36359,0.85928
1.48706,1.36359,0.85928
1.66201,1.36359,0.85928
1.83696,1.36359,0.85928
-0.87474,1.5151,0.85928
-0.69979,1.5151,0.85928
-0.52485,1.5151,0.85928
-0.3499,1.5151,0.85928
-0.17495,1.5151,0.85928
-0.0,1.5151,0.85928
0.17495,1.5151,0.85928
0.3499,1.5151,0.85928
0.52485,1.5151,0.85928
0.69979,1.5151,0.85928
0.87474,1.5151,0.85928
1.04969,1.5151,0.85928
1.22464,1.5151,0.85928
1.39959,1.5151,0.85928
1.57454,1.5151,0.85928
1.74948,1.5151,0.85928
-0.96222,1.66661,0.85928
-0.78727,1.66661,0.85928
-0.61232,1.66661,0.85928
-0.43737,1.66661,0.85928
-0.26242,1.66661,0.85928
-0.08747,1.66661,0.85928
0.08747,1.66661,0.85928
0.26242,1.66661,0.85928
0.43737,1.66661,0.85928
0.61232,1.66661,0.85928
0.78727,1.66661,0.85928
0.96222,1.66661,0.85928
1.13716,1.66661,0.85928
1.31211,1.66661,0.85928
1.48706,1.66661,0.85928
1.66201,1.66661,0.85928
-1.04969,1.81812,0.85928
-0.87474,1.81812,0.85928
-0.69979,1.81812,0.85928
-0.52485,1.81812,0.85928
-0.3499,1.81812,0.85928
-0.17495,1.81812,0.85928
-0.0,1.81812,0.85928
0.17495,1.81812,0.85928
0.3499,1.81812,0.85928
0.52485,1.81812,0.85928
0.69979,1.81812,0.85928
0.87474,1.81812,0.85928
1.04969,1.81812,0.85928
1.22464,1.81812,0.85928
1.39959,1.81812,0.85928
1.57454,1.81812,0.85928
-1.13716,1.96963,0.85928
-0.96222,1.96963,0.85928
-0.78727,1.96963,0.85928
-0.61232,1.96963,0.85928
-0.43737,1.96963,0.85928
-0.26242,1.96963,0.85928
-0.08747,1.96963,0.85928
0.08747,1.96963,0.85928
0.26242,1.96963,0.85928
0.43737,1.96963,0.85928
0.61232,1.96963,0.85928
0.78727,1.96963,0.85928
0.96222,1.96963,0.85928
1.13716,1.96963,0.85928
1.31211,1.96963,0.85928
1.48706,1.96963,0.85928
-1.22464,2.12114,0.85928
-1.04969,2.12114,0.85928
-0.87474,2.12114,0.85928
-0.69979,2.12114,0.85928
-0.52485,2.12114,0.85928
-0.3499,2.12114,0.85928
-0.17495,2.12114,0.85928
-0.0,2.12114,0.85928
0.17495,2.12114,0.85928
0.3499,2.12114,0.85928
0.52485,2.12114,0.85928
0.69979,2.12114,0.85928
0.87474,2.12114,0.85928
1.04969,2.12114,0.85928
1.22464,2.12114,0.85928
1.39959,2.12114,0.85928
-1.31211,2.27265,0.85928
-1.13716,2.27265,0.85928
-0.96222,2.27265,0.85928
-0.78727,2.27265,0.85928
-0.61232,2.27265,0.85928
-0.43737,2.27265,0.85928
-0.26242,2.27265,0.85928
-0.08747,2.27265,0.85928
0.08747,2.27265,0.85928
0.26242,2.27265,0.85928
0.43737,2.27265,0.85928
0.61232,2.27265,0.85928
0.78727,2.27265,0.85928
0.96222,2.27265,0.85928
1.13716,2.27265,0.85928
1.31211,2.27265,0.85928
0.0,0.0,1.03113
0.17495,0.0,1.03113
0.3499,0.0,1.03113
0.52485,0.0,1.03113
0.69979,0.0,1.03113
0.87474,0.0,1.03113
1.04969,0.0,1.03113
1.22464,0.0,1.03113
1.39959,0.0,1.03113
1.57454,0.0,1.03113
1.74948,0.0,1.03113
1.92443,0.0,1.03113
2.09938,0.0,1.03113
2.27433,0.0,1.03113
2.44928,0.0,1.03113
2.62423,0.0,1.03113
-0.08747,0.15151,1.03113
0.08747,0.15151,1.03113
0.26242,0.15151,1.03113
0.43737,0.15151,1.03113
0.61232,0.15151,1.03113
0.78727,0.15151,1.03113
0.96222,0.15151,1.03113
1.13716,0.15151,1.03113
1.31211,0.15151,1.03113
1.48706,0.15151,1.03113
1.66201,0.15151,1.03113
1.83696,0.15151,1.03113
2.01191,0.15151,1.03113
2.18685,0.15151,1.03113
2.3618,0.15151,1.03113
2.53675,0.15151,1.03113
-0.17495,0.30302,1.03113
-0.0,0.30302,1.03113
0.17495,0.30302,1.03113
0.3499,0.30302,1.03113
0.52485,0.30302,1.03113
0.69979,0.30302,1.03113
0.87474,0.30302,1.03113
1.04969,0.30302,1.03113
1.22464,0.30302,1.03113
1.39959,0.30302,1.03113
1.57454,0.30302,1.03113
1.74948,0.30302,1.03113
1.92443,0.30302,1.03113
2.09938,0.30302,1.03113
2.27433,0.30302,1.03113
2.44928,0.30302,1.03113
-0.26242,0.45453,1.03113
-0.08747,0.45453,1.03113
0.08747,0.45453,1.03113
0.26242,0.45453,1.03113
0.43737,0.45453,1.03113
0.61232,0.45453,1.03113
0.78727,0.45453,1.03113
0.96222,0.45453,1.03113
1.13716,0.45453,1.03113
1.31211,0.45453,1.03113
1.48706,0.45453,1.03113
1.66201,0.45453,1.03113
1.83696,0.45453,1.03113
2.01191,0.45453,1.03113
2.18685,0.45453,1.03113
2.3618,0.45453,1.03113
-0.3499,0.60604,1.03113
-0.17495,0.60604,1.03113
-0.0,0.60604,1.03113
0.17495,0.60604,1.03113
0.3499,0.60604,1.03113
0.52485,0.60604,1.03113
0.69979,0.60604,1.03113
0.87474,0.60604,1.03113
1.04969,0.60604,1.03113
1.22464,0.60604,1.03113
1.39959,0.60604,1.03113
1.57454,0.60604,1.03113
1.74948,0.60604,1.03113
1.92443,0.60604,1.03113
2.09938,0.60604,1.03113
2.27433,0.60604,1.03113
-0.43737,0.75755,1.03113
-0.26242,0.75755,1.03113
-0.08747,0.75755,1.03113
0.08747,0.75755,1.03113
0.26242,0.75755,1.03113
0.43737,0.75755,1.03113
0.61232,0.75755,1.03113
0.78727,0.75755,1.03113
0.96222,0.75755,1.03113
1.13716,0.75755,1.03113
1.31211,0.75755,1.03113
1.48706,0.75755,1.03113
1.66201,0.75755,1.03113
1.83696,0.75755,1.03113
2.01191,0.75755,1.03113
2.18685,0.75755,1.03113
-0.52485,0.90906,1.03113
-0.3499,0.90906,1.03113
-0.17495,0.90906,1.03113
-0.0,0.90906,1.03113
0.17495,0.90906,1.03113
0.3499,0.90906,1.03113
0.52485,0.90906,1.03113
0.69979,0.90906,1.03113
0.87474,0.90906,1.03113
1.04969,0.90906,1.03113
1.22464,0.90906,1.03113
1.39959,0.90906,1.03113
1.57454,0.90906,1.03113
1.74948,0.90906,1.03113
1.92443,0.90906,1.03113
2.09938,0.90906,1.03113
-0.61232,1.06057,1.03113
-0.43737,1.06057,1.03113
-0.26242,1.06057,1.03113
-0.08747,1.06057,1.03113
0.08747,1.06057,1.03113
0.26242,1.06057,1.03113
0.43737,1.06057,1.03113
0.61232,1.06057,1.03113
0.78727,1.06057,1.03113
0.96222,1.06057,1.03113
1.13716,1.06057,1.03113
1.31211,1.06057,1.03113
1.48706,1.06057,1.03113
1.66201,1.06057,1.03113
1.83696,1.06057,1.03113
2.01191,1.06057,1.03113
-0.69979,1.21208,1.03113
-0.52485,1.21208,1.03113
-0.3499,1.21208,1.03113
-0.17495,1.21208,1.03113
-0.0,1.21208,1.03113
0.17495,1.21208,1.03113
0.3499,1.21208,1.03113
0.52485,1.21208,1.03113
0.69979,1.21208,1.03113
0.87474,1.21208,1.03113
1.04969,1.21208,1.03113
1.22464,1.21208,1.03113
1.39959,1.21208,1.03113
1.57454,1.21208,1.03113
1.74948,1.21208,1.03113
1.92443,1.21208,1.03113
-0.78727,1.36359,1.03113
-0.61232,1.36359,1.03113
-0.43737,1.36359,1.03113
-0.26242,1.36359,1.03113
-0.08747,1.36359,1.03113
0.08747,1.36359,1.03113
0.26242,1.36359,1.03113
0.43737,1.36359,1.03113
0.61232,1.36359,1.03113
0.78727,1.36359,1.03113
0.96222,1.36359,1.03113
1.13716,1.36359,1.03113
1.31211,1.36359,1.03113
1.48706,1.36359,1.03113
1.66201,1.36359,1.03113
1.83696,1.36359,1.03113
-0.87474,1.5151,1.03113
-0.69979,1.5151,1.03113
-0.52485,1.5151,1.03113
-0.3499,1.5151,1.03113
-0.17495,1.5151,1.03113
-0.0,1.5151,1.03113
0.17495,1.5151,1.03113
0.3499,1.5151,1.03113
0.52485,1.5151,1.03113
0.69979,1.5151,1.03113
0.87474,1.5151,1.03113
1.04969,1.5151,1.03113
1.22464,1.5151,1.03113
1.39959,1.5151,1.03113
1.57454,1.5151,1.03113
1.74948,1.5151,1.03113
-0.96222,1.66661,1.03113
-0.78727,1.66661,1.03113
-0.61232,1.66661,1.03113
-0.43737,1.66661,1.03113
-0.26242,1.66661,1.03113
-0.08747,1.66661,1.03113
0.08747,1.66661,1.03113
0.26242,1.66661,1.03113
0.43737,1.66661,1.03113
0.61232,1.66661,1.03113
0.78727,1.66661,1.03113
0.96222,1.66661,1.03113
1.13716,1.66661,1.03113
1.31211,1.66661,1.03113
1.48706,1.66661,1.03113
1.66201,1.66661,1.03113
-1.04969,1.81812,1.03113
-0.87474,1.81812,1.03113
-0.69979,1.81812,1.03113
-0.52485,1.81812,1.03113
-0.3499,1.81812,1.03113
-0.17495,1.81812,1.03113
-0.0,1.81812,1.03113
0.17495,1.81812,1.03113
0.3499,1.81812,1.03113
0.52485,1.81812,1.03113
0.69979,1.81812,1.03113
0.87474,1.81812,1.03113
1.04969,1.81812,1.03113
1.22464,1.81812,1.03113
1.39959,1.81812,1.03113
1.57454,1.81812,1.03113
-1.13716,1.96963,1.03113
-0.96222,1.96963,1.03113
-0.78727,1.96963,1.03113
-0.61232,1.96963,1.03113
-0.43737,1.96963,1.03113
-0.26242,1.96963,1.03113
-0.08747,1.96963,1.03113
0.08747,1.96963,1.03113
0.26242,1.96963,1.03113
0.43737,1.96963,1.03113
0.61232,1.96963,1.03113
0.78727,1.96963,1.03113
0.96222,1.96963,1.03113
1.13716,1.96963,1.03113
1.31211,1.96963,1.03113
1.48706,1.96963,1.03113
-1.22464,2.12114,1.03113
-1.04969,2.12114,1.03113
-0.87474,2.12114,1.03113
-0.69979,2.12114,1.03113
-0.52485,2.12114,1.03113
-0.3499,2.12114,1.03113
-0.17495,2.12114,1.03113
-0.0,2.12114,1.03113
0.17495,2.12114,1.03113
0.3499,2.12114,1.03113
0.52485,2.12114,1.03113
0.69979,2.12114,1.03113
0.87474,2.12114,1.03113
1.04969,2.12114,1.03113
1.22464,2.12114,1.03113
1.39959,2.12114,1.03113
-1.31211,2.27265,1.03113
-1.13716,2.27265,1.03113
-0.96222,2.27265,1.03113
-0.78727,2.27265,1.03113
-0.61232,2.27265,1.03113
-0.43737,2.27265,1.03113
-0.26242,2.27265,1.03113
-0.08747,2.27265,1.03113
0.08747,2.27265,1.03113
0.26242,2.27265,1.03113
0.43737,2.27265,1.03113
0.61232,2.27265,1.03113
0.78727,2.27265,1.03113
0.96222,2.27265,1.03113
1.13716,2.27265,1.03113
1.31211,2.27265,1.03113
0.0,0.0,1.20299
0.17495,0.0,1.20299
0.3499,0.0,1.20299
0.52485,0.0,1.20299
0.69979,0.0,1.20299
0.87474,0.0,1.20299
1.04969,0.0,1.20299
1.22464,0.0,1.20299
1.39959,0.0,1.20299
1.57454,0.0,1.20299
1.74948,0.0,1.20299
1.92443,0.0,1.20299
2.09938,0.0,1.20299
2.27433,0.0,1.20299
2.44928,0.0,1.20299
2.62423,0.0,1.20299
-0.08747,0.15151,1.20299
0.08747,0.15151,1.20299
0.26242,0.15151,1.20299
0.43737,0.15151,1.20299
0.61232,0.15151,1.20299
0.78727,0.15151,1.20299
0.96222,0.15151,1.20299
1.13716,0.15151,1.20299
1.31211,0.15151,1.20299
1.48706,0.15151,1.20299
1.66201,0.15151,1.20299
1.83696,0.15151,1.20299
2.01191,0.15151,1.20299
2.18685,0.15151,1.20299
2.3618,0.15151,1.20299
2.53675,0.15151,1.20299
-0.17495,0.30302,1.20299
-0.0,0.30302,1.20299
0.17495,0.30302,1.20299
0.3499,0.30302,1.20299
0.52485,0.30302,1.20299
0.69979,0.30302,1.20299
0.87474,0.30302,1.20299
1.04969,0.30302,1.20299
1.22464,0.30302,1.20299
1.39959,0.30302,1.20299
1.57454,0.30302,1.20299
1.74948,0.30302,1.20299
1.92443,0.30302,1.20299
2.09938,0.30302,1.20299
2.27433,0.30302,1.20299
2.44928,0.30302,1.20299
-0.26242,0.45453,1.20299
-0.08747,0.45453,1.20299
0.08747,0.45453,1.20299
0.26242,0.45453,1.20299
0.43737,0.45453,1.20299
0.61232,0.45453,1.20299
0.78727,0.45453,1.20299
0.96222,0.45453,1.20299
1.13716,0.45453,1.20299
1.31211,0.45453,1.20299
1.48706,0.45453,1.20299
1.66201,0.45453,1.20299
1.83696,0.45453,1.20299
2.01191,0.45453,1.20299
2.18685,0.45453,1.20299
2.3618,0.45453,1.20299
-0.3499,0.60604,1.20299
-0.17495,0.60604,1.20299
-0.0,0.60604,1.20299
0.17495,0.60604,1.20299
0.3499,0.60604,1.20299
