0,1,2
1.63631,2.3843,0.25448
1.79215,2.3843,0.25448
1.94798,2.3843,0.25448
2.10382,2.3843,0.25448
2.25966,2.3843,0.25448
2.4155,2.3843,0.25448
2.57134,2.3843,0.25448
2.72718,2.3843,0.25448
2.88302,2.3843,0.25448
3.03886,2.3843,0.25448
3.19469,2.3843,0.25448
3.35053,2.3843,0.25448
3.50637,2.3843,0.25448
3.66221,2.3843,0.25448
3.81805,2.3843,0.25448
3.97389,2.3843,0.25448
4.12973,2.3843,0.25448
0.23376,0.13496,0.38173
0.3896,0.13496,0.38173
0.54544,0.13496,0.38173
0.70127,0.13496,0.38173
0.85711,0.13496,0.38173
1.01295,0.13496,0.38173
1.16879,0.13496,0.38173
1.32463,0.13496,0.38173
1.48047,0.13496,0.38173
1.63631,0.13496,0.38173
1.79215,0.13496,0.38173
1.94798,0.13496,0.38173
2.10382,0.13496,0.38173
2.25966,0.13496,0.38173
2.4155,0.13496,0.38173
2.57134,0.13496,0.38173
2.72718,0.13496,0.38173
2.88302,0.13496,0.38173
0.31168,0.26992,0.38173
0.46752,0.26992,0.38173
0.62336,0.26992,0.38173
0.77919,0.26992,0.38173
0.93503,0.26992,0.38173
1.09087,0.26992,0.38173
1.24671,0.26992,0.38173
1.40255,0.26992,0.38173
1.55839,0.26992,0.38173
1.71423,0.26992,0.38173
1.87007,0.26992,0.38173
2.0259,0.26992,0.38173
2.18174,0.26992,0.38173
2.33758,0.26992,0.38173
2.49342,0.26992,0.38173
2.64926,0.26992,0.38173
2.8051,0.26992,0.38173
2.96094,0.26992,0.38173
0.3896,0.40488,0.38173
0.54544,0.40488,0.38173
0.70127,0.40488,0.38173
0.85711,0.40488,0.38173
1.01295,0.40488,0.38173
1.16879,0.40488,0.38173
1.32463,0.40488,0.38173
1.48047,0.40488,0.38173
1.63631,0.40488,0.38173
1.79215,0.40488,0.38173
1.94798,0.40488,0.38173
2.10382,0.40488,0.38173
2.25966,0.40488,0.38173
2.4155,0.40488,0.38173
2.57134,0.40488,0.38173
2.72718,0.40488,0.38173
2.88302,0.40488,0.38173
3.03886,0.40488,0.38173
0.46752,0.53984,0.38173
0.62336,0.53984,0.38173
0.77919,0.53984,0.38173
0.93503,0.53984,0.38173
1.09087,0.53984,0.38173
1.24671,0.53984,0.38173
1.40255,0.53984,0.38173
1.55839,0.53984,0.38173
1.71423,0.53984,0.38173
1.87007,0.53984,0.38173
2.0259,0.53984,0.38173
2.18174,0.53984,0.38173
2.33758,0.53984,0.38173
2.49342,0.53984,0.38173
2.64926,0.53984,0.38173
2.8051,0.53984,0.38173
2.96094,0.53984,0.38173
3.11678,0.53984,0.38173
0.54544,0.6748,0.38173
0.70127,0.6748,0.38173
0.85711,0.6748,0.38173
1.01295,0.6748,0.38173
1.16879,0.6748,0.38173
1.32463,0.6748,0.38173
1.48047,0.6748,0.38173
1.63631,0.6748,0.38173
1.79215,0.6748,0.38173
1.94798,0.6748,0.38173
2.10382,0.6748,0.38173
2.25966,0.6748,0.38173
2.4155,0.6748,0.38173
2.57134,0.6748,0.38173
2.72718,0.6748,0.38173
2.88302,0.6748,0.38173
3.03886,0.6748,0.38173
3.19469,0.6748,0.38173
0.62336,0.80976,0.38173
0.77919,0.80976,0.38173
0.93503,0.80976,0.38173
1.09087,0.80976,0.38173
1.24671,0.80976,0.38173
1.40255,0.80976,0.38173
1.55839,0.80976,0.38173
1.71423,0.80976,0.38173
1.87007,0.80976,0.38173
2.0259,0.80976,0.38173
2.18174,0.80976,0.38173
2.33758,0.80976,0.38173
2.49342,0.80976,0.38173
2.64926,0.80976,0.38173
2.8051,0.80976,0.38173
2.96094,0.80976,0.38173
3.11678,0.80976,0.38173
3.27261,0.80976,0.38173
0.70127,0.94472,0.38173
0.85711,0.94472,0.38173
1.01295,0.94472,0.38173
1.16879,0.94472,0.38173
1.32463,0.94472,0.38173
1.48047,0.94472,0.38173
1.63631,0.94472,0.38173
1.79215,0.94472,0.38173
1.94798,0.94472,0.38173
2.10382,0.94472,0.38173
2.25966,0.94472,0.38173
2.4155,0.94472,0.38173
2.57134,0.94472,0.38173
2.72718,0.94472,0.38173
2.88302,0.94472,0.38173
3.03886,0.94472,0.38173
3.19469,0.94472,0.38173
3.35053,0.94472,0.38173
0.77919,1.07968,0.38173
0.93503,1.07968,0.38173
1.09087,1.07968,0.38173
1.24671,1.07968,0.38173
1.40255,1.07968,0.38173
1.55839,1.07968,0.38173
1.71423,1.07968,0.38173
1.87007,1.07968,0.38173
2.0259,1.07968,0.38173
2.18174,1.07968,0.38173
2.33758,1.07968,0.38173
2.49342,1.07968,0.38173
2.64926,1.07968,0.38173
2.8051,1.07968,0.38173
2.96094,1.07968,0.38173
3.11678,1.07968,0.38173
3.27261,1.07968,0.38173
3.42845,1.07968,0.38173
0.85711,1.21464,0.38173
1.01295,1.21464,0.38173
1.16879,1.21464,0.38173
1.32463,1.21464,0.38173
1.48047,1.21464,0.38173
1.63631,1.21464,0.38173
1.79215,1.21464,0.38173
1.94798,1.21464,0.38173
2.10382,1.21464,0.38173
2.25966,1.21464,0.38173
2.4155,1.21464,0.38173
2.57134,1.21464,0.38173
2.72718,1.21464,0.38173
2.88302,1.21464,0.38173
3.03886,1.21464,0.38173
3.19469,1.21464,0.38173
3.35053,1.21464,0.38173
3.50637,1.21464,0.38173
0.93503,1.3496,0.38173
1.09087,1.3496,0.38173
1.24671,1.3496,0.38173
1.40255,1.3496,0.38173
1.55839,1.3496,0.38173
1.71423,1.3496,0.38173
1.87007,1.3496,0.38173
2.0259,1.3496,0.38173
2.18174,1.3496,0.38173
2.33758,1.3496,0.38173
2.49342,1.3496,0.38173
2.64926,1.3496,0.38173
2.8051,1.3496,0.38173
2.96094,1.3496,0.38173
3.11678,1.3496,0.38173
3.27261,1.3496,0.38173
3.42845,1.3496,0.38173
3.58429,1.3496,0.38173
1.01295,1.48456,0.38173
1.16879,1.48456,0.38173
1.32463,1.48456,0.38173
1.48047,1.48456,0.38173
1.63631,1.48456,0.38173
1.79215,1.48456,0.38173
1.94798,1.48456,0.38173
2.10382,1.48456,0.38173
2.25966,1.48456,0.38173
2.4155,1.48456,0.38173
2.57134,1.48456,0.38173
2.72718,1.48456,0.38173
2.88302,1.48456,0.38173
3.03886,1.48456,0.38173
3.19469,1.48456,0.38173
3.35053,1.48456,0.38173
3.50637,1.48456,0.38173
3.66221,1.48456,0.38173
1.09087,1.61952,0.38173
1.24671,1.61952,0.38173
1.40255,1.61952,0.38173
1.55839,1.61952,0.38173
1.71423,1.61952,0.38173
1.87007,1.61952,0.38173
2.0259,1.61952,0.38173
2.18174,1.61952,0.38173
2.33758,1.61952,0.38173
2.49342,1.61952,0.38173
2.64926,1.61952,0.38173
2.8051,1.61952,0.38173
2.96094,1.61952,0.38173
3.11678,1.61952,0.38173
3.27261,1.61952,0.38173
3.42845,1.61952,0.38173
3.58429,1.61952,0.38173
3.74013,1.61952,0.38173
1.16879,1.75448,0.38173
1.32463,1.75448,0.38173
1.48047,1.75448,0.38173
1.63631,1.75448,0.38173
1.79215,1.75448,0.38173
1.94798,1.75448,0.38173
2.10382,1.75448,0.38173
2.25966,1.75448,0.38173
2.4155,1.75448,0.38173
2.57134,1.75448,0.38173
2.72718,1.75448,0.38173
2.88302,1.75448,0.38173
3.03886,1.75448,0.38173
3.19469,1.75448,0.38173
3.35053,1.75448,0.38173
3.50637,1.75448,0.38173
3.66221,1.75448,0.38173
3.81805,1.75448,0.38173
1.24671,1.88944,0.38173
1.40255,1.88944,0.38173
1.55839,1.88944,0.38173
1.71423,1.88944,0.38173
1.87007,1.88944,0.38173
2.0259,1.88944,0.38173
2.18174,1.88944,0.38173
2.33758,1.88944,0.38173
2.49342,1.88944,0.38173
2.64926,1.88944,0.38173
2.8051,1.88944,0.38173
2.96094,1.88944,0.38173
3.11678,1.88944,0.38173
3.27261,1.88944,0.38173
3.42845,1.88944,0.38173
3.58429,1.88944,0.38173
3.74013,1.88944,0.38173
3.89597,1.88944,0.38173
1.32463,2.0244,0.38173
1.48047,2.0244,0.38173
1.63631,2.0244,0.38173
1.79215,2.0244,0.38173
1.94798,2.0244,0.38173
2.10382,2.0244,0.38173
2.25966,2.0244,0.38173
2.4155,2.0244,0.38173
2.57134,2.0244,0.38173
2.72718,2.0244,0.38173
2.88302,2.0244,0.38173
3.03886,2.0244,0.38173
3.19469,2.0244,0.38173
3.35053,2.0244,0.38173
3.50637,2.0244,0.38173
3.66221,2.0244,0.38173
3.81805,2.0244,0.38173
3.97389,2.0244,0.38173
1.40255,2.15937,0.38173
1.55839,2.15937,0.38173
1.71423,2.15937,0.38173
1.87007,2.15937,0.38173
2.0259,2.15937,0.38173
2.18174,2.15937,0.38173
2.33758,2.15937,0.38173
2.49342,2.15937,0.38173
2.64926,2.15937,0.38173
2.8051,2.15937,0.38173
2.96094,2.15937,0.38173
3.11678,2.15937,0.38173
3.27261,2.15937,0.38173
3.42845,2.15937,0.38173
3.58429,2.15937,0.38173
3.74013,2.15937,0.38173
3.89597,2.15937,0.38173
4.05181,2.15937,0.38173
1.48047,2.29433,0.38173
1.63631,2.29433,0.38173
1.79215,2.29433,0.38173
1.94798,2.29433,0.38173
2.10382,2.29433,0.38173
2.25966,2.29433,0.38173
2.4155,2.29433,0.38173
2.57134,2.29433,0.38173
2.72718,2.29433,0.38173
2.88302,2.29433,0.38173
3.03886,2.29433,0.38173
3.19469,2.29433,0.38173
3.35053,2.29433,0.38173
3.50637,2.29433,0.38173
3.66221,2.29433,0.38173
3.81805,2.29433,0.38173
3.97389,2.29433,0.38173
4.12973,2.29433,0.38173
1.55839,2.42929,0.38173
1.71423,2.42929,0.38173
1.87007,2.42929,0.38173
2.0259,2.42929,0.38173
2.18174,2.42929,0.38173
2.33758,2.42929,0.38173
2.49342,2.42929,0.38173
2.64926,2.42929,0.38173
2.8051,2.42929,0.38173
2.96094,2.42929,0.38173
3.11678,2.42929,0.38173
3.27261,2.42929,0.38173
3.42845,2.42929,0.38173
3.58429,2.42929,0.38173
3.74013,2.42929,0.38173
3.89597,2.42929,0.38173
4.05181,2.42929,0.38173
4.20765,2.42929,0.38173
0.31168,0.17995,0.50897
0.46752,0.17995,0.50897
0.62336,0.17995,0.50897
0.77919,0.17995,0.50897
0.93503,0.17995,0.50897
1.09087,0.17995,0.50897
1.24671,0.17995,0.50897
1.40255,0.17995,0.50897
1.55839,0.17995,0.50897
1.71423,0.17995,0.50897
1.87007,0.17995,0.50897
2.0259,0.17995,0.50897
2.18174,0.17995,0.50897
2.33758,0.17995,0.50897
2.49342,0.17995,0.50897
2.64926,0.17995,0.50897
2.8051,0.17995,0.50897
2.96094,0.17995,0.50897
0.3896,0.31491,0.50897
0.54544,0.31491,0.50897
0.70127,0.31491,0.50897
0.85711,0.31491,0.50897
1.01295,0.31491,0.50897
1.16879,0.31491,0.50897
1.32463,0.31491,0.50897
1.48047,0.31491,0.50897
1.63631,0.31491,0.50897
1.79215,0.31491,0.50897
1.94798,0.31491,0.50897
2.10382,0.31491,0.50897
2.25966,0.31491,0.50897
2.4155,0.31491,0.50897
2.57134,0.31491,0.50897
2.72718,0.31491,0.50897
2.88302,0.31491,0.50897
3.03886,0.31491,0.50897
0.46752,0.44987,0.50897
0.62336,0.44987,0.50897
0.77919,0.44987,0.50897
0.93503,0.44987,0.50897
1.09087,0.44987,0.50897
1.24671,0.44987,0.50897
1.40255,0.44987,0.50897
1.55839,0.44987,0.50897
1.71423,0.44987,0.50897
1.87007,0.44987,0.50897
2.0259,0.44987,0.50897
2.18174,0.44987,0.50897
2.33758,0.44987,0.50897
2.49342,0.44987,0.50897
2.64926,0.44987,0.50897
2.8051,0.44987,0.50897
2.96094,0.44987,0.50897
3.11678,0.44987,0.50897
0.54544,0.58483,0.50897
0.70127,0.58483,0.50897
0.85711,0.58483,0.50897
1.01295,0.58483,0.50897
1.16879,0.58483,0.50897
1.32463,0.58483,0.50897
1.48047,0.58483,0.50897
1.63631,0.58483,0.50897
1.79215,0.58483,0.50897
1.94798,0.58483,0.50897
2.10382,0.58483,0.50897
2.25966,0.58483,0.50897
2.4155,0.58483,0.50897
2.57134,0.58483,0.50897
2.72718,0.58483,0.50897
2.88302,0.58483,0.50897
3.03886,0.58483,0.50897
3.19469,0.58483,0.50897
0.62336,0.71979,0.50897
0.77919,0.71979,0.50897
0.93503,0.71979,0.50897
1.09087,0.71979,0.50897
1.24671,0.71979,0.50897
1.40255,0.71979,0.50897
1.55839,0.71979,0.50897
1.71423,0.71979,0.50897
1.87007,0.71979,0.50897
2.0259,0.71979,0.50897
2.18174,0.71979,0.50897
2.33758,0.71979,0.50897
2.49342,0.71979,0.50897
2.64926,0.71979,0.50897
2.8051,0.71979,0.50897
2.96094,0.71979,0.50897
3.11678,0.71979,0.50897
3.27261,0.71979,0.50897
0.70127,0.85475,0.50897
0.85711,0.85475,0.50897
1.01295,0.85475,0.50897
1.16879,0.85475,0.50897
1.32463,0.85475,0.50897
1.48047,0.85475,0.50897
1.63631,0.85475,0.50897
1.79215,0.85475,0.50897
1.94798,0.85475,0.50897
2.10382,0.85475,0.50897
2.25966,0.85475,0.50897
2.4155,0.85475,0.50897
2.57134,0.85475,0.50897
2.72718,0.85475,0.50897
2.88302,0.85475,0.50897
3.03886,0.85475,0.50897
3.19469,0.85475,0.50897
3.35053,0.85475,0.50897
0.77919,0.98971,0.50897
0.93503,0.98971,0.50897
1.09087,0.98971,0.50897
1.24671,0.98971,0.50897
1.40255,0.98971,0.50897
1.55839,0.98971,0.50897
1.71423,0.98971,0.50897
1.87007,0.98971,0.50897
2.0259,0.98971,0.50897
2.18174,0.98971,0.50897
2.33758,0.98971,0.50897
2.49342,0.98971,0.50897
2.64926,0.98971,0.50897
2.8051,0.98971,0.50897
2.96094,0.98971,0.50897
3.11678,0.98971,0.50897
3.27261,0.98971,0.50897
3.42845,0.98971,0.50897
0.85711,1.12467,0.50897
1.01295,1.12467,0.50897
1.16879,1.12467,0.50897
1.32463,1.12467,0.50897
1.48047,1.12467,0.50897
1.63631,1.12467,0.50897
1.79215,1.12467,0.50897
1.94798,1.12467,0.50897
2.10382,1.12467,0.50897
2.25966,1.12467,0.50897
2.4155,1.12467,0.50897
2.57134,1.12467,0.50897
2.72718,1.12467,0.50897
2.88302,1.12467,0.50897
3.03886,1.12467,0.50897
3.19469,1.12467,0.50897
3.35053,1.12467,0.50897
3.50637,1.12467,0.50897
0.93503,1.25963,0.50897
1.09087,1.25963,0.50897
1.24671,1.25963,0.50897
1.40255,1.25963,0.50897
1.55839,1.25963,0.50897
1.71423,1.25963,0.50897
1.87007,1.25963,0.50897
2.0259,1.25963,0.50897
2.18174,1.25963,0.50897
2.33758,1.25963,0.50897
2.49342,1.25963,0.50897
2.64926,1.25963,0.50897
2.8051,1.25963,0.50897
2.96094,1.25963,0.50897
3.11678,1.25963,0.50897
3.27261,1.25963,0.50897
3.42845,1.25963,0.50897
3.58429,1.25963,0.50897
1.01295,1.39459,0.50897
1.16879,1.39459,0.50897
1.32463,1.39459,0.50897
1.48047,1.39459,0.50897
1.63631,1.39459,0.50897
1.79215,1.39459,0.50897
1.94798,1.39459,0.50897
2.10382,1.39459,0.50897
2.25966,1.39459,0.50897
2.4155,1.39459,0.50897
2.57134,1.39459,0.50897
2.72718,1.39459,0.50897
2.88302,1.39459,0.50897
3.03886,1.39459,0.50897
3.19469,1.39459,0.50897
3.35053,1.39459,0.50897
3.50637,1.39459,0.50897
3.66221,1.39459,0.50897
1.09087,1.52955,0.50897
1.24671,1.52955,0.50897
1.40255,1.52955,0.50897
1.55839,1.52955,0.50897
1.71423,1.52955,0.50897
1.87007,1.52955,0.50897
2.0259,1.52955,0.50897
2.18174,1.52955,0.50897
2.33758,1.52955,0.50897
2.49342,1.52955,0.50897
2.64926,1.52955,0.50897
2.8051,1.52955,0.50897
2.96094,1.52955,0.50897
3.11678,1.52955,0.50897
3.27261,1.52955,0.50897
3.42845,1.52955,0.50897
3.58429,1.52955,0.50897
3.74013,1.52955,0.50897
1.16879,1.66451,0.50897
1.32463,1.66451,0.50897
1.48047,1.66451,0.50897
1.63631,1.66451,0.50897
1.79215,1.66451,0.50897
1.94798,1.66451,0.50897
2.10382,1.66451,0.50897
2.25966,1.66451,0.50897
2.4155,1.66451,0.50897
2.57134,1.66451,0.50897
2.72718,1.66451,0.50897
2.88302,1.66451,0.50897
3.03886,1.66451,0.50897
3.19469,1.66451,0.50897
3.35053,1.66451,0.50897
3.50637,1.66451,0.50897
3.66221,1.66451,0.50897
3.81805,1.66451,0.50897
1.24671,1.79947,0.50897
1.40255,1.79947,0.50897
1.55839,1.79947,0.50897
1.71423,1.79947,0.50897
1.87007,1.79947,0.50897
2.0259,1.79947,0.50897
2.18174,1.79947,0.50897
2.33758,1.79947,0.50897
2.49342,1.79947,0.50897
2.64926,1.79947,0.50897
2.8051,1.79947,0.50897
2.96094,1.79947,0.50897
3.11678,1.79947,0.50897
3.27261,1.79947,0.50897
3.42845,1.79947,0.50897
3.58429,1.79947,0.50897
3.74013,1.79947,0.50897
3.89597,1.79947,0.50897
1.32463,1.93443,0.50897
1.48047,1.93443,0.50897
1.63631,1.93443,0.50897
1.79215,1.93443,0.50897
1.94798,1.93443,0.50897
2.10382,1.93443,0.50897
2.25966,1.93443,0.50897
2.4155,1.93443,0.50897
2.57134,1.93443,0.50897
2.72718,1.93443,0.50897
2.88302,1.93443,0.50897
3.03886,1.93443,0.50897
3.19469,1.93443,0.50897
3.35053,1.93443,0.50897
3.50637,1.93443,0.50897
3.66221,1.93443,0.50897
3.81805,1.93443,0.50897
3.97389,1.93443,0.50897
1.40255,2.06939,0.50897
1.55839,2.06939,0.50897
1.71423,2.06939,0.50897
1.87007,2.06939,0.50897
2.0259,2.06939,0.50897
2.18174,2.06939,0.50897
2.33758,2.06939,0.50897
2.49342,2.06939,0.50897
2.64926,2.06939,0.50897
2.8051,2.06939,0.50897
2.96094,2.06939,0.50897
3.11678,2.06939,0.50897
3.27261,2.06939,0.50897
3.42845,2.06939,0.50897
3.58429,2.06939,0.50897
3.74013,2.06939,0.50897
3.89597,2.06939,0.50897
4.05181,2.06939,0.50897
1.48047,2.20435,0.50897
1.63631,2.20435,0.50897
1.79215,2.20435,0.50897
1.94798,2.20435,0.50897
2.10382,2.20435,0.50897
2.25966,2.20435,0.50897
2.4155,2.20435,0.50897
2.57134,2.20435,0.50897
2.72718,2.20435,0.50897
2.88302,2.20435,0.50897
3.03886,2.20435,0.50897
3.19469,2.20435,0.50897
3.35053,2.20435,0.50897
3.50637,2.20435,0.50897
3.66221,2.20435,0.50897
3.81805,2.20435,0.50897
3.97389,2.20435,0.50897
4.12973,2.20435,0.50897
1.55839,2.33931,0.50897
1.71423,2.33931,0.50897
1.87007,2.33931,0.50897
2.0259,2.33931,0.50897
2.18174,2.33931,0.50897
2.33758,2.33931,0.50897
2.49342,2.33931,0.50897
2.64926,2.33931,0.50897
2.8051,2.33931,0.50897
2.96094,2.33931,0.50897
3.11678,2.33931,0.50897
3.27261,2.33931,0.50897
3.42845,2.33931,0.50897
3.58429,2.33931,0.50897
3.74013,2.33931,0.50897
3.89597,2.33931,0.50897
4.05181,2.33931,0.50897
4.20765,2.33931,0.50897
1.63631,2.47427,0.50897
1.79215,2.47427,0.50897
1.94798,2.47427,0.50897
2.10382,2.47427,0.50897
2.25966,2.47427,0.50897
2.4155,2.47427,0.50897
2.57134,2.47427,0.50897
2.72718,2.47427,0.50897
2.88302,2.47427,0.50897
3.03886,2.47427,0.50897
3.19469,2.47427,0.50897
3.35053,2.47427,0.50897
3.50637,2.47427,0.50897
3.66221,2.47427,0.50897
3.81805,2.47427,0.50897
3.97389,2.47427,0.50897
4.12973,2.47427,0.50897
4.28557,2.47427,0.50897
0.3896,0.22493,0.63621
0.54544,0.22493,0.63621
0.70127,0.22493,0.63621
0.85711,0.22493,0.63621
1.01295,0.22493,0.63621
1.16879,0.22493,0.63621
1.32463,0.22493,0.63621
1.48047,0.22493,0.63621
1.63631,0.22493,0.63621
1.79215,0.22493,0.63621
1.94798,0.22493,0.63621
2.10382,0.22493,0.63621
2.25966,0.22493,0.63621
2.4155,0.22493,0.63621
2.57134,0.22493,0.63621
2.72718,0.22493,0.63621
2.88302,0.22493,0.63621
3.03886,0.22493,0.63621
0.46752,0.35989,0.63621
0.62336,0.35989,0.63621
0.77919,0.35989,0.63621
0.93503,0.35989,0.63621
1.09087,0.35989,0.63621
1.24671,0.35989,0.63621
1.40255,0.35989,0.63621
1.55839,0.35989,0.63621
1.71423,0.35989,0.63621
1.87007,0.35989,0.63621
2.0259,0.35989,0.63621
2.18174,0.35989,0.63621
2.33758,0.35989,0.63621
2.49342,0.35989,0.63621
2.64926,0.35989,0.63621
2.8051,0.35989,0.63621
2.96094,0.35989,0.63621
3.11678,0.35989,0.63621
0.54544,0.49485,0.63621
0.70127,0.49485,0.63621
0.85711,0.49485,0.63621
1.01295,0.49485,0.63621
1.16879,0.49485,0.63621
1.32463,0.49485,0.63621
1.48047,0.49485,0.63621
1.63631,0.49485,0.63621
1.79215,0.49485,0.63621
1.94798,0.49485,0.63621
2.10382,0.49485,0.63621
2.25966,0.49485,0.63621
2.4155,0.49485,0.63621
2.57134,0.49485,0.63621
2.72718,0.49485,0.63621
2.88302,0.49485,0.63621
3.03886,0.49485,0.63621
3.19469,0.49485,0.63621
0.62336,0.62981,0.63621
0.77919,0.62981,0.63621
0.93503,0.62981,0.63621
1.09087,0.62981,0.63621
1.24671,0.62981,0.63621
1.40255,0.62981,0.63621
1.55839,0.62981,0.63621
1.71423,0.62981,0.63621
1.87007,0.62981,0.63621
2.0259,0.62981,0.63621
2.18174,0.62981,0.63621
2.33758,0.62981,0.63621
2.49342,0.62981,0.63621
2.64926,0.62981,0.63621
2.8051,0.62981,0.63621
2.96094,0.62981,0.63621
3.11678,0.62981,0.63621
3.27261,0.62981,0.63621
0.70127,0.76478,0.63621
0.85711,0.76478,0.63621
1.01295,0.76478,0.63621
1.16879,0.76478,0.63621
1.32463,0.76478,0.63621
1.48047,0.76478,0.63621
1.63631,0.76478,0.63621
1.79215,0.76478,0.63621
1.94798,0.76478,0.63621
2.10382,0.76478,0.63621
2.25966,0.76478,0.63621
2.4155,0.76478,0.63621
2.57134,0.76478,0.63621
2.72718,0.76478,0.63621
2.88302,0.76478,0.63621
3.03886,0.76478,0.63621
3.19469,0.76478,0.63621
3.35053,0.76478,0.63621
0.77919,0.89974,0.63621
0.93503,0.89974,0.63621
1.09087,0.89974,0.63621
1.24671,0.89974,0.63621
1.40255,0.89974,0.63621
1.55839,0.89974,0.63621
1.71423,0.89974,0.63621
1.87007,0.89974,0.63621
2.0259,0.89974,0.63621
2.18174,0.89974,0.63621
2.33758,0.89974,0.63621
2.49342,0.89974,0.63621
2.64926,0.89974,0.63621
2.8051,0.89974,0.63621
2.96094,0.89974,0.63621
3.11678,0.89974,0.63621
3.27261,0.89974,0.63621
3.42845,0.89974,0.63621
0.85711,1.0347,0.63621
1.01295,1.0347,0.63621
1.16879,1.0347,0.63621
1.32463,1.0347,0.63621
1.48047,1.0347,0.63621
1.63631,1.0347,0.63621
1.79215,1.0347,0.63621
1.94798,1.0347,0.63621
2.10382,1.0347,0.63621
2.25966,1.0347,0.63621
2.4155,1.0347,0.63621
2.57134,1.0347,0.63621
2.72718,1.0347,0.63621
2.88302,1.0347,0.63621
3.03886,1.0347,0.63621
3.19469,1.0347,0.63621
3.35053,1.0347,0.63621
3.50637,1.0347,0.63621
0.93503,1.16966,0.63621
1.09087,1.16966,0.63621
1.24671,1.16966,0.63621
1.40255,1.16966,0.63621
1.55839,1.16966,0.63621
1.71423,1.16966,0.63621
1.87007,1.16966,0.63621
2.0259,1.16966,0.63621
2.18174,1.16966,0.63621
2.33758,1.16966,0.63621
2.49342,1.16966,0.63621
2.64926,1.16966,0.63621
2.8051,1.16966,0.63621
2.96094,1.16966,0.63621
3.11678,1.16966,0.63621
3.27261,1.16966,0.63621
3.42845,1.16966,0.63621
3.58429,1.16966,0.63621
1.01295,1.30462,0.63621
1.16879,1.30462,0.63621
1.32463,1.30462,0.63621
1.48047,1.30462,0.63621
1.63631,1.30462,0.63621
1.79215,1.30462,0.63621
1.94798,1.30462,0.63621
2.10382,1.30462,0.63621
2.25966,1.30462,0.63621
2.4155,1.30462,0.63621
2.57134,1.30462,0.63621
2.72718,1.30462,0.63621
2.88302,1.30462,0.63621
3.03886,1.30462,0.63621
3.19469,1.30462,0.63621
3.35053,1.30462,0.63621
3.50637,1.30462,0.63621
3.66221,1.30462,0.63621
1.09087,1.43958,0.63621
1.24671,1.43958,0.63621
1.40255,1.43958,0.63621
1.55839,1.43958,0.63621
1.71423,1.43958,0.63621
1.87007,1.43958,0.63621
2.0259,1.43958,0.63621
2.18174,1.43958,0.63621
2.33758,1.43958,0.63621
2.49342,1.43958,0.63621
2.64926,1.43958,0.63621
2.8051,1.43958,0.63621
2.96094,1.43958,0.63621
3.11678,1.43958,0.63621
3.27261,1.43958,0.63621
3.42845,1.43958,0.63621
3.58429,1.43958,0.63621
3.74013,1.43958,0.63621
1.16879,1.57454,0.63621
1.32463,1.57454,0.63621
1.48047,1.57454,0.63621
1.63631,1.57454,0.63621
1.79215,1.57454,0.63621
1.94798,1.57454,0.63621
2.10382,1.57454,0.63621
2.25966,1.57454,0.63621
2.4155,1.57454,0.63621
2.57134,1.57454,0.63621
2.72718,1.57454,0.63621
2.88302,1.57454,0.63621
3.03886,1.57454,0.63621
3.19469,1.57454,0.63621
3.35053,1.57454,0.63621
3.50637,1.57454,0.63621
3.66221,1.57454,0.63621
3.81805,1.57454,0.63621
1.24671,1.7095,0.63621
1.40255,1.7095,0.63621
1.55839,1.7095,0.63621
1.71423,1.7095,0.63621
1.87007,1.7095,0.63621
2.0259,1.7095,0.63621
2.18174,1.7095,0.63621
2.33758,1.7095,0.63621
2.49342,1.7095,0.63621
2.64926,1.7095,0.63621
2.8051,1.7095,0.63621
2.96094,1.7095,0.63621
3.11678,1.7095,0.63621
3.27261,1.7095,0.63621
3.42845,1.7095,0.63621
3.58429,1.7095,0.63621
3.74013,1.7095,0.63621
3.89597,1.7095,0.63621
1.32463,1.84446,0.63621
1.48047,1.84446,0.63621
1.63631,1.84446,0.63621
1.79215,1.84446,0.63621
1.94798,1.84446,0.63621
2.10382,1.84446,0.63621
2.25966,1.84446,0.63621
2.4155,1.84446,0.63621
2.57134,1.84446,0.63621
2.72718,1.84446,0.63621
2.88302,1.84446,0.63621
3.03886,1.84446,0.63621
3.19469,1.84446,0.63621
3.35053,1.84446,0.63621
3.50637,1.84446,0.63621
3.66221,1.84446,0.63621
3.81805,1.84446,0.63621
3.97389,1.84446,0.63621
1.40255,1.97942,0.63621
1.55839,1.97942,0.63621
1.71423,1.97942,0.63621
1.87007,1.97942,0.63621
2.0259,1.97942,0.63621
2.18174,1.97942,0.63621
2.33758,1.97942,0.63621
2.49342,1.97942,0.63621
2.64926,1.97942,0.63621
2.8051,1.97942,0.63621
2.96094,1.97942,0.63621
3.11678,1.97942,0.63621
3.27261,1.97942,0.63621
3.42845,1.97942,0.63621
3.58429,1.97942,0.63621
3.74013,1.97942,0.63621
3.89597,1.97942,0.63621
4.05181,1.97942,0.63621
1.48047,2.11438,0.63621
1.63631,2.11438,0.63621
1.79215,2.11438,0.63621
1.94798,2.11438,0.63621
2.10382,2.11438,0.63621
2.25966,2.11438,0.63621
2.4155,2.11438,0.63621
2.57134,2.11438,0.63621
2.72718,2.11438,0.63621
2.88302,2.11438,0.63621
3.03886,2.11438,0.63621
3.19469,2.11438,0.63621
3.35053,2.11438,0.63621
3.50637,2.11438,0.63621
3.66221,2.11438,0.63621
