0,1,2
1.66104,1.37703,0.4209
1.83287,1.37703,0.4209
-0.80188,1.53904,0.4209
-0.63005,1.53904,0.4209
-0.45822,1.53904,0.4209
-0.28639,1.53904,0.4209
-0.11455,1.53904,0.4209
0.05728,1.53904,0.4209
0.22911,1.53904,0.4209
0.40094,1.53904,0.4209
0.57277,1.53904,0.4209
0.7446,1.53904,0.4209
0.91643,1.53904,0.4209
1.08826,1.53904,0.4209
1.2601,1.53904,0.4209
1.43193,1.53904,0.4209
1.60376,1.53904,0.4209
1.77559,1.53904,0.4209
-0.85916,1.70104,0.4209
-0.68732,1.70104,0.4209
-0.51549,1.70104,0.4209
-0.34366,1.70104,0.4209
-0.17183,1.70104,0.4209
-0.0,1.70104,0.4209
0.17183,1.70104,0.4209
0.34366,1.70104,0.4209
0.51549,1.70104,0.4209
0.68732,1.70104,0.4209
0.85916,1.70104,0.4209
1.03099,1.70104,0.4209
1.20282,1.70104,0.4209
1.37465,1.70104,0.4209
1.54648,1.70104,0.4209
1.71831,1.70104,0.4209
-0.91643,1.86305,0.4209
-0.7446,1.86305,0.4209
-0.57277,1.86305,0.4209
-0.40094,1.86305,0.4209
-0.22911,1.86305,0.4209
-0.05728,1.86305,0.4209
0.11455,1.86305,0.4209
0.28639,1.86305,0.4209
0.45822,1.86305,0.4209
0.63005,1.86305,0.4209
0.80188,1.86305,0.4209
0.97371,1.86305,0.4209
1.14554,1.86305,0.4209
1.31737,1.86305,0.4209
1.4892,1.86305,0.4209
1.66104,1.86305,0.4209
-0.97371,2.02505,0.4209
-0.80188,2.02505,0.4209
-0.63005,2.02505,0.4209
-0.45822,2.02505,0.4209
-0.28639,2.02505,0.4209
-0.11455,2.02505,0.4209
0.05728,2.02505,0.4209
0.22911,2.02505,0.4209
0.40094,2.02505,0.4209
0.57277,2.02505,0.4209
0.7446,2.02505,0.4209
0.91643,2.02505,0.4209
1.08826,2.02505,0.4209
1.2601,2.02505,0.4209
1.43193,2.02505,0.4209
1.60376,2.02505,0.4209
-1.03099,2.18705,0.4209
-0.85916,2.18705,0.4209
-0.68732,2.18705,0.4209
-0.51549,2.18705,0.4209
-0.34366,2.18705,0.4209
-0.17183,2.18705,0.4209
-0.0,2.18705,0.4209
0.17183,2.18705,0.4209
0.34366,2.18705,0.4209
0.51549,2.18705,0.4209
0.68732,2.18705,0.4209
0.85916,2.18705,0.4209
1.03099,2.18705,0.4209
1.20282,2.18705,0.4209
1.37465,2.18705,0.4209
1.54648,2.18705,0.4209
-0.22911,-0.32401,0.5612
-0.05728,-0.32401,0.5612
0.11455,-0.32401,0.5612
0.28639,-0.32401,0.5612
0.45822,-0.32401,0.5612
0.63005,-0.32401,0.5612
0.80188,-0.32401,0.5612
0.97371,-0.32401,0.5612
1.14554,-0.32401,0.5612
1.31737,-0.32401,0.5612
1.4892,-0.32401,0.5612
1.66104,-0.32401,0.5612
1.83287,-0.32401,0.5612
2.0047,-0.32401,0.5612
2.17653,-0.32401,0.5612
2.34836,-0.32401,0.5612
-0.28639,-0.162,0.5612
-0.11455,-0.162,0.5612
0.05728,-0.162,0.5612
0.22911,-0.162,0.5612
0.40094,-0.162,0.5612
0.57277,-0.162,0.5612
0.7446,-0.162,0.5612
0.91643,-0.162,0.5612
1.08826,-0.162,0.5612
1.2601,-0.162,0.5612
1.43193,-0.162,0.5612
1.60376,-0.162,0.5612
1.77559,-0.162,0.5612
1.94742,-0.162,0.5612
2.11925,-0.162,0.5612
2.29108,-0.162,0.5612
-0.34366,0.0,0.5612
-0.17183,0.0,0.5612
-0.0,0.0,0.5612
0.17183,0.0,0.5612
0.34366,0.0,0.5612
0.51549,0.0,0.5612
0.68732,0.0,0.5612
0.85916,0.0,0.5612
1.03099,0.0,0.5612
1.20282,0.0,0.5612
1.37465,0.0,0.5612
1.54648,0.0,0.5612
1.71831,0.0,0.5612
1.89014,0.0,0.5612
2.06197,0.0,0.5612
2.23381,0.0,0.5612
-0.40094,0.162,0.5612
-0.22911,0.162,0.5612
-0.05728,0.162,0.5612
0.11455,0.162,0.5612
0.28639,0.162,0.5612
0.45822,0.162,0.5612
0.63005,0.162,0.5612
0.80188,0.162,0.5612
0.97371,0.162,0.5612
1.14554,0.162,0.5612
1.31737,0.162,0.5612
1.4892,0.162,0.5612
1.66104,0.162,0.5612
1.83287,0.162,0.5612
2.0047,0.162,0.5612
2.17653,0.162,0.5612
-0.45822,0.32401,0.5612
-0.28639,0.32401,0.5612
-0.11455,0.32401,0.5612
0.05728,0.32401,0.5612
0.22911,0.32401,0.5612
0.40094,0.32401,0.5612
0.57277,0.32401,0.5612
0.7446,0.32401,0.5612
0.91643,0.32401,0.5612
1.08826,0.32401,0.5612
1.2601,0.32401,0.5612
1.43193,0.32401,0.5612
1.60376,0.32401,0.5612
1.77559,0.32401,0.5612
1.94742,0.32401,0.5612
2.11925,0.32401,0.5612
-0.51549,0.48601,0.5612
-0.34366,0.48601,0.5612
-0.17183,0.48601,0.5612
-0.0,0.48601,0.5612
0.17183,0.48601,0.5612
0.34366,0.48601,0.5612
0.51549,0.48601,0.5612
0.68732,0.48601,0.5612
0.85916,0.48601,0.5612
1.03099,0.48601,0.5612
1.20282,0.48601,0.5612
1.37465,0.48601,0.5612
1.54648,0.48601,0.5612
1.71831,0.48601,0.5612
1.89014,0.48601,0.5612
2.06197,0.48601,0.5612
-0.57277,0.64802,0.5612
-0.40094,0.64802,0.5612
-0.22911,0.64802,0.5612
-0.05728,0.64802,0.5612
0.11455,0.64802,0.5612
0.28639,0.64802,0.5612
0.45822,0.64802,0.5612
0.63005,0.64802,0.5612
0.80188,0.64802,0.5612
0.97371,0.64802,0.5612
1.14554,0.64802,0.5612
1.31737,0.64802,0.5612
1.4892,0.64802,0.5612
1.66104,0.64802,0.5612
1.83287,0.64802,0.5612
2.0047,0.64802,0.5612
-0.63005,0.81002,0.5612
-0.45822,0.81002,0.5612
-0.28639,0.81002,0.5612
-0.11455,0.81002,0.5612
0.05728,0.81002,0.5612
0.22911,0.81002,0.5612
0.40094,0.81002,0.5612
0.57277,0.81002,0.5612
0.7446,0.81002,0.5612
0.91643,0.81002,0.5612
1.08826,0.81002,0.5612
1.2601,0.81002,0.5612
1.43193,0.81002,0.5612
1.60376,0.81002,0.5612
1.77559,0.81002,0.5612
1.94742,0.81002,0.5612
-0.68732,0.97202,0.5612
-0.51549,0.97202,0.5612
-0.34366,0.97202,0.5612
-0.17183,0.97202,0.5612
-0.0,0.97202,0.5612
0.17183,0.97202,0.5612
0.34366,0.97202,0.5612
0.51549,0.97202,0.5612
0.68732,0.97202,0.5612
0.85916,0.97202,0.5612
1.03099,0.97202,0.5612
1.20282,0.97202,0.5612
1.37465,0.97202,0.5612
1.54648,0.97202,0.5612
1.71831,0.97202,0.5612
1.89014,0.97202,0.5612
-0.7446,1.13403,0.5612
-0.57277,1.13403,0.5612
-0.40094,1.13403,0.5612
-0.22911,1.13403,0.5612
-0.05728,1.13403,0.5612
0.11455,1.13403,0.5612
0.28639,1.13403,0.5612
0.45822,1.13403,0.5612
0.63005,1.13403,0.5612
0.80188,1.13403,0.5612
0.97371,1.13403,0.5612
1.14554,1.13403,0.5612
1.31737,1.13403,0.5612
1.4892,1.13403,0.5612
1.66104,1.13403,0.5612
1.83287,1.13403,0.5612
-0.80188,1.29603,0.5612
-0.63005,1.29603,0.5612
-0.45822,1.29603,0.5612
-0.28639,1.29603,0.5612
-0.11455,1.29603,0.5612
0.05728,1.29603,0.5612
0.22911,1.29603,0.5612
0.40094,1.29603,0.5612
0.57277,1.29603,0.5612
0.7446,1.29603,0.5612
0.91643,1.29603,0.5612
1.08826,1.29603,0.5612
1.2601,1.29603,0.5612
1.43193,1.29603,0.5612
1.60376,1.29603,0.5612
1.77559,1.29603,0.5612
-0.85916,1.45804,0.5612
-0.68732,1.45804,0.5612
-0.51549,1.45804,0.5612
-0.34366,1.45804,0.5612
-0.17183,1.45804,0.5612
-0.0,1.45804,0.5612
0.17183,1.45804,0.5612
0.34366,1.45804,0.5612
0.51549,1.45804,0.5612
0.68732,1.45804,0.5612
0.85916,1.45804,0.5612
1.03099,1.45804,0.5612
1.20282,1.45804,0.5612
1.37465,1.45804,0.5612
1.54648,1.45804,0.5612
1.71831,1.45804,0.5612
-0.91643,1.62004,0.5612
-0.7446,1.62004,0.5612
-0.57277,1.62004,0.5612
-0.40094,1.62004,0.5612
-0.22911,1.62004,0.5612
-0.05728,1.62004,0.5612
0.11455,1.62004,0.5612
0.28639,1.62004,0.5612
0.45822,1.62004,0.5612
0.63005,1.62004,0.5612
0.80188,1.62004,0.5612
0.97371,1.62004,0.5612
1.14554,1.62004,0.5612
1.31737,1.62004,0.5612
1.4892,1.62004,0.5612
1.66104,1.62004,0.5612
-0.97371,1.78204,0.5612
-0.80188,1.78204,0.5612
-0.63005,1.78204,0.5612
-0.45822,1.78204,0.5612
-0.28639,1.78204,0.5612
-0.11455,1.78204,0.5612
0.05728,1.78204,0.5612
0.22911,1.78204,0.5612
0.40094,1.78204,0.5612
0.57277,1.78204,0.5612
0.7446,1.78204,0.5612
0.91643,1.78204,0.5612
1.08826,1.78204,0.5612
1.2601,1.78204,0.5612
1.43193,1.78204,0.5612
1.60376,1.78204,0.5612
-1.03099,1.94405,0.5612
-0.85916,1.94405,0.5612
-0.68732,1.94405,0.5612
-0.51549,1.94405,0.5612
-0.34366,1.94405,0.5612
-0.17183,1.94405,0.5612
-0.0,1.94405,0.5612
0.17183,1.94405,0.5612
0.34366,1.94405,0.5612
0.51549,1.94405,0.5612
0.68732,1.94405,0.5612
0.85916,1.94405,0.5612
1.03099,1.94405,0.5612
1.20282,1.94405,0.5612
1.37465,1.94405,0.5612
1.54648,1.94405,0.5612
-1.08826,2.10605,0.5612
-0.91643,2.10605,0.5612
-0.7446,2.10605,0.5612
-0.57277,2.10605,0.5612
-0.40094,2.10605,0.5612
-0.22911,2.10605,0.5612
-0.05728,2.10605,0.5612
0.11455,2.10605,0.5612
0.28639,2.10605,0.5612
0.45822,2.10605,0.5612
0.63005,2.10605,0.5612
0.80188,2.10605,0.5612
0.97371,2.10605,0.5612
1.14554,2.10605,0.5612
1.31737,2.10605,0.5612
1.4892,2.10605,0.5612
-0.28639,-0.40501,0.7015
-0.11455,-0.40501,0.7015
0.05728,-0.40501,0.7015
0.22911,-0.40501,0.7015
0.40094,-0.40501,0.7015
0.57277,-0.40501,0.7015
0.7446,-0.40501,0.7015
0.91643,-0.40501,0.7015
1.08826,-0.40501,0.7015
1.2601,-0.40501,0.7015
1.43193,-0.40501,0.7015
1.60376,-0.40501,0.7015
1.77559,-0.40501,0.7015
1.94742,-0.40501,0.7015
2.11925,-0.40501,0.7015
2.29108,-0.40501,0.7015
-0.34366,-0.24301,0.7015
-0.17183,-0.24301,0.7015
-0.0,-0.24301,0.7015
0.17183,-0.24301,0.7015
0.34366,-0.24301,0.7015
0.51549,-0.24301,0.7015
0.68732,-0.24301,0.7015
0.85916,-0.24301,0.7015
1.03099,-0.24301,0.7015
1.20282,-0.24301,0.7015
1.37465,-0.24301,0.7015
1.54648,-0.24301,0.7015
1.71831,-0.24301,0.7015
1.89014,-0.24301,0.7015
2.06197,-0.24301,0.7015
2.23381,-0.24301,0.7015
-0.40094,-0.081,0.7015
-0.22911,-0.081,0.7015
-0.05728,-0.081,0.7015
0.11455,-0.081,0.7015
0.28639,-0.081,0.7015
0.45822,-0.081,0.7015
0.63005,-0.081,0.7015
0.80188,-0.081,0.7015
0.97371,-0.081,0.7015
1.14554,-0.081,0.7015
1.31737,-0.081,0.7015
1.4892,-0.081,0.7015
1.66104,-0.081,0.7015
1.83287,-0.081,0.7015
2.0047,-0.081,0.7015
2.17653,-0.081,0.7015
-0.45822,0.081,0.7015
-0.28639,0.081,0.7015
-0.11455,0.081,0.7015
0.05728,0.081,0.7015
0.22911,0.081,0.7015
0.40094,0.081,0.7015
0.57277,0.081,0.7015
0.7446,0.081,0.7015
0.91643,0.081,0.7015
1.08826,0.081,0.7015
1.2601,0.081,0.7015
1.43193,0.081,0.7015
1.60376,0.081,0.7015
1.77559,0.081,0.7015
1.94742,0.081,0.7015
2.11925,0.081,0.7015
-0.51549,0.24301,0.7015
-0.34366,0.24301,0.7015
-0.17183,0.24301,0.7015
-0.0,0.24301,0.7015
0.17183,0.24301,0.7015
0.34366,0.24301,0.7015
0.51549,0.24301,0.7015
0.68732,0.24301,0.7015
0.85916,0.24301,0.7015
1.03099,0.24301,0.7015
1.20282,0.24301,0.7015
1.37465,0.24301,0.7015
1.54648,0.24301,0.7015
1.71831,0.24301,0.7015
1.89014,0.24301,0.7015
2.06197,0.24301,0.7015
-0.57277,0.40501,0.7015
-0.40094,0.40501,0.7015
-0.22911,0.40501,0.7015
-0.05728,0.40501,0.7015
0.11455,0.40501,0.7015
0.28639,0.40501,0.7015
0.45822,0.40501,0.7015
0.63005,0.40501,0.7015
0.80188,0.40501,0.7015
0.97371,0.40501,0.7015
1.14554,0.40501,0.7015
1.31737,0.40501,0.7015
1.4892,0.40501,0.7015
1.66104,0.40501,0.7015
1.83287,0.40501,0.7015
2.0047,0.40501,0.7015
-0.63005,0.56701,0.7015
-0.45822,0.56701,0.7015
-0.28639,0.56701,0.7015
-0.11455,0.56701,0.7015
0.05728,0.56701,0.7015
0.22911,0.56701,0.7015
0.40094,0.56701,0.7015
0.57277,0.56701,0.7015
0.7446,0.56701,0.7015
0.91643,0.56701,0.7015
1.08826,0.56701,0.7015
1.2601,0.56701,0.7015
1.43193,0.56701,0.7015
1.60376,0.56701,0.7015
1.77559,0.56701,0.7015
1.94742,0.56701,0.7015
-0.68732,0.72902,0.7015
-0.51549,0.72902,0.7015
-0.34366,0.72902,0.7015
-0.17183,0.72902,0.7015
-0.0,0.72902,0.7015
0.17183,0.72902,0.7015
0.34366,0.72902,0.7015
0.51549,0.72902,0.7015
0.68732,0.72902,0.7015
0.85916,0.72902,0.7015
1.03099,0.72902,0.7015
1.20282,0.72902,0.7015
1.37465,0.72902,0.7015
1.54648,0.72902,0.7015
1.71831,0.72902,0.7015
1.89014,0.72902,0.7015
-0.7446,0.89102,0.7015
-0.57277,0.89102,0.7015
-0.40094,0.89102,0.7015
-0.22911,0.89102,0.7015
-0.05728,0.89102,0.7015
0.11455,0.89102,0.7015
0.28639,0.89102,0.7015
0.45822,0.89102,0.7015
0.63005,0.89102,0.7015
0.80188,0.89102,0.7015
0.97371,0.89102,0.7015
1.14554,0.89102,0.7015
1.31737,0.89102,0.7015
1.4892,0.89102,0.7015
1.66104,0.89102,0.7015
1.83287,0.89102,0.7015
-0.80188,1.05303,0.7015
-0.63005,1.05303,0.7015
-0.45822,1.05303,0.7015
-0.28639,1.05303,0.7015
-0.11455,1.05303,0.7015
0.05728,1.05303,0.7015
0.22911,1.05303,0.7015
0.40094,1.05303,0.7015
0.57277,1.05303,0.7015
0.7446,1.05303,0.7015
0.91643,1.05303,0.7015
1.08826,1.05303,0.7015
1.2601,1.05303,0.7015
1.43193,1.05303,0.7015
1.60376,1.05303,0.7015
1.77559,1.05303,0.7015
-0.85916,1.21503,0.7015
-0.68732,1.21503,0.7015
-0.51549,1.21503,0.7015
-0.34366,1.21503,0.7015
-0.17183,1.21503,0.7015
-0.0,1.21503,0.7015
0.17183,1.21503,0.7015
0.34366,1.21503,0.7015
0.51549,1.21503,0.7015
0.68732,1.21503,0.7015
0.85916,1.21503,0.7015
1.03099,1.21503,0.7015
1.20282,1.21503,0.7015
1.37465,1.21503,0.7015
1.54648,1.21503,0.7015
1.71831,1.21503,0.7015
-0.91643,1.37703,0.7015
-0.7446,1.37703,0.7015
-0.57277,1.37703,0.7015
-0.40094,1.37703,0.7015
-0.22911,1.37703,0.7015
-0.05728,1.37703,0.7015
0.11455,1.37703,0.7015
0.28639,1.37703,0.7015
0.45822,1.37703,0.7015
0.63005,1.37703,0.7015
0.80188,1.37703,0.7015
0.97371,1.37703,0.7015
1.14554,1.37703,0.7015
1.31737,1.37703,0.7015
1.4892,1.37703,0.7015
1.66104,1.37703,0.7015
-0.97371,1.53904,0.7015
-0.80188,1.53904,0.7015
-0.63005,1.53904,0.7015
-0.45822,1.53904,0.7015
-0.28639,1.53904,0.7015
-0.11455,1.53904,0.7015
0.05728,1.53904,0.7015
0.22911,1.53904,0.7015
0.40094,1.53904,0.7015
0.57277,1.53904,0.7015
0.7446,1.53904,0.7015
0.91643,1.53904,0.7015
1.08826,1.53904,0.7015
1.2601,1.53904,0.7015
1.43193,1.53904,0.7015
1.60376,1.53904,0.7015
-1.03099,1.70104,0.7015
-0.85916,1.70104,0.7015
-0.68732,1.70104,0.7015
-0.51549,1.70104,0.7015
-0.34366,1.70104,0.7015
-0.17183,1.70104,0.7015
-0.0,1.70104,0.7015
0.17183,1.70104,0.7015
0.34366,1.70104,0.7015
0.51549,1.70104,0.7015
0.68732,1.70104,0.7015
0.85916,1.70104,0.7015
1.03099,1.70104,0.7015
1.20282,1.70104,0.7015
1.37465,1.70104,0.7015
1.54648,1.70104,0.7015
-1.08826,1.86305,0.7015
-0.91643,1.86305,0.7015
-0.7446,1.86305,0.7015
-0.57277,1.86305,0.7015
-0.40094,1.86305,0.7015
-0.22911,1.86305,0.7015
-0.05728,1.86305,0.7015
0.11455,1.86305,0.7015
0.28639,1.86305,0.7015
0.45822,1.86305,0.7015
0.63005,1.86305,0.7015
0.80188,1.86305,0.7015
0.97371,1.86305,0.7015
1.14554,1.86305,0.7015
1.31737,1.86305,0.7015
1.4892,1.86305,0.7015
-1.14554,2.02505,0.7015
-0.97371,2.02505,0.7015
-0.80188,2.02505,0.7015
-0.63005,2.02505,0.7015
-0.45822,2.02505,0.7015
-0.28639,2.02505,0.7015
-0.11455,2.02505,0.7015
0.05728,2.02505,0.7015
0.22911,2.02505,0.7015
0.40094,2.02505,0.7015
0.57277,2.02505,0.7015
0.7446,2.02505,0.7015
0.91643,2.02505,0.7015
1.08826,2.02505,0.7015
1.2601,2.02505,0.7015
1.43193,2.02505,0.7015
-0.34366,-0.48601,0.8418
-0.17183,-0.48601,0.8418
-0.0,-0.48601,0.8418
0.17183,-0.48601,0.8418
0.34366,-0.48601,0.8418
0.51549,-0.48601,0.8418
0.68732,-0.48601,0.8418
0.85916,-0.48601,0.8418
1.03099,-0.48601,0.8418
1.20282,-0.48601,0.8418
1.37465,-0.48601,0.8418
1.54648,-0.48601,0.8418
1.71831,-0.48601,0.8418
1.89014,-0.48601,0.8418
2.06197,-0.48601,0.8418
2.23381,-0.48601,0.8418
-0.40094,-0.32401,0.8418
-0.22911,-0.32401,0.8418
-0.05728,-0.32401,0.8418
0.11455,-0.32401,0.8418
0.28639,-0.32401,0.8418
0.45822,-0.32401,0.8418
0.63005,-0.32401,0.8418
0.80188,-0.32401,0.8418
0.97371,-0.32401,0.8418
1.14554,-0.32401,0.8418
1.31737,-0.32401,0.8418
1.4892,-0.32401,0.8418
1.66104,-0.32401,0.8418
1.83287,-0.32401,0.8418
2.0047,-0.32401,0.8418
2.17653,-0.32401,0.8418
-0.45822,-0.162,0.8418
-0.28639,-0.162,0.8418
-0.11455,-0.162,0.8418
0.05728,-0.162,0.8418
0.22911,-0.162,0.8418
0.40094,-0.162,0.8418
0.57277,-0.162,0.8418
0.7446,-0.162,0.8418
0.91643,-0.162,0.8418
1.08826,-0.162,0.8418
1.2601,-0.162,0.8418
1.43193,-0.162,0.8418
1.60376,-0.162,0.8418
1.77559,-0.162,0.8418
1.94742,-0.162,0.8418
2.11925,-0.162,0.8418
-0.51549,0.0,0.8418
-0.34366,0.0,0.8418
-0.17183,0.0,0.8418
-0.0,0.0,0.8418
0.17183,0.0,0.8418
0.34366,0.0,0.8418
0.51549,0.0,0.8418
0.68732,0.0,0.8418
0.85916,0.0,0.8418
1.03099,0.0,0.8418
1.20282,0.0,0.8418
1.37465,0.0,0.8418
1.54648,0.0,0.8418
1.71831,0.0,0.8418
1.89014,0.0,0.8418
2.06197,0.0,0.8418
-0.57277,0.162,0.8418
-0.40094,0.162,0.8418
-0.22911,0.162,0.8418
-0.05728,0.162,0.8418
0.11455,0.162,0.8418
0.28639,0.162,0.8418
0.45822,0.162,0.8418
0.63005,0.162,0.8418
0.80188,0.162,0.8418
0.97371,0.162,0.8418
1.14554,0.162,0.8418
1.31737,0.162,0.8418
1.4892,0.162,0.8418
1.66104,0.162,0.8418
1.83287,0.162,0.8418
2.0047,0.162,0.8418
-0.63005,0.32401,0.8418
-0.45822,0.32401,0.8418
-0.28639,0.32401,0.8418
-0.11455,0.32401,0.8418
0.05728,0.32401,0.8418
0.22911,0.32401,0.8418
0.40094,0.32401,0.8418
0.57277,0.32401,0.8418
0.7446,0.32401,0.8418
0.91643,0.32401,0.8418
1.08826,0.32401,0.8418
1.2601,0.32401,0.8418
1.43193,0.32401,0.8418
1.60376,0.32401,0.8418
1.77559,0.32401,0.8418
1.94742,0.32401,0.8418
-0.68732,0.48601,0.8418
-0.51549,0.48601,0.8418
-0.34366,0.48601,0.8418
-0.17183,0.48601,0.8418
-0.0,0.48601,0.8418
0.17183,0.48601,0.8418
0.34366,0.48601,0.8418
0.51549,0.48601,0.8418
0.68732,0.48601,0.8418
0.85916,0.48601,0.8418
1.03099,0.48601,0.8418
1.20282,0.48601,0.8418
1.37465,0.48601,0.8418
1.54648,0.48601,0.8418
1.71831,0.48601,0.8418
1.89014,0.48601,0.8418
-0.7446,0.64802,0.8418
-0.57277,0.64802,0.8418
-0.40094,0.64802,0.8418
-0.22911,0.64802,0.8418
-0.05728,0.64802,0.8418
0.11455,0.64802,0.8418
0.28639,0.64802,0.8418
0.45822,0.64802,0.8418
0.63005,0.64802,0.8418
0.80188,0.64802,0.8418
0.97371,0.64802,0.8418
1.14554,0.64802,0.8418
1.31737,0.64802,0.8418
1.4892,0.64802,0.8418
1.66104,0.64802,0.8418
1.83287,0.64802,0.8418
-0.80188,0.81002,0.8418
-0.63005,0.81002,0.8418
-0.45822,0.81002,0.8418
-0.28639,0.81002,0.8418
-0.11455,0.81002,0.8418
0.05728,0.81002,0.8418
0.22911,0.81002,0.8418
0.40094,0.81002,0.8418
0.57277,0.81002,0.8418
0.7446,0.81002,0.8418
0.91643,0.81002,0.8418
1.08826,0.81002,0.8418
1.2601,0.81002,0.8418
1.43193,0.81002,0.8418
1.60376,0.81002,0.8418
1.77559,0.81002,0.8418
-0.85916,0.97202,0.8418
-0.68732,0.97202,0.8418
-0.51549,0.97202,0.8418
-0.34366,0.97202,0.8418
-0.17183,0.97202,0.8418
-0.0,0.97202,0.8418
0.17183,0.97202,0.8418
0.34366,0.97202,0.8418
0.51549,0.97202,0.8418
0.68732,0.97202,0.8418
0.85916,0.97202,0.8418
1.03099,0.97202,0.8418
1.20282,0.97202,0.8418
1.37465,0.97202,0.8418
1.54648,0.97202,0.8418
1.71831,0.97202,0.8418
-0.91643,1.13403,0.8418
-0.7446,1.13403,0.8418
-0.57277,1.13403,0.8418
-0.40094,1.13403,0.8418
-0.22911,1.13403,0.8418
-0.05728,1.13403,0.8418
0.11455,1.13403,0.8418
0.28639,1.13403,0.8418
0.45822,1.13403,0.8418
0.63005,1.13403,0.8418
0.80188,1.13403,0.8418
0.97371,1.13403,0.8418
1.14554,1.13403,0.8418
1.31737,1.13403,0.8418
1.4892,1.13403,0.8418
1.66104,1.13403,0.8418
-0.97371,1.29603,0.8418
-0.80188,1.29603,0.8418
-0.63005,1.29603,0.8418
-0.45822,1.29603,0.8418
-0.28639,1.29603,0.8418
-0.11455,1.29603,0.8418
0.05728,1.29603,0.8418
0.22911,1.29603,0.8418
0.40094,1.29603,0.8418
0.57277,1.29603,0.8418
0.7446,1.29603,0.8418
0.91643,1.29603,0.8418
1.08826,1.29603,0.8418
1.2601,1.29603,0.8418
1.43193,1.29603,0.8418
1.60376,1.29603,0.8418
-1.03099,1.45804,0.8418
-0.85916,1.45804,0.8418
-0.68732,1.45804,0.8418
-0.51549,1.45804,0.8418
-0.34366,1.45804,0.8418
-0.17183,1.45804,0.8418
-0.0,1.45804,0.8418
0.17183,1.45804,0.8418
0.34366,1.45804,0.8418
0.51549,1.45804,0.8418
0.68732,1.45804,0.8418
0.85916,1.45804,0.8418
1.03099,1.45804,0.8418
1.20282,1.45804,0.8418
1.37465,1.45804,0.8418
1.54648,1.45804,0.8418
-1.08826,1.62004,0.8418
-0.91643,1.62004,0.8418
-0.7446,1.62004,0.8418
-0.57277,1.62004,0.8418
-0.40094,1.62004,0.8418
-0.22911,1.62004,0.8418
-0.05728,1.62004,0.8418
0.11455,1.62004,0.8418
0.28639,1.62004,0.8418
0.45822,1.62004,0.8418
0.63005,1.62004,0.8418
0.80188,1.62004,0.8418
0.97371,1.62004,0.8418
1.14554,1.62004,0.8418
1.31737,1.62004,0.8418
1.4892,1.62004,0.8418
-1.14554,1.78204,0.8418
-0.97371,1.78204,0.8418
-0.80188,1.78204,0.8418
-0.63005,1.78204,0.8418
-0.45822,1.78204,0.8418
-0.28639,1.78204,0.8418
-0.11455,1.78204,0.8418
0.05728,1.78204,0.8418
0.22911,1.78204,0.8418
0.40094,1.78204,0.8418
0.57277,1.78204,0.8418
0.7446,1.78204,0.8418
0.91643,1.78204,0.8418
1.08826,1.78204,0.8418
1.2601,1.78204,0.8418
1.43193,1.78204,0.8418
-1.20282,1.94405,0.8418
-1.03099,1.94405,0.8418
-0.85916,1.94405,0.8418
-0.68732,1.94405,0.8418
-0.51549,1.94405,0.8418
-0.34366,1.94405,0.8418
-0.17183,1.94405,0.8418
-0.0,1.94405,0.8418
0.17183,1.94405,0.8418
0.34366,1.94405,0.8418
0.51549,1.94405,0.8418
0.68732,1.94405,0.8418
0.85916,1.94405,0.8418
1.03099,1.94405,0.8418
1.20282,1.94405,0.8418
1.37465,1.94405,0.8418
-0.40094,-0.56701,0.9821
-0.22911,-0.56701,0.9821
-0.05728,-0.56701,0.9821
0.11455,-0.56701,0.9821
0.28639,-0.56701,0.9821
0.45822,-0.56701,0.9821
0.63005,-0.56701,0.9821
0.80188,-0.56701,0.9821
0.97371,-0.56701,0.9821
1.14554,-0.56701,0.9821
1.31737,-0.56701,0.9821
1.4892,-0.56701,0.9821
1.66104,-0.56701,0.9821
1.83287,-0.56701,0.9821
2.0047,-0.56701,0.9821
2.17653,-0.56701,0.9821
-0.45822,-0.40501,0.9821
-0.28639,-0.40501,0.9821
-0.11455,-0.40501,0.9821
0.05728,-0.40501,0.9821
0.22911,-0.40501,0.9821
0.40094,-0.40501,0.9821
0.57277,-0.40501,0.9821
0.7446,-0.40501,0.9821
0.91643,-0.40501,0.9821
1.08826,-0.40501,0.9821
1.2601,-0.40501,0.9821
1.43193,-0.40501,0.9821
1.60376,-0.40501,0.9821
1.77559,-0.40501,0.9821
1.94742,-0.40501,0.9821
2.11925,-0.40501,0.9821
-0.51549,-0.24301,0.9821
-0.34366,-0.24301,0.9821
-0.17183,-0.24301,0.9821
-0.0,-0.24301,0.9821
0.17183,-0.24301,0.9821
0.34366,-0.24301,0.9821
0.51549,-0.24301,0.9821
0.68732,-0.24301,0.9821
0.85916,-0.24301,0.9821
1.03099,-0.24301,0.9821
1.20282,-0.24301,0.9821
1.37465,-0.24301,0.9821
1.54648,-0.24301,0.9821
1.71831,-0.24301,0.9821
1.89014,-0.24301,0.9821
2.06197,-0.24301,0.9821
-0.57277,-0.081,0.9821
-0.40094,-0.081,0.9821
-0.22911,-0.081,0.9821
-0.05728,-0.081,0.9821
0.11455,-0.081,0.9821
0.28639,-0.081,0.9821
0.45822,-0.081,0.9821
0.63005,-0.081,0.9821
0.80188,-0.081,0.9821
0.97371,-0.081,0.9821
1.14554,-0.081,0.9821
1.31737,-0.081,0.9821
1.4892,-0.081,0.9821
1.66104,-0.081,0.9821
