0,1,2
1.06725,1.77875,0.53363
1.2807,1.77875,0.53363
1.49415,1.77875,0.53363
1.7076,1.77875,0.53363
1.92105,1.77875,0.53363
2.1345,1.77875,0.53363
2.34795,1.77875,0.53363
2.5614,1.77875,0.53363
2.77485,1.77875,0.53363
2.9883,1.77875,0.53363
0.0,1.95663,0.53363
0.21345,1.95663,0.53363
0.4269,1.95663,0.53363
0.64035,1.95663,0.53363
0.8538,1.95663,0.53363
1.06725,1.95663,0.53363
1.2807,1.95663,0.53363
1.49415,1.95663,0.53363
1.7076,1.95663,0.53363
1.92105,1.95663,0.53363
2.1345,1.95663,0.53363
2.34795,1.95663,0.53363
2.5614,1.95663,0.53363
2.77485,1.95663,0.53363
2.9883,1.95663,0.53363
0.0,2.1345,0.53363
0.21345,2.1345,0.53363
0.4269,2.1345,0.53363
0.64035,2.1345,0.53363
0.8538,2.1345,0.53363
1.06725,2.1345,0.53363
1.2807,2.1345,0.53363
1.49415,2.1345,0.53363
1.7076,2.1345,0.53363
1.92105,2.1345,0.53363
2.1345,2.1345,0.53363
2.34795,2.1345,0.53363
2.5614,2.1345,0.53363
2.77485,2.1345,0.53363
2.9883,2.1345,0.53363
0.0,2.31238,0.53363
0.21345,2.31238,0.53363
0.4269,2.31238,0.53363
0.64035,2.31238,0.53363
0.8538,2.31238,0.53363
1.06725,2.31238,0.53363
1.2807,2.31238,0.53363
1.49415,2.31238,0.53363
1.7076,2.31238,0.53363
1.92105,2.31238,0.53363
2.1345,2.31238,0.53363
2.34795,2.31238,0.53363
2.5614,2.31238,0.53363
2.77485,2.31238,0.53363
2.9883,2.31238,0.53363
0.0,2.49025,0.53363
0.21345,2.49025,0.53363
0.4269,2.49025,0.53363
0.64035,2.49025,0.53363
0.8538,2.49025,0.53363
1.06725,2.49025,0.53363
1.2807,2.49025,0.53363
1.49415,2.49025,0.53363
1.7076,2.49025,0.53363
1.92105,2.49025,0.53363
2.1345,2.49025,0.53363
2.34795,2.49025,0.53363
2.5614,2.49025,0.53363
2.77485,2.49025,0.53363
2.9883,2.49025,0.53363
0.0,2.66813,0.53363
0.21345,2.66813,0.53363
0.4269,2.66813,0.53363
0.64035,2.66813,0.53363
0.8538,2.66813,0.53363
1.06725,2.66813,0.53363
1.2807,2.66813,0.53363
1.49415,2.66813,0.53363
1.7076,2.66813,0.53363
1.92105,2.66813,0.53363
2.1345,2.66813,0.53363
2.34795,2.66813,0.53363
2.5614,2.66813,0.53363
2.77485,2.66813,0.53363
2.9883,2.66813,0.53363
0.0,2.846,0.53363
0.21345,2.846,0.53363
0.4269,2.846,0.53363
0.64035,2.846,0.53363
0.8538,2.846,0.53363
1.06725,2.846,0.53363
1.2807,2.846,0.53363
1.49415,2.846,0.53363
1.7076,2.846,0.53363
1.92105,2.846,0.53363
2.1345,2.846,0.53363
2.34795,2.846,0.53363
2.5614,2.846,0.53363
2.77485,2.846,0.53363
2.9883,2.846,0.53363
0.0,3.02388,0.53363
0.21345,3.02388,0.53363
0.4269,3.02388,0.53363
0.64035,3.02388,0.53363
0.8538,3.02388,0.53363
1.06725,3.02388,0.53363
1.2807,3.02388,0.53363
1.49415,3.02388,0.53363
1.7076,3.02388,0.53363
1.92105,3.02388,0.53363
2.1345,3.02388,0.53363
2.34795,3.02388,0.53363
2.5614,3.02388,0.53363
2.77485,3.02388,0.53363
2.9883,3.02388,0.53363
0.0,0.0,0.7115
0.21345,0.0,0.7115
0.4269,0.0,0.7115
0.64035,0.0,0.7115
0.8538,0.0,0.7115
1.06725,0.0,0.7115
1.2807,0.0,0.7115
1.49415,0.0,0.7115
1.7076,0.0,0.7115
1.92105,0.0,0.7115
2.1345,0.0,0.7115
2.34795,0.0,0.7115
2.5614,0.0,0.7115
2.77485,0.0,0.7115
2.9883,0.0,0.7115
0.0,0.17788,0.7115
0.21345,0.17788,0.7115
0.4269,0.17788,0.7115
0.64035,0.17788,0.7115
0.8538,0.17788,0.7115
1.06725,0.17788,0.7115
1.2807,0.17788,0.7115
1.49415,0.17788,0.7115
1.7076,0.17788,0.7115
1.92105,0.17788,0.7115
2.1345,0.17788,0.7115
2.34795,0.17788,0.7115
2.5614,0.17788,0.7115
2.77485,0.17788,0.7115
2.9883,0.17788,0.7115
0.0,0.35575,0.7115
0.21345,0.35575,0.7115
0.4269,0.35575,0.7115
0.64035,0.35575,0.7115
0.8538,0.35575,0.7115
1.06725,0.35575,0.7115
1.2807,0.35575,0.7115
1.49415,0.35575,0.7115
1.7076,0.35575,0.7115
1.92105,0.35575,0.7115
2.1345,0.35575,0.7115
2.34795,0.35575,0.7115
2.5614,0.35575,0.7115
2.77485,0.35575,0.7115
2.9883,0.35575,0.7115
0.0,0.53363,0.7115
0.21345,0.53363,0.7115
0.4269,0.53363,0.7115
0.64035,0.53363,0.7115
0.8538,0.53363,0.7115
1.06725,0.53363,0.7115
1.2807,0.53363,0.7115
1.49415,0.53363,0.7115
1.7076,0.53363,0.7115
1.92105,0.53363,0.7115
2.1345,0.53363,0.7115
2.34795,0.53363,0.7115
2.5614,0.53363,0.7115
2.77485,0.53363,0.7115
2.9883,0.53363,0.7115
0.0,0.7115,0.7115
0.21345,0.7115,0.7115
0.4269,0.7115,0.7115
0.64035,0.7115,0.7115
0.8538,0.7115,0.7115
1.06725,0.7115,0.7115
1.2807,0.7115,0.7115
1.49415,0.7115,0.7115
1.7076,0.7115,0.7115
1.92105,0.7115,0.7115
2.1345,0.7115,0.7115
2.34795,0.7115,0.7115
2.5614,0.7115,0.7115
2.77485,0.7115,0.7115
2.9883,0.7115,0.7115
0.0,0.88938,0.7115
0.21345,0.88938,0.7115
0.4269,0.88938,0.7115
0.64035,0.88938,0.7115
0.8538,0.88938,0.7115
1.06725,0.88938,0.7115
1.2807,0.88938,0.7115
1.49415,0.88938,0.7115
1.7076,0.88938,0.7115
1.92105,0.88938,0.7115
2.1345,0.88938,0.7115
2.34795,0.88938,0.7115
2.5614,0.88938,0.7115
2.77485,0.88938,0.7115
2.9883,0.88938,0.7115
0.0,1.06725,0.7115
0.21345,1.06725,0.7115
0.4269,1.06725,0.7115
0.64035,1.06725,0.7115
0.8538,1.06725,0.7115
1.06725,1.06725,0.7115
1.2807,1.06725,0.7115
1.49415,1.06725,0.7115
1.7076,1.06725,0.7115
1.92105,1.06725,0.7115
2.1345,1.06725,0.7115
2.34795,1.06725,0.7115
2.5614,1.06725,0.7115
2.77485,1.06725,0.7115
2.9883,1.06725,0.7115
0.0,1.24513,0.7115
0.21345,1.24513,0.7115
0.4269,1.24513,0.7115
0.64035,1.24513,0.7115
0.8538,1.24513,0.7115
1.06725,1.24513,0.7115
1.2807,1.24513,0.7115
1.49415,1.24513,0.7115
1.7076,1.24513,0.7115
1.92105,1.24513,0.7115
2.1345,1.24513,0.7115
2.34795,1.24513,0.7115
2.5614,1.24513,0.7115
2.77485,1.24513,0.7115
2.9883,1.24513,0.7115
0.0,1.423,0.7115
0.21345,1.423,0.7115
0.4269,1.423,0.7115
0.64035,1.423,0.7115
0.8538,1.423,0.7115
1.06725,1.423,0.7115
1.2807,1.423,0.7115
1.49415,1.423,0.7115
1.7076,1.423,0.7115
1.92105,1.423,0.7115
2.1345,1.423,0.7115
2.34795,1.423,0.7115
2.5614,1.423,0.7115
2.77485,1.423,0.7115
2.9883,1.423,0.7115
0.0,1.60088,0.7115
0.21345,1.60088,0.7115
0.4269,1.60088,0.7115
0.64035,1.60088,0.7115
0.8538,1.60088,0.7115
1.06725,1.60088,0.7115
1.2807,1.60088,0.7115
1.49415,1.60088,0.7115
1.7076,1.60088,0.7115
1.92105,1.60088,0.7115
2.1345,1.60088,0.7115
2.34795,1.60088,0.7115
2.5614,1.60088,0.7115
2.77485,1.60088,0.7115
2.9883,1.60088,0.7115
0.0,1.77875,0.7115
0.21345,1.77875,0.7115
0.4269,1.77875,0.7115
0.64035,1.77875,0.7115
0.8538,1.77875,0.7115
1.06725,1.77875,0.7115
1.2807,1.77875,0.7115
1.49415,1.77875,0.7115
1.7076,1.77875,0.7115
1.92105,1.77875,0.7115
2.1345,1.77875,0.7115
2.34795,1.77875,0.7115
2.5614,1.77875,0.7115
2.77485,1.77875,0.7115
2.9883,1.77875,0.7115
0.0,1.95663,0.7115
0.21345,1.95663,0.7115
0.4269,1.95663,0.7115
0.64035,1.95663,0.7115
0.8538,1.95663,0.7115
1.06725,1.95663,0.7115
1.2807,1.95663,0.7115
1.49415,1.95663,0.7115
1.7076,1.95663,0.7115
1.92105,1.95663,0.7115
2.1345,1.95663,0.7115
2.34795,1.95663,0.7115
2.5614,1.95663,0.7115
2.77485,1.95663,0.7115
2.9883,1.95663,0.7115
0.0,2.1345,0.7115
0.21345,2.1345,0.7115
0.4269,2.1345,0.7115
0.64035,2.1345,0.7115
0.8538,2.1345,0.7115
1.06725,2.1345,0.7115
1.2807,2.1345,0.7115
1.49415,2.1345,0.7115
1.7076,2.1345,0.7115
1.92105,2.1345,0.7115
2.1345,2.1345,0.7115
2.34795,2.1345,0.7115
2.5614,2.1345,0.7115
2.77485,2.1345,0.7115
2.9883,2.1345,0.7115
0.0,2.31238,0.7115
0.21345,2.31238,0.7115
0.4269,2.31238,0.7115
0.64035,2.31238,0.7115
0.8538,2.31238,0.7115
1.06725,2.31238,0.7115
1.2807,2.31238,0.7115
1.49415,2.31238,0.7115
1.7076,2.31238,0.7115
1.92105,2.31238,0.7115
2.1345,2.31238,0.7115
2.34795,2.31238,0.7115
2.5614,2.31238,0.7115
2.77485,2.31238,0.7115
2.9883,2.31238,0.7115
0.0,2.49025,0.7115
0.21345,2.49025,0.7115
0.4269,2.49025,0.7115
0.64035,2.49025,0.7115
0.8538,2.49025,0.7115
1.06725,2.49025,0.7115
1.2807,2.49025,0.7115
1.49415,2.49025,0.7115
1.7076,2.49025,0.7115
1.92105,2.49025,0.7115
2.1345,2.49025,0.7115
2.34795,2.49025,0.7115
2.5614,2.49025,0.7115
2.77485,2.49025,0.7115
2.9883,2.49025,0.7115
0.0,2.66813,0.7115
0.21345,2.66813,0.7115
0.4269,2.66813,0.7115
0.64035,2.66813,0.7115
0.8538,2.66813,0.7115
1.06725,2.66813,0.7115
1.2807,2.66813,0.7115
1.49415,2.66813,0.7115
1.7076,2.66813,0.7115
1.92105,2.66813,0.7115
2.1345,2.66813,0.7115
2.34795,2.66813,0.7115
2.5614,2.66813,0.7115
2.77485,2.66813,0.7115
2.9883,2.66813,0.7115
0.0,2.846,0.7115
0.21345,2.846,0.7115
0.4269,2.846,0.7115
0.64035,2.846,0.7115
0.8538,2.846,0.7115
1.06725,2.846,0.7115
1.2807,2.846,0.7115
1.49415,2.846,0.7115
1.7076,2.846,0.7115
1.92105,2.846,0.7115
2.1345,2.846,0.7115
2.34795,2.846,0.7115
2.5614,2.846,0.7115
2.77485,2.846,0.7115
2.9883,2.846,0.7115
0.0,3.02388,0.7115
0.21345,3.02388,0.7115
0.4269,3.02388,0.7115
0.64035,3.02388,0.7115
0.8538,3.02388,0.7115
1.06725,3.02388,0.7115
1.2807,3.02388,0.7115
1.49415,3.02388,0.7115
1.7076,3.02388,0.7115
1.92105,3.02388,0.7115
2.1345,3.02388,0.7115
2.34795,3.02388,0.7115
2.5614,3.02388,0.7115
2.77485,3.02388,0.7115
2.9883,3.02388,0.7115
0.0,0.0,0.88938
0.21345,0.0,0.88938
0.4269,0.0,0.88938
0.64035,0.0,0.88938
0.8538,0.0,0.88938
1.06725,0.0,0.88938
1.2807,0.0,0.88938
1.49415,0.0,0.88938
1.7076,0.0,0.88938
1.92105,0.0,0.88938
2.1345,0.0,0.88938
2.34795,0.0,0.88938
2.5614,0.0,0.88938
2.77485,0.0,0.88938
2.9883,0.0,0.88938
0.0,0.17788,0.88938
0.21345,0.17788,0.88938
0.4269,0.17788,0.88938
0.64035,0.17788,0.88938
0.8538,0.17788,0.88938
1.06725,0.17788,0.88938
1.2807,0.17788,0.88938
1.49415,0.17788,0.88938
1.7076,0.17788,0.88938
1.92105,0.17788,0.88938
2.1345,0.17788,0.88938
2.34795,0.17788,0.88938
2.5614,0.17788,0.88938
2.77485,0.17788,0.88938
2.9883,0.17788,0.88938
0.0,0.35575,0.88938
0.21345,0.35575,0.88938
0.4269,0.35575,0.88938
0.64035,0.35575,0.88938
0.8538,0.35575,0.88938
1.06725,0.35575,0.88938
1.2807,0.35575,0.88938
1.49415,0.35575,0.88938
1.7076,0.35575,0.88938
1.92105,0.35575,0.88938
2.1345,0.35575,0.88938
2.34795,0.35575,0.88938
2.5614,0.35575,0.88938
2.77485,0.35575,0.88938
2.9883,0.35575,0.88938
0.0,0.53363,0.88938
0.21345,0.53363,0.88938
0.4269,0.53363,0.88938
0.64035,0.53363,0.88938
0.8538,0.53363,0.88938
1.06725,0.53363,0.88938
1.2807,0.53363,0.88938
1.49415,0.53363,0.88938
1.7076,0.53363,0.88938
1.92105,0.53363,0.88938
2.1345,0.53363,0.88938
2.34795,0.53363,0.88938
2.5614,0.53363,0.88938
2.77485,0.53363,0.88938
2.9883,0.53363,0.88938
0.0,0.7115,0.88938
0.21345,0.7115,0.88938
0.4269,0.7115,0.88938
0.64035,0.7115,0.88938
0.8538,0.7115,0.88938
1.06725,0.7115,0.88938
1.2807,0.7115,0.88938
1.49415,0.7115,0.88938
1.7076,0.7115,0.88938
1.92105,0.7115,0.88938
2.1345,0.7115,0.88938
2.34795,0.7115,0.88938
2.5614,0.7115,0.88938
2.77485,0.7115,0.88938
2.9883,0.7115,0.88938
0.0,0.88938,0.88938
0.21345,0.88938,0.88938
0.4269,0.88938,0.88938
0.64035,0.88938,0.88938
0.8538,0.88938,0.88938
1.06725,0.88938,0.88938
1.2807,0.88938,0.88938
1.49415,0.88938,0.88938
1.7076,0.88938,0.88938
1.92105,0.88938,0.88938
2.1345,0.88938,0.88938
2.34795,0.88938,0.88938
2.5614,0.88938,0.88938
2.77485,0.88938,0.88938
2.9883,0.88938,0.88938
0.0,1.06725,0.88938
0.21345,1.06725,0.88938
0.4269,1.06725,0.88938
0.64035,1.06725,0.88938
0.8538,1.06725,0.88938
1.06725,1.06725,0.88938
1.2807,1.06725,0.88938
1.49415,1.06725,0.88938
1.7076,1.06725,0.88938
1.92105,1.06725,0.88938
2.1345,1.06725,0.88938
2.34795,1.06725,0.88938
2.5614,1.06725,0.88938
2.77485,1.06725,0.88938
2.9883,1.06725,0.88938
0.0,1.24513,0.88938
0.21345,1.24513,0.88938
0.4269,1.24513,0.88938
0.64035,1.24513,0.88938
0.8538,1.24513,0.88938
1.06725,1.24513,0.88938
1.2807,1.24513,0.88938
1.49415,1.24513,0.88938
1.7076,1.24513,0.88938
1.92105,1.24513,0.88938
2.1345,1.24513,0.88938
2.34795,1.24513,0.88938
2.5614,1.24513,0.88938
2.77485,1.24513,0.88938
2.9883,1.24513,0.88938
0.0,1.423,0.88938
0.21345,1.423,0.88938
0.4269,1.423,0.88938
0.64035,1.423,0.88938
0.8538,1.423,0.88938
1.06725,1.423,0.88938
1.2807,1.423,0.88938
1.49415,1.423,0.88938
1.7076,1.423,0.88938
1.92105,1.423,0.88938
2.1345,1.423,0.88938
2.34795,1.423,0.88938
2.5614,1.423,0.88938
2.77485,1.423,0.88938
2.9883,1.423,0.88938
0.0,1.60088,0.88938
0.21345,1.60088,0.88938
0.4269,1.60088,0.88938
0.64035,1.60088,0.88938
0.8538,1.60088,0.88938
1.06725,1.60088,0.88938
1.2807,1.60088,0.88938
1.49415,1.60088,0.88938
1.7076,1.60088,0.88938
1.92105,1.60088,0.88938
2.1345,1.60088,0.88938
2.34795,1.60088,0.88938
2.5614,1.60088,0.88938
2.77485,1.60088,0.88938
2.9883,1.60088,0.88938
0.0,1.77875,0.88938
0.21345,1.77875,0.88938
0.4269,1.77875,0.88938
0.64035,1.77875,0.88938
0.8538,1.77875,0.88938
1.06725,1.77875,0.88938
1.2807,1.77875,0.88938
1.49415,1.77875,0.88938
1.7076,1.77875,0.88938
1.92105,1.77875,0.88938
2.1345,1.77875,0.88938
2.34795,1.77875,0.88938
2.5614,1.77875,0.88938
2.77485,1.77875,0.88938
2.9883,1.77875,0.88938
0.0,1.95663,0.88938
0.21345,1.95663,0.88938
0.4269,1.95663,0.88938
0.64035,1.95663,0.88938
0.8538,1.95663,0.88938
1.06725,1.95663,0.88938
1.2807,1.95663,0.88938
1.49415,1.95663,0.88938
1.7076,1.95663,0.88938
1.92105,1.95663,0.88938
2.1345,1.95663,0.88938
2.34795,1.95663,0.88938
2.5614,1.95663,0.88938
2.77485,1.95663,0.88938
2.9883,1.95663,0.88938
0.0,2.1345,0.88938
0.21345,2.1345,0.88938
0.4269,2.1345,0.88938
0.64035,2.1345,0.88938
0.8538,2.1345,0.88938
1.06725,2.1345,0.88938
1.2807,2.1345,0.88938
1.49415,2.1345,0.88938
1.7076,2.1345,0.88938
1.92105,2.1345,0.88938
2.1345,2.1345,0.88938
2.34795,2.1345,0.88938
2.5614,2.1345,0.88938
2.77485,2.1345,0.88938
2.9883,2.1345,0.88938
0.0,2.31238,0.88938
0.21345,2.31238,0.88938
0.4269,2.31238,0.88938
0.64035,2.31238,0.88938
0.8538,2.31238,0.88938
1.06725,2.31238,0.88938
1.2807,2.31238,0.88938
1.49415,2.31238,0.88938
1.7076,2.31238,0.88938
1.92105,2.31238,0.88938
2.1345,2.31238,0.88938
2.34795,2.31238,0.88938
2.5614,2.31238,0.88938
2.77485,2.31238,0.88938
2.9883,2.31238,0.88938
0.0,2.49025,0.88938
0.21345,2.49025,0.88938
0.4269,2.49025,0.88938
0.64035,2.49025,0.88938
0.8538,2.49025,0.88938
1.06725,2.49025,0.88938
1.2807,2.49025,0.88938
1.49415,2.49025,0.88938
1.7076,2.49025,0.88938
1.92105,2.49025,0.88938
2.1345,2.49025,0.88938
2.34795,2.49025,0.88938
2.5614,2.49025,0.88938
2.77485,2.49025,0.88938
2.9883,2.49025,0.88938
0.0,2.66813,0.88938
0.21345,2.66813,0.88938
0.4269,2.66813,0.88938
0.64035,2.66813,0.88938
0.8538,2.66813,0.88938
1.06725,2.66813,0.88938
1.2807,2.66813,0.88938
1.49415,2.66813,0.88938
1.7076,2.66813,0.88938
1.92105,2.66813,0.88938
2.1345,2.66813,0.88938
2.34795,2.66813,0.88938
2.5614,2.66813,0.88938
2.77485,2.66813,0.88938
2.9883,2.66813,0.88938
0.0,2.846,0.88938
0.21345,2.846,0.88938
0.4269,2.846,0.88938
0.64035,2.846,0.88938
0.8538,2.846,0.88938
1.06725,2.846,0.88938
1.2807,2.846,0.88938
1.49415,2.846,0.88938
1.7076,2.846,0.88938
1.92105,2.846,0.88938
2.1345,2.846,0.88938
2.34795,2.846,0.88938
2.5614,2.846,0.88938
2.77485,2.846,0.88938
2.9883,2.846,0.88938
0.0,3.02388,0.88938
0.21345,3.02388,0.88938
0.4269,3.02388,0.88938
0.64035,3.02388,0.88938
0.8538,3.02388,0.88938
1.06725,3.02388,0.88938
1.2807,3.02388,0.88938
1.49415,3.02388,0.88938
1.7076,3.02388,0.88938
1.92105,3.02388,0.88938
2.1345,3.02388,0.88938
2.34795,3.02388,0.88938
2.5614,3.02388,0.88938
2.77485,3.02388,0.88938
2.9883,3.02388,0.88938
0.0,0.0,1.06725
0.21345,0.0,1.06725
0.4269,0.0,1.06725
0.64035,0.0,1.06725
0.8538,0.0,1.06725
1.06725,0.0,1.06725
1.2807,0.0,1.06725
1.49415,0.0,1.06725
1.7076,0.0,1.06725
1.92105,0.0,1.06725
2.1345,0.0,1.06725
2.34795,0.0,1.06725
2.5614,0.0,1.06725
2.77485,0.0,1.06725
2.9883,0.0,1.06725
0.0,0.17788,1.06725
0.21345,0.17788,1.06725
0.4269,0.17788,1.06725
0.64035,0.17788,1.06725
0.8538,0.17788,1.06725
1.06725,0.17788,1.06725
1.2807,0.17788,1.06725
1.49415,0.17788,1.06725
1.7076,0.17788,1.06725
1.92105,0.17788,1.06725
2.1345,0.17788,1.06725
2.34795,0.17788,1.06725
2.5614,0.17788,1.06725
2.77485,0.17788,1.06725
2.9883,0.17788,1.06725
0.0,0.35575,1.06725
0.21345,0.35575,1.06725
0.4269,0.35575,1.06725
0.64035,0.35575,1.06725
0.8538,0.35575,1.06725
1.06725,0.35575,1.06725
1.2807,0.35575,1.06725
1.49415,0.35575,1.06725
1.7076,0.35575,1.06725
1.92105,0.35575,1.06725
2.1345,0.35575,1.06725
2.34795,0.35575,1.06725
2.5614,0.35575,1.06725
2.77485,0.35575,1.06725
2.9883,0.35575,1.06725
0.0,0.53363,1.06725
0.21345,0.53363,1.06725
0.4269,0.53363,1.06725
0.64035,0.53363,1.06725
0.8538,0.53363,1.06725
1.06725,0.53363,1.06725
1.2807,0.53363,1.06725
1.49415,0.53363,1.06725
1.7076,0.53363,1.06725
1.92105,0.53363,1.06725
2.1345,0.53363,1.06725
2.34795,0.53363,1.06725
2.5614,0.53363,1.06725
2.77485,0.53363,1.06725
2.9883,0.53363,1.06725
0.0,0.7115,1.06725
0.21345,0.7115,1.06725
0.4269,0.7115,1.06725
0.64035,0.7115,1.06725
0.8538,0.7115,1.06725
1.06725,0.7115,1.06725
1.2807,0.7115,1.06725
1.49415,0.7115,1.06725
1.7076,0.7115,1.06725
1.92105,0.7115,1.06725
2.1345,0.7115,1.06725
2.34795,0.7115,1.06725
2.5614,0.7115,1.06725
2.77485,0.7115,1.06725
2.9883,0.7115,1.06725
0.0,0.88938,1.06725
0.21345,0.88938,1.06725
0.4269,0.88938,1.06725
0.64035,0.88938,1.06725
0.8538,0.88938,1.06725
1.06725,0.88938,1.06725
1.2807,0.88938,1.06725
1.49415,0.88938,1.06725
1.7076,0.88938,1.06725
1.92105,0.88938,1.06725
2.1345,0.88938,1.06725
2.34795,0.88938,1.06725
2.5614,0.88938,1.06725
2.77485,0.88938,1.06725
2.9883,0.88938,1.06725
0.0,1.06725,1.06725
0.21345,1.06725,1.06725
0.4269,1.06725,1.06725
0.64035,1.06725,1.06725
0.8538,1.06725,1.06725
1.06725,1.06725,1.06725
1.2807,1.06725,1.06725
1.49415,1.06725,1.06725
1.7076,1.06725,1.06725
1.92105,1.06725,1.06725
2.1345,1.06725,1.06725
2.34795,1.06725,1.06725
2.5614,1.06725,1.06725
2.77485,1.06725,1.06725
2.9883,1.06725,1.06725
0.0,1.24513,1.06725
0.21345,1.24513,1.06725
0.4269,1.24513,1.06725
0.64035,1.24513,1.06725
0.8538,1.24513,1.06725
1.06725,1.24513,1.06725
1.2807,1.24513,1.06725
1.49415,1.24513,1.06725
1.7076,1.24513,1.06725
1.92105,1.24513,1.06725
2.1345,1.24513,1.06725
2.34795,1.24513,1.06725
2.5614,1.24513,1.06725
2.77485,1.24513,1.06725
2.9883,1.24513,1.06725
0.0,1.423,1.06725
0.21345,1.423,1.06725
0.4269,1.423,1.06725
0.64035,1.423,1.06725
0.8538,1.423,1.06725
1.06725,1.423,1.06725
1.2807,1.423,1.06725
1.49415,1.423,1.06725
1.7076,1.423,1.06725
1.92105,1.423,1.06725
2.1345,1.423,1.06725
2.34795,1.423,1.06725
2.5614,1.423,1.06725
2.77485,1.423,1.06725
2.9883,1.423,1.06725
0.0,1.60088,1.06725
0.21345,1.60088,1.06725
0.4269,1.60088,1.06725
0.64035,1.60088,1.06725
0.8538,1.60088,1.06725
1.06725,1.60088,1.06725
1.2807,1.60088,1.06725
1.49415,1.60088,1.06725
1.7076,1.60088,1.06725
1.92105,1.60088,1.06725
2.1345,1.60088,1.06725
2.34795,1.60088,1.06725
2.5614,1.60088,1.06725
2.77485,1.60088,1.06725
2.9883,1.60088,1.06725
0.0,1.77875,1.06725
0.21345,1.77875,1.06725
0.4269,1.77875,1.06725
0.64035,1.77875,1.06725
0.8538,1.77875,1.06725
1.06725,1.77875,1.06725
1.2807,1.77875,1.06725
1.49415,1.77875,1.06725
1.7076,1.77875,1.06725
1.92105,1.77875,1.06725
2.1345,1.77875,1.06725
2.34795,1.77875,1.06725
2.5614,1.77875,1.06725
2.77485,1.77875,1.06725
2.9883,1.77875,1.06725
0.0,1.95663,1.06725
0.21345,1.95663,1.06725
0.4269,1.95663,1.06725
0.64035,1.95663,1.06725
0.8538,1.95663,1.06725
1.06725,1.95663,1.06725
1.2807,1.95663,1.06725
1.49415,1.95663,1.06725
1.7076,1.95663,1.06725
1.92105,1.95663,1.06725
2.1345,1.95663,1.06725
2.34795,1.95663,1.06725
2.5614,1.95663,1.06725
2.77485,1.95663,1.06725
2.9883,1.95663,1.06725
0.0,2.1345,1.06725
0.21345,2.1345,1.06725
0.4269,2.1345,1.06725
0.64035,2.1345,1.06725
0.8538,2.1345,1.06725
1.06725,2.1345,1.06725
1.2807,2.1345,1.06725
1.49415,2.1345,1.06725
1.7076,2.1345,1.06725
1.92105,2.1345,1.06725
2.1345,2.1345,1.06725
2.34795,2.1345,1.06725
2.5614,2.1345,1.06725
2.77485,2.1345,1.06725
2.9883,2.1345,1.06725
0.0,2.31238,1.06725
0.21345,2.31238,1.06725
0.4269,2.31238,1.06725
0.64035,2.31238,1.06725
0.8538,2.31238,1.06725
1.06725,2.31238,1.06725
1.2807,2.31238,1.06725
1.49415,2.31238,1.06725
1.7076,2.31238,1.06725
1.92105,2.31238,1.06725
2.1345,2.31238,1.06725
2.34795,2.31238,1.06725
2.5614,2.31238,1.06725
2.77485,2.31238,1.06725
2.9883,2.31238,1.06725
0.0,2.49025,1.06725
0.21345,2.49025,1.06725
0.4269,2.49025,1.06725
0.64035,2.49025,1.06725
0.8538,2.49025,1.06725
1.06725,2.49025,1.06725
1.2807,2.49025,1.06725
1.49415,2.49025,1.06725
1.7076,2.49025,1.06725
1.92105,2.49025,1.06725
2.1345,2.49025,1.06725
2.34795,2.49025,1.06725
2.5614,2.49025,1.06725
2.77485,2.49025,1.06725
2.9883,2.49025,1.06725
0.0,2.66813,1.06725
0.21345,2.66813,1.06725
0.4269,2.66813,1.06725
0.64035,2.66813,1.06725
0.8538,2.66813,1.06725
1.06725,2.66813,1.06725
1.2807,2.66813,1.06725
1.49415,2.66813,1.06725
1.7076,2.66813,1.06725
1.92105,2.66813,1.06725
2.1345,2.66813,1.06725
2.34795,2.66813,1.06725
2.5614,2.66813,1.06725
2.77485,2.66813,1.06725
2.9883,2.66813,1.06725
0.0,2.846,1.06725
0.21345,2.846,1.06725
0.4269,2.846,1.06725
0.64035,2.846,1.06725
0.8538,2.846,1.06725
1.06725,2.846,1.06725
1.2807,2.846,1.06725
1.49415,2.846,1.06725
1.7076,2.846,1.06725
1.92105,2.846,1.06725
2.1345,2.846,1.06725
2.34795,2.846,1.06725
2.5614,2.846,1.06725
2.77485,2.846,1.06725
2.9883,2.846,1.06725
0.0,3.02388,1.06725
0.21345,3.02388,1.06725
0.4269,3.02388,1.06725
0.64035,3.02388,1.06725
0.8538,3.02388,1.06725
1.06725,3.02388,1.06725
1.2807,3.02388,1.06725
1.49415,3.02388,1.06725
1.7076,3.02388,1.06725
1.92105,3.02388,1.06725
2.1345,3.02388,1.06725
2.34795,3.02388,1.06725
2.5614,3.02388,1.06725
2.77485,3.02388,1.06725
2.9883,3.02388,1.06725
0.0,0.0,1.24513
0.21345,0.0,1.24513
0.4269,0.0,1.24513
0.64035,0.0,1.24513
0.8538,0.0,1.24513
1.06725,0.0,1.24513
1.2807,0.0,1.24513
1.49415,0.0,1.24513
1.7076,0.0,1.24513
1.92105,0.0,1.24513
2.1345,0.0,1.24513
2.34795,0.0,1.24513
2.5614,0.0,1.24513
2.77485,0.0,1.24513
2.9883,0.0,1.24513
0.0,0.17788,1.24513
0.21345,0.17788,1.24513
0.4269,0.17788,1.24513
0.64035,0.17788,1.24513
0.8538,0.17788,1.24513
1.06725,0.17788,1.24513
1.2807,0.17788,1.24513
1.49415,0.17788,1.24513
