0,1,2
1.67938,1.62891,0.5872
-1.01882,1.76466,0.5872
-0.8173,1.76466,0.5872
-0.61577,1.76466,0.5872
-0.41425,1.76466,0.5872
-0.21272,1.76466,0.5872
-0.0112,1.76466,0.5872
0.19033,1.76466,0.5872
0.39186,1.76466,0.5872
0.59338,1.76466,0.5872
0.79491,1.76466,0.5872
0.99643,1.76466,0.5872
1.19796,1.76466,0.5872
1.39948,1.76466,0.5872
1.60101,1.76466,0.5872
-1.0972,1.9004,0.5872
-0.89567,1.9004,0.5872
-0.69414,1.9004,0.5872
-0.49262,1.9004,0.5872
-0.29109,1.9004,0.5872
-0.08957,1.9004,0.5872
0.11196,1.9004,0.5872
0.31348,1.9004,0.5872
0.51501,1.9004,0.5872
0.71654,1.9004,0.5872
0.91806,1.9004,0.5872
1.11959,1.9004,0.5872
1.32111,1.9004,0.5872
1.52264,1.9004,0.5872
-1.17557,2.03614,0.5872
-0.97404,2.03614,0.5872
-0.77252,2.03614,0.5872
-0.57099,2.03614,0.5872
-0.36946,2.03614,0.5872
-0.16794,2.03614,0.5872
0.03359,2.03614,0.5872
0.23511,2.03614,0.5872
0.43664,2.03614,0.5872
0.63816,2.03614,0.5872
0.83969,2.03614,0.5872
1.04122,2.03614,0.5872
1.24274,2.03614,0.5872
1.44427,2.03614,0.5872
-1.25394,2.17188,0.5872
-1.05241,2.17188,0.5872
-0.85089,2.17188,0.5872
-0.64936,2.17188,0.5872
-0.44783,2.17188,0.5872
-0.24631,2.17188,0.5872
-0.04478,2.17188,0.5872
0.15674,2.17188,0.5872
0.35827,2.17188,0.5872
0.55979,2.17188,0.5872
0.76132,2.17188,0.5872
0.96285,2.17188,0.5872
1.16437,2.17188,0.5872
1.3659,2.17188,0.5872
-1.33231,2.30763,0.5872
-1.13078,2.30763,0.5872
-0.92926,2.30763,0.5872
-0.72773,2.30763,0.5872
-0.52621,2.30763,0.5872
-0.32468,2.30763,0.5872
-0.12315,2.30763,0.5872
0.07837,2.30763,0.5872
0.2799,2.30763,0.5872
0.48142,2.30763,0.5872
0.68295,2.30763,0.5872
0.88447,2.30763,0.5872
1.086,2.30763,0.5872
1.28753,2.30763,0.5872
0.0,0.0,0.78293
0.20153,0.0,0.78293
0.40305,0.0,0.78293
0.60458,0.0,0.78293
0.8061,0.0,0.78293
1.00763,0.0,0.78293
1.20915,0.0,0.78293
1.41068,0.0,0.78293
1.61221,0.0,0.78293
1.81373,0.0,0.78293
2.01526,0.0,0.78293
2.21678,0.0,0.78293
2.41831,0.0,0.78293
2.61983,0.0,0.78293
-0.07837,0.13574,0.78293
0.12315,0.13574,0.78293
0.32468,0.13574,0.78293
0.52621,0.13574,0.78293
0.72773,0.13574,0.78293
0.92926,0.13574,0.78293
1.13078,0.13574,0.78293
1.33231,0.13574,0.78293
1.53383,0.13574,0.78293
1.73536,0.13574,0.78293
1.93689,0.13574,0.78293
2.13841,0.13574,0.78293
2.33994,0.13574,0.78293
2.54146,0.13574,0.78293
-0.15674,0.27149,0.78293
0.04478,0.27149,0.78293
0.24631,0.27149,0.78293
0.44783,0.27149,0.78293
0.64936,0.27149,0.78293
0.85089,0.27149,0.78293
1.05241,0.27149,0.78293
1.25394,0.27149,0.78293
1.45546,0.27149,0.78293
1.65699,0.27149,0.78293
1.85851,0.27149,0.78293
2.06004,0.27149,0.78293
2.26157,0.27149,0.78293
2.46309,0.27149,0.78293
-0.23511,0.40723,0.78293
-0.03359,0.40723,0.78293
0.16794,0.40723,0.78293
0.36946,0.40723,0.78293
0.57099,0.40723,0.78293
0.77252,0.40723,0.78293
0.97404,0.40723,0.78293
1.17557,0.40723,0.78293
1.37709,0.40723,0.78293
1.57862,0.40723,0.78293
1.78014,0.40723,0.78293
1.98167,0.40723,0.78293
2.1832,0.40723,0.78293
2.38472,0.40723,0.78293
-0.31348,0.54297,0.78293
-0.11196,0.54297,0.78293
0.08957,0.54297,0.78293
0.29109,0.54297,0.78293
0.49262,0.54297,0.78293
0.69414,0.54297,0.78293
0.89567,0.54297,0.78293
1.0972,0.54297,0.78293
1.29872,0.54297,0.78293
1.50025,0.54297,0.78293
1.70177,0.54297,0.78293
1.9033,0.54297,0.78293
2.10482,0.54297,0.78293
2.30635,0.54297,0.78293
-0.39186,0.67871,0.78293
-0.19033,0.67871,0.78293
0.0112,0.67871,0.78293
0.21272,0.67871,0.78293
0.41425,0.67871,0.78293
0.61577,0.67871,0.78293
0.8173,0.67871,0.78293
1.01882,0.67871,0.78293
1.22035,0.67871,0.78293
1.42188,0.67871,0.78293
1.6234,0.67871,0.78293
1.82493,0.67871,0.78293
2.02645,0.67871,0.78293
2.22798,0.67871,0.78293
-0.47023,0.81446,0.78293
-0.2687,0.81446,0.78293
-0.06718,0.81446,0.78293
0.13435,0.81446,0.78293
0.33588,0.81446,0.78293
0.5374,0.81446,0.78293
0.73893,0.81446,0.78293
0.94045,0.81446,0.78293
1.14198,0.81446,0.78293
1.3435,0.81446,0.78293
1.54503,0.81446,0.78293
1.74656,0.81446,0.78293
1.94808,0.81446,0.78293
2.14961,0.81446,0.78293
-0.5486,0.9502,0.78293
-0.34707,0.9502,0.78293
-0.14555,0.9502,0.78293
0.05598,0.9502,0.78293
0.25751,0.9502,0.78293
0.45903,0.9502,0.78293
0.66056,0.9502,0.78293
0.86208,0.9502,0.78293
1.06361,0.9502,0.78293
1.26513,0.9502,0.78293
1.46666,0.9502,0.78293
1.66819,0.9502,0.78293
1.86971,0.9502,0.78293
2.07124,0.9502,0.78293
-0.62697,1.08594,0.78293
-0.42544,1.08594,0.78293
-0.22392,1.08594,0.78293
-0.02239,1.08594,0.78293
0.17913,1.08594,0.78293
0.38066,1.08594,0.78293
0.58219,1.08594,0.78293
0.78371,1.08594,0.78293
0.98524,1.08594,0.78293
1.18676,1.08594,0.78293
1.38829,1.08594,0.78293
1.58981,1.08594,0.78293
1.79134,1.08594,0.78293
1.99287,1.08594,0.78293
-0.70534,1.22168,0.78293
-0.50381,1.22168,0.78293
-0.30229,1.22168,0.78293
-0.10076,1.22168,0.78293
0.10076,1.22168,0.78293
0.30229,1.22168,0.78293
0.50381,1.22168,0.78293
0.70534,1.22168,0.78293
0.90687,1.22168,0.78293
1.10839,1.22168,0.78293
1.30992,1.22168,0.78293
1.51144,1.22168,0.78293
1.71297,1.22168,0.78293
1.91449,1.22168,0.78293
-0.78371,1.35743,0.78293
-0.58219,1.35743,0.78293
-0.38066,1.35743,0.78293
-0.17913,1.35743,0.78293
0.02239,1.35743,0.78293
0.22392,1.35743,0.78293
0.42544,1.35743,0.78293
0.62697,1.35743,0.78293
0.82849,1.35743,0.78293
1.03002,1.35743,0.78293
1.23155,1.35743,0.78293
1.43307,1.35743,0.78293
1.6346,1.35743,0.78293
1.83612,1.35743,0.78293
-0.86208,1.49317,0.78293
-0.66056,1.49317,0.78293
-0.45903,1.49317,0.78293
-0.25751,1.49317,0.78293
-0.05598,1.49317,0.78293
0.14555,1.49317,0.78293
0.34707,1.49317,0.78293
0.5486,1.49317,0.78293
0.75012,1.49317,0.78293
0.95165,1.49317,0.78293
1.15317,1.49317,0.78293
1.3547,1.49317,0.78293
1.55623,1.49317,0.78293
1.75775,1.49317,0.78293
-0.94045,1.62891,0.78293
-0.73893,1.62891,0.78293
-0.5374,1.62891,0.78293
-0.33588,1.62891,0.78293
-0.13435,1.62891,0.78293
0.06718,1.62891,0.78293
0.2687,1.62891,0.78293
0.47023,1.62891,0.78293
0.67175,1.62891,0.78293
0.87328,1.62891,0.78293
1.0748,1.62891,0.78293
1.27633,1.62891,0.78293
1.47786,1.62891,0.78293
1.67938,1.62891,0.78293
-1.01882,1.76466,0.78293
-0.8173,1.76466,0.78293
-0.61577,1.76466,0.78293
-0.41425,1.76466,0.78293
-0.21272,1.76466,0.78293
-0.0112,1.76466,0.78293
0.19033,1.76466,0.78293
0.39186,1.76466,0.78293
0.59338,1.76466,0.78293
0.79491,1.76466,0.78293
0.99643,1.76466,0.78293
1.19796,1.76466,0.78293
1.39948,1.76466,0.78293
1.60101,1.76466,0.78293
-1.0972,1.9004,0.78293
-0.89567,1.9004,0.78293
-0.69414,1.9004,0.78293
-0.49262,1.9004,0.78293
-0.29109,1.9004,0.78293
-0.08957,1.9004,0.78293
0.11196,1.9004,0.78293
0.31348,1.9004,0.78293
0.51501,1.9004,0.78293
0.71654,1.9004,0.78293
0.91806,1.9004,0.78293
1.11959,1.9004,0.78293
1.32111,1.9004,0.78293
1.52264,1.9004,0.78293
-1.17557,2.03614,0.78293
-0.97404,2.03614,0.78293
-0.77252,2.03614,0.78293
-0.57099,2.03614,0.78293
-0.36946,2.03614,0.78293
-0.16794,2.03614,0.78293
0.03359,2.03614,0.78293
0.23511,2.03614,0.78293
0.43664,2.03614,0.78293
0.63816,2.03614,0.78293
0.83969,2.03614,0.78293
1.04122,2.03614,0.78293
1.24274,2.03614,0.78293
1.44427,2.03614,0.78293
-1.25394,2.17188,0.78293
-1.05241,2.17188,0.78293
-0.85089,2.17188,0.78293
-0.64936,2.17188,0.78293
-0.44783,2.17188,0.78293
-0.24631,2.17188,0.78293
-0.04478,2.17188,0.78293
0.15674,2.17188,0.78293
0.35827,2.17188,0.78293
0.55979,2.17188,0.78293
0.76132,2.17188,0.78293
0.96285,2.17188,0.78293
1.16437,2.17188,0.78293
1.3659,2.17188,0.78293
-1.33231,2.30763,0.78293
-1.13078,2.30763,0.78293
-0.92926,2.30763,0.78293
-0.72773,2.30763,0.78293
-0.52621,2.30763,0.78293
-0.32468,2.30763,0.78293
-0.12315,2.30763,0.78293
0.07837,2.30763,0.78293
0.2799,2.30763,0.78293
0.48142,2.30763,0.78293
0.68295,2.30763,0.78293
0.88447,2.30763,0.78293
1.086,2.30763,0.78293
1.28753,2.30763,0.78293
0.0,0.0,0.97866
0.20153,0.0,0.97866
0.40305,0.0,0.97866
0.60458,0.0,0.97866
0.8061,0.0,0.97866
1.00763,0.0,0.97866
1.20915,0.0,0.97866
1.41068,0.0,0.97866
1.61221,0.0,0.97866
1.81373,0.0,0.97866
2.01526,0.0,0.97866
2.21678,0.0,0.97866
2.41831,0.0,0.97866
2.61983,0.0,0.97866
-0.07837,0.13574,0.97866
0.12315,0.13574,0.97866
0.32468,0.13574,0.97866
0.52621,0.13574,0.97866
0.72773,0.13574,0.97866
0.92926,0.13574,0.97866
1.13078,0.13574,0.97866
1.33231,0.13574,0.97866
1.53383,0.13574,0.97866
1.73536,0.13574,0.97866
1.93689,0.13574,0.97866
2.13841,0.13574,0.97866
2.33994,0.13574,0.97866
2.54146,0.13574,0.97866
-0.15674,0.27149,0.97866
0.04478,0.27149,0.97866
0.24631,0.27149,0.97866
0.44783,0.27149,0.97866
0.64936,0.27149,0.97866
0.85089,0.27149,0.97866
1.05241,0.27149,0.97866
1.25394,0.27149,0.97866
1.45546,0.27149,0.97866
1.65699,0.27149,0.97866
1.85851,0.27149,0.97866
2.06004,0.27149,0.97866
2.26157,0.27149,0.97866
2.46309,0.27149,0.97866
-0.23511,0.40723,0.97866
-0.03359,0.40723,0.97866
0.16794,0.40723,0.97866
0.36946,0.40723,0.97866
0.57099,0.40723,0.97866
0.77252,0.40723,0.97866
0.97404,0.40723,0.97866
1.17557,0.40723,0.97866
1.37709,0.40723,0.97866
1.57862,0.40723,0.97866
1.78014,0.40723,0.97866
1.98167,0.40723,0.97866
2.1832,0.40723,0.97866
2.38472,0.40723,0.97866
-0.31348,0.54297,0.97866
-0.11196,0.54297,0.97866
0.08957,0.54297,0.97866
0.29109,0.54297,0.97866
0.49262,0.54297,0.97866
0.69414,0.54297,0.97866
0.89567,0.54297,0.97866
1.0972,0.54297,0.97866
1.29872,0.54297,0.97866
1.50025,0.54297,0.97866
1.70177,0.54297,0.97866
1.9033,0.54297,0.97866
2.10482,0.54297,0.97866
2.30635,0.54297,0.97866
-0.39186,0.67871,0.97866
-0.19033,0.67871,0.97866
0.0112,0.67871,0.97866
0.21272,0.67871,0.97866
0.41425,0.67871,0.97866
0.61577,0.67871,0.97866
0.8173,0.67871,0.97866
1.01882,0.67871,0.97866
1.22035,0.67871,0.97866
1.42188,0.67871,0.97866
1.6234,0.67871,0.97866
1.82493,0.67871,0.97866
2.02645,0.67871,0.97866
2.22798,0.67871,0.97866
-0.47023,0.81446,0.97866
-0.2687,0.81446,0.97866
-0.06718,0.81446,0.97866
0.13435,0.81446,0.97866
0.33588,0.81446,0.97866
0.5374,0.81446,0.97866
0.73893,0.81446,0.97866
0.94045,0.81446,0.97866
1.14198,0.81446,0.97866
1.3435,0.81446,0.97866
1.54503,0.81446,0.97866
1.74656,0.81446,0.97866
1.94808,0.81446,0.97866
2.14961,0.81446,0.97866
-0.5486,0.9502,0.97866
-0.34707,0.9502,0.97866
-0.14555,0.9502,0.97866
0.05598,0.9502,0.97866
0.25751,0.9502,0.97866
0.45903,0.9502,0.97866
0.66056,0.9502,0.97866
0.86208,0.9502,0.97866
1.06361,0.9502,0.97866
1.26513,0.9502,0.97866
1.46666,0.9502,0.97866
1.66819,0.9502,0.97866
1.86971,0.9502,0.97866
2.07124,0.9502,0.97866
-0.62697,1.08594,0.97866
-0.42544,1.08594,0.97866
-0.22392,1.08594,0.97866
-0.02239,1.08594,0.97866
0.17913,1.08594,0.97866
0.38066,1.08594,0.97866
0.58219,1.08594,0.97866
0.78371,1.08594,0.97866
0.98524,1.08594,0.97866
1.18676,1.08594,0.97866
1.38829,1.08594,0.97866
1.58981,1.08594,0.97866
1.79134,1.08594,0.97866
1.99287,1.08594,0.97866
-0.70534,1.22168,0.97866
-0.50381,1.22168,0.97866
-0.30229,1.22168,0.97866
-0.10076,1.22168,0.97866
0.10076,1.22168,0.97866
0.30229,1.22168,0.97866
0.50381,1.22168,0.97866
0.70534,1.22168,0.97866
0.90687,1.22168,0.97866
1.10839,1.22168,0.97866
1.30992,1.22168,0.97866
1.51144,1.22168,0.97866
1.71297,1.22168,0.97866
1.91449,1.22168,0.97866
-0.78371,1.35743,0.97866
-0.58219,1.35743,0.97866
-0.38066,1.35743,0.97866
-0.17913,1.35743,0.97866
0.02239,1.35743,0.97866
0.22392,1.35743,0.97866
0.42544,1.35743,0.97866
0.62697,1.35743,0.97866
0.82849,1.35743,0.97866
1.03002,1.35743,0.97866
1.23155,1.35743,0.97866
1.43307,1.35743,0.97866
1.6346,1.35743,0.97866
1.83612,1.35743,0.97866
-0.86208,1.49317,0.97866
-0.66056,1.49317,0.97866
-0.45903,1.49317,0.97866
-0.25751,1.49317,0.97866
-0.05598,1.49317,0.97866
0.14555,1.49317,0.97866
0.34707,1.49317,0.97866
0.5486,1.49317,0.97866
0.75012,1.49317,0.97866
0.95165,1.49317,0.97866
1.15317,1.49317,0.97866
1.3547,1.49317,0.97866
1.55623,1.49317,0.97866
1.75775,1.49317,0.97866
-0.94045,1.62891,0.97866
-0.73893,1.62891,0.97866
-0.5374,1.62891,0.97866
-0.33588,1.62891,0.97866
-0.13435,1.62891,0.97866
0.06718,1.62891,0.97866
0.2687,1.62891,0.97866
0.47023,1.62891,0.97866
0.67175,1.62891,0.97866
0.87328,1.62891,0.97866
1.0748,1.62891,0.97866
1.27633,1.62891,0.97866
1.47786,1.62891,0.97866
1.67938,1.62891,0.97866
-1.01882,1.76466,0.97866
-0.8173,1.76466,0.97866
-0.61577,1.76466,0.97866
-0.41425,1.76466,0.97866
-0.21272,1.76466,0.97866
-0.0112,1.76466,0.97866
0.19033,1.76466,0.97866
0.39186,1.76466,0.97866
0.59338,1.76466,0.97866
0.79491,1.76466,0.97866
0.99643,1.76466,0.97866
1.19796,1.76466,0.97866
1.39948,1.76466,0.97866
1.60101,1.76466,0.97866
-1.0972,1.9004,0.97866
-0.89567,1.9004,0.97866
-0.69414,1.9004,0.97866
-0.49262,1.9004,0.97866
-0.29109,1.9004,0.97866
-0.08957,1.9004,0.97866
0.11196,1.9004,0.97866
0.31348,1.9004,0.97866
0.51501,1.9004,0.97866
0.71654,1.9004,0.97866
0.91806,1.9004,0.97866
1.11959,1.9004,0.97866
1.32111,1.9004,0.97866
1.52264,1.9004,0.97866
-1.17557,2.03614,0.97866
-0.97404,2.03614,0.97866
-0.77252,2.03614,0.97866
-0.57099,2.03614,0.97866
-0.36946,2.03614,0.97866
-0.16794,2.03614,0.97866
0.03359,2.03614,0.97866
0.23511,2.03614,0.97866
0.43664,2.03614,0.97866
0.63816,2.03614,0.97866
0.83969,2.03614,0.97866
1.04122,2.03614,0.97866
1.24274,2.03614,0.97866
1.44427,2.03614,0.97866
-1.25394,2.17188,0.97866
-1.05241,2.17188,0.97866
-0.85089,2.17188,0.97866
-0.64936,2.17188,0.97866
-0.44783,2.17188,0.97866
-0.24631,2.17188,0.97866
-0.04478,2.17188,0.97866
0.15674,2.17188,0.97866
0.35827,2.17188,0.97866
0.55979,2.17188,0.97866
0.76132,2.17188,0.97866
0.96285,2.17188,0.97866
1.16437,2.17188,0.97866
1.3659,2.17188,0.97866
-1.33231,2.30763,0.97866
-1.13078,2.30763,0.97866
-0.92926,2.30763,0.97866
-0.72773,2.30763,0.97866
-0.52621,2.30763,0.97866
-0.32468,2.30763,0.97866
-0.12315,2.30763,0.97866
0.07837,2.30763,0.97866
0.2799,2.30763,0.97866
0.48142,2.30763,0.97866
0.68295,2.30763,0.97866
0.88447,2.30763,0.97866
1.086,2.30763,0.97866
1.28753,2.30763,0.97866
0.0,0.0,1.17439
0.20153,0.0,1.17439
0.40305,0.0,1.17439
0.60458,0.0,1.17439
0.8061,0.0,1.17439
1.00763,0.0,1.17439
1.20915,0.0,1.17439
1.41068,0.0,1.17439
1.61221,0.0,1.17439
1.81373,0.0,1.17439
2.01526,0.0,1.17439
2.21678,0.0,1.17439
2.41831,0.0,1.17439
2.61983,0.0,1.17439
-0.07837,0.13574,1.17439
0.12315,0.13574,1.17439
0.32468,0.13574,1.17439
0.52621,0.13574,1.17439
0.72773,0.13574,1.17439
0.92926,0.13574,1.17439
1.13078,0.13574,1.17439
1.33231,0.13574,1.17439
1.53383,0.13574,1.17439
1.73536,0.13574,1.17439
1.93689,0.13574,1.17439
2.13841,0.13574,1.17439
2.33994,0.13574,1.17439
2.54146,0.13574,1.17439
-0.15674,0.27149,1.17439
0.04478,0.27149,1.17439
0.24631,0.27149,1.17439
0.44783,0.27149,1.17439
0.64936,0.27149,1.17439
0.85089,0.27149,1.17439
1.05241,0.27149,1.17439
1.25394,0.27149,1.17439
1.45546,0.27149,1.17439
1.65699,0.27149,1.17439
1.85851,0.27149,1.17439
2.06004,0.27149,1.17439
2.26157,0.27149,1.17439
2.46309,0.27149,1.17439
-0.23511,0.40723,1.17439
-0.03359,0.40723,1.17439
0.16794,0.40723,1.17439
0.36946,0.40723,1.17439
0.57099,0.40723,1.17439
0.77252,0.40723,1.17439
0.97404,0.40723,1.17439
1.17557,0.40723,1.17439
1.37709,0.40723,1.17439
1.57862,0.40723,1.17439
1.78014,0.40723,1.17439
1.98167,0.40723,1.17439
2.1832,0.40723,1.17439
2.38472,0.40723,1.17439
-0.31348,0.54297,1.17439
-0.11196,0.54297,1.17439
0.08957,0.54297,1.17439
0.29109,0.54297,1.17439
0.49262,0.54297,1.17439
0.69414,0.54297,1.17439
0.89567,0.54297,1.17439
1.0972,0.54297,1.17439
1.29872,0.54297,1.17439
1.50025,0.54297,1.17439
1.70177,0.54297,1.17439
1.9033,0.54297,1.17439
2.10482,0.54297,1.17439
2.30635,0.54297,1.17439
-0.39186,0.67871,1.17439
-0.19033,0.67871,1.17439
0.0112,0.67871,1.17439
0.21272,0.67871,1.17439
0.41425,0.67871,1.17439
0.61577,0.67871,1.17439
0.8173,0.67871,1.17439
1.01882,0.67871,1.17439
1.22035,0.67871,1.17439
1.42188,0.67871,1.17439
1.6234,0.67871,1.17439
1.82493,0.67871,1.17439
2.02645,0.67871,1.17439
2.22798,0.67871,1.17439
-0.47023,0.81446,1.17439
-0.2687,0.81446,1.17439
-0.06718,0.81446,1.17439
0.13435,0.81446,1.17439
0.33588,0.81446,1.17439
0.5374,0.81446,1.17439
0.73893,0.81446,1.17439
0.94045,0.81446,1.17439
1.14198,0.81446,1.17439
1.3435,0.81446,1.17439
1.54503,0.81446,1.17439
1.74656,0.81446,1.17439
1.94808,0.81446,1.17439
2.14961,0.81446,1.17439
-0.5486,0.9502,1.17439
-0.34707,0.9502,1.17439
-0.14555,0.9502,1.17439
0.05598,0.9502,1.17439
0.25751,0.9502,1.17439
0.45903,0.9502,1.17439
0.66056,0.9502,1.17439
0.86208,0.9502,1.17439
1.06361,0.9502,1.17439
1.26513,0.9502,1.17439
1.46666,0.9502,1.17439
1.66819,0.9502,1.17439
1.86971,0.9502,1.17439
2.07124,0.9502,1.17439
-0.62697,1.08594,1.17439
-0.42544,1.08594,1.17439
-0.22392,1.08594,1.17439
-0.02239,1.08594,1.17439
0.17913,1.08594,1.17439
0.38066,1.08594,1.17439
0.58219,1.08594,1.17439
0.78371,1.08594,1.17439
0.98524,1.08594,1.17439
1.18676,1.08594,1.17439
1.38829,1.08594,1.17439
1.58981,1.08594,1.17439
1.79134,1.08594,1.17439
1.99287,1.08594,1.17439
-0.70534,1.22168,1.17439
-0.50381,1.22168,1.17439
-0.30229,1.22168,1.17439
-0.10076,1.22168,1.17439
0.10076,1.22168,1.17439
0.30229,1.22168,1.17439
0.50381,1.22168,1.17439
0.70534,1.22168,1.17439
0.90687,1.22168,1.17439
1.10839,1.22168,1.17439
1.30992,1.22168,1.17439
1.51144,1.22168,1.17439
1.71297,1.22168,1.17439
1.91449,1.22168,1.17439
-0.78371,1.35743,1.17439
-0.58219,1.35743,1.17439
-0.38066,1.35743,1.17439
-0.17913,1.35743,1.17439
0.02239,1.35743,1.17439
0.22392,1.35743,1.17439
0.42544,1.35743,1.17439
0.62697,1.35743,1.17439
0.82849,1.35743,1.17439
1.03002,1.35743,1.17439
1.23155,1.35743,1.17439
1.43307,1.35743,1.17439
1.6346,1.35743,1.17439
1.83612,1.35743,1.17439
-0.86208,1.49317,1.17439
-0.66056,1.49317,1.17439
-0.45903,1.49317,1.17439
-0.25751,1.49317,1.17439
-0.05598,1.49317,1.17439
0.14555,1.49317,1.17439
0.34707,1.49317,1.17439
0.5486,1.49317,1.17439
0.75012,1.49317,1.17439
0.95165,1.49317,1.17439
1.15317,1.49317,1.17439
1.3547,1.49317,1.17439
1.55623,1.49317,1.17439
1.75775,1.49317,1.17439
-0.94045,1.62891,1.17439
-0.73893,1.62891,1.17439
-0.5374,1.62891,1.17439
-0.33588,1.62891,1.17439
-0.13435,1.62891,1.17439
0.06718,1.62891,1.17439
0.2687,1.62891,1.17439
0.47023,1.62891,1.17439
0.67175,1.62891,1.17439
0.87328,1.62891,1.17439
1.0748,1.62891,1.17439
1.27633,1.62891,1.17439
1.47786,1.62891,1.17439
1.67938,1.62891,1.17439
-1.01882,1.76466,1.17439
-0.8173,1.76466,1.17439
-0.61577,1.76466,1.17439
-0.41425,1.76466,1.17439
-0.21272,1.76466,1.17439
-0.0112,1.76466,1.17439
0.19033,1.76466,1.17439
0.39186,1.76466,1.17439
0.59338,1.76466,1.17439
0.79491,1.76466,1.17439
0.99643,1.76466,1.17439
1.19796,1.76466,1.17439
1.39948,1.76466,1.17439
1.60101,1.76466,1.17439
-1.0972,1.9004,1.17439
-0.89567,1.9004,1.17439
-0.69414,1.9004,1.17439
-0.49262,1.9004,1.17439
-0.29109,1.9004,1.17439
-0.08957,1.9004,1.17439
0.11196,1.9004,1.17439
0.31348,1.9004,1.17439
0.51501,1.9004,1.17439
0.71654,1.9004,1.17439
0.91806,1.9004,1.17439
1.11959,1.9004,1.17439
1.32111,1.9004,1.17439
1.52264,1.9004,1.17439
-1.17557,2.03614,1.17439
-0.97404,2.03614,1.17439
-0.77252,2.03614,1.17439
-0.57099,2.03614,1.17439
-0.36946,2.03614,1.17439
-0.16794,2.03614,1.17439
0.03359,2.03614,1.17439
0.23511,2.03614,1.17439
0.43664,2.03614,1.17439
0.63816,2.03614,1.17439
0.83969,2.03614,1.17439
1.04122,2.03614,1.17439
1.24274,2.03614,1.17439
1.44427,2.03614,1.17439
-1.25394,2.17188,1.17439
-1.05241,2.17188,1.17439
-0.85089,2.17188,1.17439
-0.64936,2.17188,1.17439
-0.44783,2.17188,1.17439
-0.24631,2.17188,1.17439
-0.04478,2.17188,1.17439
0.15674,2.17188,1.17439
0.35827,2.17188,1.17439
0.55979,2.17188,1.17439
0.76132,2.17188,1.17439
0.96285,2.17188,1.17439
1.16437,2.17188,1.17439
1.3659,2.17188,1.17439
-1.33231,2.30763,1.17439
-1.13078,2.30763,1.17439
-0.92926,2.30763,1.17439
-0.72773,2.30763,1.17439
-0.52621,2.30763,1.17439
-0.32468,2.30763,1.17439
-0.12315,2.30763,1.17439
0.07837,2.30763,1.17439
0.2799,2.30763,1.17439
0.48142,2.30763,1.17439
0.68295,2.30763,1.17439
0.88447,2.30763,1.17439
1.086,2.30763,1.17439
1.28753,2.30763,1.17439
0.0,0.0,1.37013
0.20153,0.0,1.37013
0.40305,0.0,1.37013
0.60458,0.0,1.37013
0.8061,0.0,1.37013
1.00763,0.0,1.37013
1.20915,0.0,1.37013
1.41068,0.0,1.37013
1.61221,0.0,1.37013
1.81373,0.0,1.37013
2.01526,0.0,1.37013
2.21678,0.0,1.37013
2.41831,0.0,1.37013
2.61983,0.0,1.37013
-0.07837,0.13574,1.37013
0.12315,0.13574,1.37013
0.32468,0.13574,1.37013
0.52621,0.13574,1.37013
0.72773,0.13574,1.37013
0.92926,0.13574,1.37013
1.13078,0.13574,1.37013
1.33231,0.13574,1.37013
1.53383,0.13574,1.37013
1.73536,0.13574,1.37013
1.93689,0.13574,1.37013
2.13841,0.13574,1.37013
2.33994,0.13574,1.37013
2.54146,0.13574,1.37013
-0.15674,0.27149,1.37013
0.04478,0.27149,1.37013
0.24631,0.27149,1.37013
0.44783,0.27149,1.37013
0.64936,0.27149,1.37013
0.85089,0.27149,1.37013
1.05241,0.27149,1.37013
1.25394,0.27149,1.37013
1.45546,0.27149,1.37013
1.65699,0.27149,1.37013
1.85851,0.27149,1.37013
2.06004,0.27149,1.37013
2.26157,0.27149,1.37013
2.46309,0.27149,1.37013
-0.23511,0.40723,1.37013
-0.03359,0.40723,1.37013
0.16794,0.40723,1.37013
0.36946,0.40723,1.37013
0.57099,0.40723,1.37013
0.77252,0.40723,1.37013
0.97404,0.40723,1.37013
1.17557,0.40723,1.37013
1.37709,0.40723,1.37013
1.57862,0.40723,1.37013
1.78014,0.40723,1.37013
1.98167,0.40723,1.37013
2.1832,0.40723,1.37013
2.38472,0.40723,1.37013
-0.31348,0.54297,1.37013
-0.11196,0.54297,1.37013
0.08957,0.54297,1.37013
0.29109,0.54297,1.37013
0.49262,0.54297,1.37013
0.69414,0.54297,1.37013
0.89567,0.54297,1.37013
1.0972,0.54297,1.37013
1.29872,0.54297,1.37013
1.50025,0.54297,1.37013
1.70177,0.54297,1.37013
1.9033,0.54297,1.37013
2.10482,0.54297,1.37013
2.30635,0.54297,1.37013
-0.39186,0.67871,1.37013
-0.19033,0.67871,1.37013
0.0112,0.67871,1.37013
0.21272,0.67871,1.37013
0.41425,0.67871,1.37013
0.61577,0.67871,1.37013
0.8173,0.67871,1.37013
1.01882,0.67871,1.37013
1.22035,0.67871,1.37013
1.42188,0.67871,1.37013
1.6234,0.67871,1.37013
1.82493,0.67871,1.37013
2.02645,0.67871,1.37013
2.22798,0.67871,1.37013
-0.47023,0.81446,1.37013
-0.2687,0.81446,1.37013
-0.06718,0.81446,1.37013
0.13435,0.81446,1.37013
0.33588,0.81446,1.37013
0.5374,0.81446,1.37013
0.73893,0.81446,1.37013
0.94045,0.81446,1.37013
1.14198,0.81446,1.37013
