0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,0.9341478602651068,-0.6667690005162915,-0.45822652172741063,0.9938384644612541,-0.25114798718107795,-0.8145759520503361,0.8325698546347715,0.22031053278654128,-0.989821441880933,-0.3568862215918718,-0.7452644496757548,0.8888354486549234,0.11083819990101135,-0.9679487013963566,0.5800569095711978,0.55392006386611,-0.9754297868854069,0.1423148382732835
1.0,0.9096319953545181,-0.755749574354259,-0.28173255684142806,0.9898214418809325,-0.5406408174556,-0.5406408174555947,0.9898214418809334,-0.28173255684143406,-0.7557495743542549,-0.41541501300188693,-0.6548607339452842,0.9594929736144979,-0.1423148382732874,-0.8412535328311797,0.841253532831183,0.1423148382732812,-0.9594929736144961,0.654860733945289
1.0,0.8814533634475819,-0.8325698546347717,-0.09505604330418167,0.9223542941045809,-0.7761464642917578,-0.18925124436040824,0.9549022414440732,-0.7126941713788647,-0.2817325568414251,-0.472271074772683,-0.5539200638661097,0.9954719225730847,-0.38634512569312984,-0.6305526670845212,0.981928697262707,-0.2969203753282771,-0.7014748877063194,0.9594929736144987
1.0,0.8497254299495143,-0.895993774291336,0.09505604330418295,0.7957618405308319,-0.9341478602651069,0.18925124436041077,0.7345917086575328,-0.9638421585599423,0.2817325568414305,-0.5272254676105025,-0.44406661260577396,0.9954719225730846,-0.6056096871376669,-0.3568862215918714,0.9819286972627066,-0.6785094115571326,-0.26647381369003426,0.9594929736144971
1.0,0.8145759520503357,-0.9450008187146683,0.2817325568414293,0.6181589862206056,-0.998867339183008,0.5406408174555969,0.3716624556603284,-0.971811568323542,0.7557495743542563,-0.580056909571198,-0.3270679633174219,0.9594929736144975,-0.7860530947427872,-0.04758191582374299,0.8412535328311816,-0.9283679330160722,0.23575893550942614,0.6548607339452873
1.0,0.7761464642917565,-0.978802446214779,0.45822652172741174,0.40093053540661183,-0.9638421585599416,0.8145759520503375,-0.06342391965656898,-0.7345917086575305,0.9898214418809332,-0.6305526670845228,-0.20480666806518968,0.8888354486549228,-0.9161084574320705,0.26647381369003664,0.5800569095711957,-0.9979866764718841,0.6785094115571352,0.14231483827328145
1.0,0.7345917086575331,-0.9968547759519424,0.6181589862206058,0.1580013959733488,-0.8325698546347701,0.9718115683235421,-0.4861967361004696,-0.312033445698485,0.909631995354517,-0.6785094115571324,-0.0792499568567879,0.786053094742787,-0.9874388886763945,0.5539200638661121,0.23575893550942562,-0.8738493770697844,0.9500711177409461,-0.4154150130018895
1.0,0.6900790114821119,-0.998867339183008,0.7557495743542584,-0.09505604330418282,-0.6181589862206057,0.9898214418809327,-0.8145759520503364,0.18925124436041052,0.540640817455598,-0.7237340381050702,0.04758191582374238,0.654860733945285,-0.9954719225730846,0.7860530947427871,-0.1423148382732854,-0.5800569095711972,0.9819286972627066,-0.8412535328311809
1.0,0.6427876096865395,-0.9848077530122081,0.8660254037844384,-0.342020143325668,-0.3420201433256688,0.8660254037844393,-0.9848077530122077,0.6427876096865381,8.572527594031472e-16,-0.7660444431189779,0.17364817766692997,0.5000000000000004,-0.9396926207859086,0.9396926207859083,-0.499999999999999,-0.17364817766693255,0.766044443118979,-1.0
1.0,0.5929079290546401,-0.9549022414440737,0.9450008187146689,-0.5670598638627722,-0.03172793349806536,0.6181589862206031,-0.9638421585599417,0.934147860265108,-0.5406408174556026,-0.8052702575310589,0.29692037532827575,0.32706796331742033,-0.8236765814298317,0.9994965423831852,-0.7860530947427892,0.26647381369003637,0.3568862215918684,-0.841253532831178
1.0,0.5406408174555974,-0.9096319953545182,0.9898214418809328,-0.7557495743542588,0.2817325568414308,0.2817325568414284,-0.7557495743542573,0.9898214418809325,-0.9096319953545192,-0.8412535328311813,0.4154150130018868,0.14231483827328448,-0.6548607339452844,0.959492973614497,-0.9594929736144978,0.6548607339452862,-0.1423148382732869,-0.4154150130018846
1.0,0.4861967361004687,-0.8497254299495144,0.998867339183008,-0.8959937742913359,0.5670598638627706,-0.09505604330418259,-0.40093053540661217,0.7957618405308322,-0.989821441880933,-0.8738493770697849,0.5272254676105024,-0.04758191582374226,-0.4440666126057742,0.8236765814298328,-0.9954719225730846,0.9161084574320703,-0.6056096871376666,0.14231483827328326
1.0,0.4297949120891718,-0.7761464642917572,0.9718115683235419,-0.9788024462147785,0.7957618405308313,-0.4582265217274091,0.031727933498065915,0.4009305354066155,-0.7557495743542597,-0.9029265382866211,0.6305526670845221,-0.2357589355094265,-0.20480666806519165,0.6056096871376676,-0.8888354486549241,0.9994965423831852,-0.9161084574320688,0.6548607339452833
1.0,0.37166245566032713,-0.6900790114821114,0.9096319953545182,-0.9988673391830079,0.9450008187146695,-0.7557495743542587,0.45822652172741213,-0.09505604330418588,-0.28173255684142534,-0.9283679330160728,0.7237340381050708,-0.4154150130018867,0.04758191582374391,0.3270679633174189,-0.6548607339452845,0.8888354486549226,-0.9954719225730843,0.9594929736144987
1.0,0.31203344569848696,-0.5929079290546402,0.8145759520503348,-0.9549022414440737,0.9998741276738751,-0.9450008187146695,0.7957618405308333,-0.5670598638627719,0.2817325568414303,-0.9500711177409454,0.8052702575310587,-0.5800569095711993,0.29692037532827553,0.015865963834807977,-0.327067963317419,0.605609687137665,-0.823676581429832,0.9594929736144973
1.0,0.2511479871810793,-0.4861967361004688,0.6900790114821128,-0.8497254299495145,0.9549022414440738,-0.9988673391830081,0.9788024462147784,-0.8959937742913356,0.7557495743542585,-0.9679487013963562,0.8738493770697848,-0.7237340381050694,0.5272254676105022,-0.29692037532827537,0.04758191582374012,0.20480666806519202,-0.4440666126057746,0.6548607339452849
1.0,0.18925124436040963,-0.3716624556603264,0.5406408174555961,-0.6900790114821103,0.8145759520503341,-0.9096319953545169,0.9718115683235411,-0.9988673391830077,0.9898214418809337,-0.9819286972627068,0.928367933016073,-0.8412535328311821,0.7237340381050718,-0.5800569095712006,0.4154150130018896,-0.23575893550942947,0.04758191582374697,0.14231483827327818
1.0,0.12659245357374893,-0.2511479871810785,0.3716624556603265,-0.4861967361004675,0.5929079290546391,-0.6900790114821105,0.7761464642917553,-0.849725429949513,0.9096319953545171,-0.9919548128307953,0.9679487013963565,-0.928367933016073,0.8738493770697856,-0.8052702575310596,0.7237340381050715,-0.6305526670845244,0.5272254676105048,-0.41541501300188927
1.0,0.0634239196565644,-0.12659245357374904,0.18925124436040988,-0.2511479871810788,0.31203344569848657,-0.3716624556603269,0.4297949120891693,-0.4861967361004679,0.5406408174555982,-0.9979866764718844,0.9919548128307953,-0.9819286972627068,0.9679487013963564,-0.9500711177409455,0.9283679330160729,-0.9029265382866223,0.8738493770697854,-0.8412535328311808
1.0,1.2246467991473532e-16,-2.4492935982947064e-16,3.6739403974420594e-16,-4.898587196589413e-16,6.123233995736766e-16,-7.347880794884119e-16,8.572527594031472e-16,-9.797174393178826e-16,1.102182119232618e-15,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0
