0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
50.26669,-28.88617,4.38353,-0.4854,0.76096,14.98143,-18.18378,6.34599,-1.42157,5.45153,-5.86489,-0.4237,-1.13995,2.20161,-4.25402,-0.41043,1.29894,-4.0384,0.40466,1.91992,-1.55364,-4.95292,6.46473,-0.91326,2.95062,-8.04106,4.22006,10.41364,-8.39827,3.2199,-2.77283,4.66949,5.39064,-4.93117,-2.84689,4.33519,-0.59083,2.64995,-4.20004,-1.8678,0.62252,-1.09772,3.63332,-5.60017,-4.46683,3.73275,1.21753,-1.14976,-5.49378,-0.11105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.46805,-30.18406,5.57609,-1.63822,2.1158,13.1272,-16.99411,5.56801,-1.22603,3.29429,-3.02931,-1.03948,-3.17825,1.11996,0.18697,-3.09141,2.58389,-4.69131,0.62288,2.85068,-1.33035,0.86697,-0.98843,2.64336,-1.61269,6.4193,-4.3515,5.91874,-9.10249,10.42436,1.675,-6.85373,-1.19095,6.26098,-4.10685,2.53128,-5.55023,-1.3219,3.54796,-5.48645,9.08639,-16.58356,7.88456,2.14127,-0.00776,-5.24624,0.69977,6.92576,-5.80787,10.35387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.37822,-30.09517,5.44265,-1.4238,1.81424,15.18038,-19.30478,6.34135,-0.64164,5.19301,-2.68231,-6.85112,4.00028,-0.38967,-1.70027,-1.43797,-0.29801,-2.38793,-1.28165,3.30081,-2.13742,-2.21715,-1.1057,4.71024,-1.41075,0.87019,-2.32135,2.6715,3.13201,0.35597,-0.91819,-0.52049,4.18685,2.31392,-3.19207,-0.01607,1.45034,3.27903,-3.50437,-3.09087,4.01414,-0.49347,-4.92944,2.14865,-3.82873,4.21256,-5.35528,-1.07366,-0.16082,4.04541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.12126,-29.84272,5.15776,-1.06207,1.30122,16.0959,-20.26935,6.73556,-0.79441,6.05679,-2.83382,-9.43364,8.09287,-2.43251,-2.37885,0.44762,-2.68564,-0.75018,-0.07063,0.22458,-1.68121,0.89496,-4.70739,5.32343,2.29001,-6.93957,4.91735,-0.44134,5.50784,-5.71795,4.64627,-1.40873,5.73492,-2.87721,-1.05316,2.81136,3.35644,-2.87324,-5.57814,8.28998,-2.3828,0.52721,-13.07461,15.66929,-7.64554,-0.63363,-5.22597,1.97966,4.01123,-3.62363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.52993,-30.25349,5.5317,-1.34044,1.34922,15.10251,-19.23265,6.31547,-1.24006,5.03141,-3.12553,-7.23655,5.87393,-2.73283,-1.72111,-0.31727,0.13552,-3.05643,1.30607,0.61815,-2.7373,6.17408,-7.52324,7.14632,-2.3953,2.55576,0.9004,2.23519,-6.16774,10.43332,-4.77534,3.73653,-5.70694,2.10813,6.5475,-10.56017,6.23143,-5.85996,2.11476,-0.86218,-2.31332,0.86534,-4.68199,3.59656,-1.28809,-2.6493,6.13924,-7.29635,2.17638,7.3494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.34562,-30.05104,5.36371,-1.21348,1.61781,12.82599,-16.07106,4.90226,-1.24083,3.7156,-5.14709,2.03264,-4.01912,-0.34919,-0.76867,1.58162,0.5465,-9.70982,10.39561,-5.05674,1.73053,2.99185,-4.65849,3.57929,3.18575,-1.58096,2.91008,-1.58331,-0.13292,5.10232,-3.47614,1.44269,-2.36416,-0.47202,3.41774,-5.18337,0.06888,-0.54827,-2.76062,3.90997,-5.89729,1.87538,-0.46274,-0.55443,3.05233,-3.44124,1.07864,5.84867,-5.48156,6.93417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.18243,-29.88977,5.19465,-1.03316,1.57175,16.11546,-20.01714,6.62003,0.19345,6.06582,-2.63244,-8.8809,7.83342,-0.70007,-3.61859,1.3687,-3.12247,-0.54372,0.26143,-0.75548,-2.46986,1.02423,-5.991,6.6431,-2.88337,-4.0772,2.47203,0.67664,0.15341,-2.10269,2.21695,1.04692,-0.98603,2.18603,0.91648,-0.62233,3.88297,-2.26354,2.04384,4.20278,-5.64455,8.4748,-8.99333,10.66315,-5.10797,-2.73453,8.28986,-9.44075,5.95758,-1.11503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.95409,-31.66734,6.97405,-2.80433,3.38858,16.32212,-20.45784,5.52567,3.25464,6.33914,1.50291,-20.7076,22.62707,-3.84917,-4.32389,3.82048,-10.41734,17.759,-11.92066,2.76827,-3.86646,4.28328,-0.27189,-3.02621,-1.60327,1.36666,-0.62239,-1.62051,0.15537,-3.41361,0.09983,1.65536,-3.43833,-0.84241,-3.30357,4.63158,-4.25609,-1.6547,-0.54874,-0.84951,2.84959,-5.15773,-2.25776,5.35928,-4.34441,2.53809,-7.43578,7.49404,-2.04478,-1.32282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.25415,-31.97469,7.28658,-3.10658,3.66084,16.61823,-20.74524,5.25189,3.9472,6.90647,2.55337,-25.28092,29.07659,-5.86312,-5.2188,7.05758,-16.16006,27.72141,-17.17778,3.00728,-3.81226,8.8631,1.39369,-11.31263,7.20873,0.2518,-0.57633,1.82394,-7.77711,6.83666,-0.04793,-3.90293,0.09322,1.04621,-1.67476,0.93508,-2.90623,0.88443,-0.79472,-2.80014,3.41555,-5.22097,1.4851,-1.61211,-1.95309,3.41645,-7.29008,2.91457,-1.3998,-2.37814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.9045,-31.63043,6.9418,-2.73678,3.18053,16.16431,-20.14862,5.22363,2.81599,6.59079,0.77455,-20.91557,23.58933,-5.75909,-5.25886,5.88506,-12.35887,17.24885,-11.76355,0.91327,-2.56435,4.45973,-2.71907,-4.57368,2.39657,-1.18659,-1.61175,-1.03797,-0.862,-1.46676,0.64805,-2.38891,0.14878,-1.3335,-0.79485,2.01448,-4.15712,3.45435,-4.56007,4.76436,-1.65128,-0.0239,-3.04797,6.69438,-0.7076,-3.43135,2.72901,2.57911,-1.82144,8.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.20963,-29.94096,5.25177,-1.01592,1.28472,15.72098,-19.3675,6.05039,-0.39446,6.28748,-3.6053,-8.70656,8.48888,-2.15141,-4.80948,3.19676,-3.33229,-1.31083,0.18688,-0.67977,-0.50027,-0.12405,-5.04406,8.44439,-5.8349,1.58662,0.12669,1.77733,2.09638,-2.95377,2.35357,3.70993,-0.30652,-1.69096,2.42046,1.30518,3.2689,-4.75215,-0.50948,7.04199,-7.17215,5.79707,-8.37606,4.53643,-0.31633,-3.54395,1.60757,-6.64832,7.1665,-6.49561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.40022,-30.02364,5.45072,-1.52449,1.37903,15.50445,-18.6172,5.39606,-1.18453,6.31938,-3.3214,-7.1521,4.80714,-1.34595,-1.62231,-1.39209,1.26557,-5.09483,1.32064,2.06802,-2.63579,0.60762,-3.57602,7.43258,-5.71098,4.92273,-0.53231,-1.60566,3.4228,3.30608,-3.19082,2.85352,-0.11269,-1.4478,9.31314,-11.87467,6.08136,-0.50415,-0.66118,0.90018,-9.04864,10.83011,-6.8032,-2.302,-2.26548,7.43575,-7.90558,1.14663,-4.31752,7.81631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.59818,-30.21568,5.67002,-1.77042,1.82493,15.88942,-19.11672,5.65266,-0.3503,6.76654,-3.14114,-8.37536,7.16221,-1.40519,-2.82244,-0.07717,0.44242,-4.27491,-0.6037,2.55526,-1.83571,-1.38534,-7.1278,11.36276,-7.11448,2.5944,-4.02025,1.28778,6.39507,-3.86195,-2.1669,4.97407,1.45297,-1.81629,2.6681,-0.00868,3.64499,-3.37047,0.90018,7.70264,-7.97883,4.87643,-4.90385,5.35433,0.88158,-4.91791,-3.16827,2.43987,7.08278,-11.07323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.32312,-29.93993,5.43268,-1.5692,1.80956,15.34133,-18.6559,5.92416,-0.32721,5.77027,-3.59637,-5.56624,4.26348,0.11164,-3.1089,-2.38799,3.95869,-4.28171,-4.15451,5.30356,-2.69392,-2.72772,-0.44035,3.40883,-5.95309,5.56911,-2.13224,-1.83124,4.44529,-1.08188,-1.50366,6.44856,-2.81468,-1.09679,5.74343,-1.48164,2.33754,-2.63841,4.36465,-1.02559,-1.42733,4.28921,-2.34392,-2.65687,0.45853,5.67061,-8.53799,2.33723,-2.9618,1.60541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.33597,-29.9547,5.48764,-1.65233,2.01425,13.27329,-16.59837,5.43684,-0.61082,3.41062,-4.13735,-0.72644,-1.18559,1.13639,-2.06555,-4.39953,5.46705,-3.23356,-4.46436,5.16129,-2.98881,-0.71672,4.88924,-3.72922,-0.9515,6.12649,-1.16597,0.41334,-0.71489,3.49554,3.26388,-5.34741,1.3372,6.42959,-5.04338,2.48961,-7.65009,7.86297,0.32357,-8.47551,3.91472,-5.39039,5.47384,-4.31323,-0.2271,-0.1097,-8.15243,12.93348,-7.14622,4.0358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.34641,-30.08171,5.36751,-1.25673,1.5844,15.52623,-19.6616,6.15333,-0.40002,5.54384,-2.90039,-8.26778,6.1603,-1.46769,-2.22798,-0.26256,-0.63959,-3.85203,0.7759,3.11085,-2.84016,-1.66762,-4.09011,11.88598,-6.17844,-1.52194,2.94562,-0.83738,8.9819,-9.30698,5.60892,-1.02104,5.14812,-2.07852,-2.47328,4.66214,-0.298,-2.51518,-1.7434,8.8331,-14.05508,8.80133,-5.43074,0.94078,-0.17213,-2.44961,-4.80421,5.89573,0.53606,-7.4767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.53254,-30.26581,5.54537,-1.40061,1.56509,14.82136,-18.88599,5.99391,-0.99986,4.66073,-2.57696,-6.42819,3.211,-0.81673,-1.12047,-1.6575,1.34679,-4.85886,0.64132,5.01234,-3.71972,-1.31075,-0.37259,8.78736,-8.71608,7.30742,-2.0978,0.74343,2.73902,1.21793,-2.33767,3.75597,-2.84197,0.83533,3.42136,-5.8554,1.61554,-1.04029,-0.25865,-0.57636,-4.04847,2.43105,-1.28583,-3.96482,3.52438,0.56886,-5.2746,3.32944,0.31713,4.66604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.62373,-30.3224,5.62202,-1.49338,1.53117,15.3954,-19.08189,5.35785,0.28428,4.0081,-1.10497,-9.25602,5.88941,-0.54707,-4.43785,3.4999,-4.57243,-1.24914,0.54028,1.92917,-0.68212,-4.31317,0.16797,8.59862,-5.38968,-0.32561,1.70487,2.76132,3.11047,-4.59363,2.62021,2.23885,2.51936,-3.3418,-0.12789,1.88551,2.34157,-3.45969,-5.41182,10.80985,-13.34246,10.40373,-7.99307,-4.5239,9.48583,-6.07465,-1.74649,-1.16383,1.66193,4.11872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.58766,-32.27921,7.57853,-3.49913,3.82636,15.45107,-19.51859,4.07682,4.08831,4.12349,2.81655,-21.70464,21.6754,-4.69427,-5.5056,5.27546,-13.18643,17.70848,-14.36101,4.94168,-5.41288,2.84269,-2.02404,-0.84108,-1.85609,0.21025,-2.52091,0.91329,1.41743,-4.04287,-0.66286,2.14592,1.76638,-1.87681,-3.95808,5.93626,1.00241,-0.6467,-2.8344,3.49097,3.38534,1.2189,-5.27276,4.19835,3.58159,2.50806,-7.14482,4.82111,2.80815,1.9293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.4715,-33.15443,8.44671,-4.39374,4.90713,15.39442,-19.62071,3.53353,5.89386,4.44532,4.30804,-26.53899,28.43353,-5.23609,-5.69069,5.55759,-16.08846,28.88317,-21.09752,5.91912,-7.42046,11.19129,-2.41957,-8.54766,2.55792,3.4695,-3.53128,1.4896,-9.16211,8.92987,-3.87455,-2.75764,-2.23434,4.25392,-5.36732,-0.70106,2.08842,-5.35277,4.17758,-6.26057,2.36506,-0.54328,0.0655,-4.76363,-1.08469,12.09939,-17.28161,8.69111,-1.54512,-1.19947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.21637,-31.89106,7.17524,-3.13569,3.73801,16.11325,-20.30483,4.69235,4.43037,5.25216,2.02941,-21.15581,21.75476,-2.15316,-5.47848,2.62826,-9.71238,18.79118,-14.1891,3.48078,-4.48866,5.08683,-1.64988,-2.32139,-3.22364,2.87397,-0.54048,-5.07837,4.17755,-5.18346,-0.38078,1.2762,-2.51264,1.42467,-7.81765,6.37131,-1.83866,-2.16921,-1.66017,-0.94117,3.37504,0.26894,-6.8658,3.29593,0.55013,6.15838,-11.89227,5.28309,4.78928,-2.69826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.2132,-29.87952,5.15231,-1.10705,1.67913,16.30783,-20.22389,6.10249,1.10047,5.60693,-2.40474,-8.87443,6.30922,1.92773,-4.68933,0.18243,-1.67766,-1.34846,0.69975,-0.85463,-1.19578,-2.7425,-2.93936,7.69536,-5.0856,-3.94082,2.01459,2.06006,1.87051,-5.24857,1.0616,3.25909,2.7611,-2.92491,-0.19998,1.77128,6.89197,-4.55144,-3.07596,11.74618,-10.32821,11.59412,-8.05207,0.2289,8.71541,-7.19121,2.34062,-2.13138,-0.02776,6.19052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.85114,-30.51196,5.77784,-1.71599,2.13303,12.78181,-16.01515,4.10535,-0.08423,3.03396,-4.36016,1.95217,-6.23453,2.45518,-0.97901,-0.16416,2.16209,-12.02907,12.07917,-4.02942,0.68295,-0.16627,-1.69076,5.4634,-0.28412,0.03364,-0.44561,5.47142,-6.63361,9.57947,-6.84208,3.01489,-0.08411,-3.6864,5.45314,-6.10279,0.78708,-0.43003,-2.71049,1.93801,-4.30959,4.00679,-4.90037,-1.04544,6.26064,-0.11936,-10.17728,11.92329,-1.16297,-0.17027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0798,-29.79374,5.14289,-1.10139,1.49004,13.5943,-17.42369,6.00418,-1.82082,4.02653,-3.5064,-2.06077,-1.5485,1.22945,-0.63102,-4.53538,4.58885,-2.72904,-3.69305,5.48613,-1.09376,-1.48626,3.57432,-0.79218,-1.84392,8.19797,-3.85055,0.50356,1.27282,0.90478,2.50529,-3.61836,-0.0561,2.62963,-4.65047,3.91281,-5.85913,0.95104,0.74737,-2.76878,-0.941,-1.28394,4.18451,-5.59197,2.44399,1.40946,-2.72115,6.48475,-4.84852,4.16235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.66444,-29.37967,4.68505,-0.5507,0.75845,14.72144,-18.48955,6.46546,-2.27754,5.36104,-4.42697,-2.86393,-0.00721,0.47455,-1.22973,-2.0796,1.60755,-3.13364,-0.28363,3.61851,-1.27659,-2.45193,3.32885,1.16043,2.63128,-3.54817,0.40331,9.10532,-5.84356,1.09439,-0.92527,2.0716,4.7024,-7.32155,-3.7278,8.33107,-4.65315,-0.48686,-4.74083,2.91936,-0.84279,-4.09179,6.31835,-6.00272,-0.2792,0.35685,7.53202,-3.98394,-3.55269,3.33409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.31529,-30.14504,5.57803,-1.56893,1.79692,14.60224,-19.01893,6.37636,-2.00891,6.56201,-4.86799,-5.83193,4.5606,-1.96112,-1.49231,-0.89299,0.95938,-3.94167,0.61333,3.41107,-2.58633,0.55846,-1.13738,5.17168,-2.90909,2.98452,1.44683,-1.55612,0.98063,5.12032,-5.21653,6.89465,-9.30612,5.04853,4.58516,-8.18916,0.63414,-2.18964,5.65108,-6.49569,-0.53002,-1.82239,2.30885,0.83628,-6.2092,3.81121,1.92705,-1.27475,-3.71004,10.05032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.2338,-29.06508,4.49953,-0.53381,0.86929,16.28513,-20.82746,7.39792,-2.25689,8.17493,-5.85399,-7.08936,6.05472,-0.4456,-4.26076,1.09106,-1.74071,-2.43863,2.54887,-1.93521,1.64213,-3.44336,0.19828,5.59548,-1.36049,-3.37856,4.16077,0.5759,5.87267,-8.0949,4.99923,0.73121,6.06179,-8.30416,0.77847,3.89157,2.62903,-4.50576,-9.18346,13.46196,-7.15432,2.87866,-11.77175,6.60166,2.87199,-2.95477,-7.34543,3.32484,5.46203,-4.4898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.25037,-30.0807,5.50943,-1.56569,1.92195,14.64542,-19.15728,6.108,-1.20854,6.03566,-4.77289,-5.43596,3.0226,0.86466,-4.02529,-0.00549,1.27265,-4.98534,2.27172,0.4933,1.95415,-4.9695,2.19574,5.20108,-4.78012,6.22186,-4.09066,2.90908,1.68722,2.8612,-5.56676,5.92754,-2.7814,-0.73729,5.73339,-9.80231,5.19931,-2.91807,1.45903,-3.53033,-2.28706,3.66994,-5.03024,4.04829,-7.48187,7.26528,-3.14294,0.87925,-1.86361,4.64266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.74492,-30.46104,5.7895,-1.71792,2.25004,14.85341,-18.97674,6.00873,0.30928,4.59867,-2.24258,-7.49902,5.34644,-0.54817,-2.33614,-1.94808,1.28917,-2.91046,-1.57435,1.99364,-2.32257,1.47968,-6.63468,8.14388,-6.73982,7.29444,-5.21491,-0.78565,6.39527,-1.61704,2.44708,-3.85231,3.79649,4.11525,-1.63666,-0.76109,-0.29848,6.81041,-4.53021,-2.31667,5.68691,-1.16681,-5.89405,3.35745,0.20163,-0.30249,-4.43855,-3.08655,4.39011,3.66973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
