0,1,2
1.65478,1.60505,0.57859
-1.0039,1.7388,0.57859
-0.80532,1.7388,0.57859
-0.60675,1.7388,0.57859
-0.40818,1.7388,0.57859
-0.2096,1.7388,0.57859
-0.01103,1.7388,0.57859
0.18754,1.7388,0.57859
0.38611,1.7388,0.57859
0.58469,1.7388,0.57859
0.78326,1.7388,0.57859
0.98183,1.7388,0.57859
1.18041,1.7388,0.57859
1.37898,1.7388,0.57859
1.57755,1.7388,0.57859
-1.08112,1.87255,0.57859
-0.88255,1.87255,0.57859
-0.68397,1.87255,0.57859
-0.4854,1.87255,0.57859
-0.28683,1.87255,0.57859
-0.08825,1.87255,0.57859
0.11032,1.87255,0.57859
0.30889,1.87255,0.57859
0.50746,1.87255,0.57859
0.70604,1.87255,0.57859
0.90461,1.87255,0.57859
1.10318,1.87255,0.57859
1.30176,1.87255,0.57859
1.50033,1.87255,0.57859
-1.15834,2.00631,0.57859
-0.95977,2.00631,0.57859
-0.7612,2.00631,0.57859
-0.56262,2.00631,0.57859
-0.36405,2.00631,0.57859
-0.16548,2.00631,0.57859
0.0331,2.00631,0.57859
0.23167,2.00631,0.57859
0.43024,2.00631,0.57859
0.62881,2.00631,0.57859
0.82739,2.00631,0.57859
1.02596,2.00631,0.57859
1.22453,2.00631,0.57859
1.42311,2.00631,0.57859
-1.23557,2.14006,0.57859
-1.03699,2.14006,0.57859
-0.83842,2.14006,0.57859
-0.63985,2.14006,0.57859
-0.44127,2.14006,0.57859
-0.2427,2.14006,0.57859
-0.04413,2.14006,0.57859
0.15445,2.14006,0.57859
0.35302,2.14006,0.57859
0.55159,2.14006,0.57859
0.75016,2.14006,0.57859
0.94874,2.14006,0.57859
1.14731,2.14006,0.57859
1.34588,2.14006,0.57859
-1.31279,2.27382,0.57859
-1.11422,2.27382,0.57859
-0.91564,2.27382,0.57859
-0.71707,2.27382,0.57859
-0.5185,2.27382,0.57859
-0.31992,2.27382,0.57859
-0.12135,2.27382,0.57859
0.07722,2.27382,0.57859
0.2758,2.27382,0.57859
0.47437,2.27382,0.57859
0.67294,2.27382,0.57859
0.87151,2.27382,0.57859
1.07009,2.27382,0.57859
1.26866,2.27382,0.57859
0.0,0.0,0.77146
0.19857,0.0,0.77146
0.39715,0.0,0.77146
0.59572,0.0,0.77146
0.79429,0.0,0.77146
0.99287,0.0,0.77146
1.19144,0.0,0.77146
1.39001,0.0,0.77146
1.58858,0.0,0.77146
1.78716,0.0,0.77146
1.98573,0.0,0.77146
2.1843,0.0,0.77146
2.38288,0.0,0.77146
2.58145,0.0,0.77146
-0.07722,0.13375,0.77146
0.12135,0.13375,0.77146
0.31992,0.13375,0.77146
0.5185,0.13375,0.77146
0.71707,0.13375,0.77146
0.91564,0.13375,0.77146
1.11422,0.13375,0.77146
1.31279,0.13375,0.77146
1.51136,0.13375,0.77146
1.70993,0.13375,0.77146
1.90851,0.13375,0.77146
2.10708,0.13375,0.77146
2.30565,0.13375,0.77146
2.50423,0.13375,0.77146
-0.15445,0.26751,0.77146
0.04413,0.26751,0.77146
0.2427,0.26751,0.77146
0.44127,0.26751,0.77146
0.63985,0.26751,0.77146
0.83842,0.26751,0.77146
1.03699,0.26751,0.77146
1.23557,0.26751,0.77146
1.43414,0.26751,0.77146
1.63271,0.26751,0.77146
1.83128,0.26751,0.77146
2.02986,0.26751,0.77146
2.22843,0.26751,0.77146
2.427,0.26751,0.77146
-0.23167,0.40126,0.77146
-0.0331,0.40126,0.77146
0.16548,0.40126,0.77146
0.36405,0.40126,0.77146
0.56262,0.40126,0.77146
0.7612,0.40126,0.77146
0.95977,0.40126,0.77146
1.15834,0.40126,0.77146
1.35692,0.40126,0.77146
1.55549,0.40126,0.77146
1.75406,0.40126,0.77146
1.95263,0.40126,0.77146
2.15121,0.40126,0.77146
2.34978,0.40126,0.77146
-0.30889,0.53502,0.77146
-0.11032,0.53502,0.77146
0.08825,0.53502,0.77146
0.28683,0.53502,0.77146
0.4854,0.53502,0.77146
0.68397,0.53502,0.77146
0.88255,0.53502,0.77146
1.08112,0.53502,0.77146
1.27969,0.53502,0.77146
1.47827,0.53502,0.77146
1.67684,0.53502,0.77146
1.87541,0.53502,0.77146
2.07398,0.53502,0.77146
2.27256,0.53502,0.77146
-0.38611,0.66877,0.77146
-0.18754,0.66877,0.77146
0.01103,0.66877,0.77146
0.2096,0.66877,0.77146
0.40818,0.66877,0.77146
0.60675,0.66877,0.77146
0.80532,0.66877,0.77146
1.0039,0.66877,0.77146
1.20247,0.66877,0.77146
1.40104,0.66877,0.77146
1.59962,0.66877,0.77146
1.79819,0.66877,0.77146
1.99676,0.66877,0.77146
2.19533,0.66877,0.77146
-0.46334,0.80252,0.77146
-0.26476,0.80252,0.77146
-0.06619,0.80252,0.77146
0.13238,0.80252,0.77146
0.33096,0.80252,0.77146
0.52953,0.80252,0.77146
0.7281,0.80252,0.77146
0.92667,0.80252,0.77146
1.12525,0.80252,0.77146
1.32382,0.80252,0.77146
1.52239,0.80252,0.77146
1.72097,0.80252,0.77146
1.91954,0.80252,0.77146
2.11811,0.80252,0.77146
-0.54056,0.93628,0.77146
-0.34199,0.93628,0.77146
-0.14341,0.93628,0.77146
0.05516,0.93628,0.77146
0.25373,0.93628,0.77146
0.45231,0.93628,0.77146
0.65088,0.93628,0.77146
0.84945,0.93628,0.77146
1.04802,0.93628,0.77146
1.2466,0.93628,0.77146
1.44517,0.93628,0.77146
1.64374,0.93628,0.77146
1.84232,0.93628,0.77146
2.04089,0.93628,0.77146
-0.61778,1.07003,0.77146
-0.41921,1.07003,0.77146
-0.22064,1.07003,0.77146
-0.02206,1.07003,0.77146
0.17651,1.07003,0.77146
0.37508,1.07003,0.77146
0.57366,1.07003,0.77146
0.77223,1.07003,0.77146
0.9708,1.07003,0.77146
1.16937,1.07003,0.77146
1.36795,1.07003,0.77146
1.56652,1.07003,0.77146
1.76509,1.07003,0.77146
1.96367,1.07003,0.77146
-0.69501,1.20378,0.77146
-0.49643,1.20378,0.77146
-0.29786,1.20378,0.77146
-0.09929,1.20378,0.77146
0.09929,1.20378,0.77146
0.29786,1.20378,0.77146
0.49643,1.20378,0.77146
0.69501,1.20378,0.77146
0.89358,1.20378,0.77146
1.09215,1.20378,0.77146
1.29072,1.20378,0.77146
1.4893,1.20378,0.77146
1.68787,1.20378,0.77146
1.88644,1.20378,0.77146
-0.77223,1.33754,0.77146
-0.57366,1.33754,0.77146
-0.37508,1.33754,0.77146
-0.17651,1.33754,0.77146
0.02206,1.33754,0.77146
0.22064,1.33754,0.77146
0.41921,1.33754,0.77146
0.61778,1.33754,0.77146
0.81636,1.33754,0.77146
1.01493,1.33754,0.77146
1.2135,1.33754,0.77146
1.41207,1.33754,0.77146
1.61065,1.33754,0.77146
1.80922,1.33754,0.77146
-0.84945,1.47129,0.77146
-0.65088,1.47129,0.77146
-0.45231,1.47129,0.77146
-0.25373,1.47129,0.77146
-0.05516,1.47129,0.77146
0.14341,1.47129,0.77146
0.34199,1.47129,0.77146
0.54056,1.47129,0.77146
0.73913,1.47129,0.77146
0.93771,1.47129,0.77146
1.13628,1.47129,0.77146
1.33485,1.47129,0.77146
1.53342,1.47129,0.77146
1.732,1.47129,0.77146
-0.92667,1.60505,0.77146
-0.7281,1.60505,0.77146
-0.52953,1.60505,0.77146
-0.33096,1.60505,0.77146
-0.13238,1.60505,0.77146
0.06619,1.60505,0.77146
0.26476,1.60505,0.77146
0.46334,1.60505,0.77146
0.66191,1.60505,0.77146
0.86048,1.60505,0.77146
1.05906,1.60505,0.77146
1.25763,1.60505,0.77146
1.4562,1.60505,0.77146
1.65478,1.60505,0.77146
-1.0039,1.7388,0.77146
-0.80532,1.7388,0.77146
-0.60675,1.7388,0.77146
-0.40818,1.7388,0.77146
-0.2096,1.7388,0.77146
-0.01103,1.7388,0.77146
0.18754,1.7388,0.77146
0.38611,1.7388,0.77146
0.58469,1.7388,0.77146
0.78326,1.7388,0.77146
0.98183,1.7388,0.77146
1.18041,1.7388,0.77146
1.37898,1.7388,0.77146
1.57755,1.7388,0.77146
-1.08112,1.87255,0.77146
-0.88255,1.87255,0.77146
-0.68397,1.87255,0.77146
-0.4854,1.87255,0.77146
-0.28683,1.87255,0.77146
-0.08825,1.87255,0.77146
0.11032,1.87255,0.77146
0.30889,1.87255,0.77146
0.50746,1.87255,0.77146
0.70604,1.87255,0.77146
0.90461,1.87255,0.77146
1.10318,1.87255,0.77146
1.30176,1.87255,0.77146
1.50033,1.87255,0.77146
-1.15834,2.00631,0.77146
-0.95977,2.00631,0.77146
-0.7612,2.00631,0.77146
-0.56262,2.00631,0.77146
-0.36405,2.00631,0.77146
-0.16548,2.00631,0.77146
0.0331,2.00631,0.77146
0.23167,2.00631,0.77146
0.43024,2.00631,0.77146
0.62881,2.00631,0.77146
0.82739,2.00631,0.77146
1.02596,2.00631,0.77146
1.22453,2.00631,0.77146
1.42311,2.00631,0.77146
-1.23557,2.14006,0.77146
-1.03699,2.14006,0.77146
-0.83842,2.14006,0.77146
-0.63985,2.14006,0.77146
-0.44127,2.14006,0.77146
-0.2427,2.14006,0.77146
-0.04413,2.14006,0.77146
0.15445,2.14006,0.77146
0.35302,2.14006,0.77146
0.55159,2.14006,0.77146
0.75016,2.14006,0.77146
0.94874,2.14006,0.77146
1.14731,2.14006,0.77146
1.34588,2.14006,0.77146
-1.31279,2.27382,0.77146
-1.11422,2.27382,0.77146
-0.91564,2.27382,0.77146
-0.71707,2.27382,0.77146
-0.5185,2.27382,0.77146
-0.31992,2.27382,0.77146
-0.12135,2.27382,0.77146
0.07722,2.27382,0.77146
0.2758,2.27382,0.77146
0.47437,2.27382,0.77146
0.67294,2.27382,0.77146
0.87151,2.27382,0.77146
1.07009,2.27382,0.77146
1.26866,2.27382,0.77146
0.0,0.0,0.96432
0.19857,0.0,0.96432
0.39715,0.0,0.96432
0.59572,0.0,0.96432
0.79429,0.0,0.96432
0.99287,0.0,0.96432
1.19144,0.0,0.96432
1.39001,0.0,0.96432
1.58858,0.0,0.96432
1.78716,0.0,0.96432
1.98573,0.0,0.96432
2.1843,0.0,0.96432
2.38288,0.0,0.96432
2.58145,0.0,0.96432
-0.07722,0.13375,0.96432
0.12135,0.13375,0.96432
0.31992,0.13375,0.96432
0.5185,0.13375,0.96432
0.71707,0.13375,0.96432
0.91564,0.13375,0.96432
1.11422,0.13375,0.96432
1.31279,0.13375,0.96432
1.51136,0.13375,0.96432
1.70993,0.13375,0.96432
1.90851,0.13375,0.96432
2.10708,0.13375,0.96432
2.30565,0.13375,0.96432
2.50423,0.13375,0.96432
-0.15445,0.26751,0.96432
0.04413,0.26751,0.96432
0.2427,0.26751,0.96432
0.44127,0.26751,0.96432
0.63985,0.26751,0.96432
0.83842,0.26751,0.96432
1.03699,0.26751,0.96432
1.23557,0.26751,0.96432
1.43414,0.26751,0.96432
1.63271,0.26751,0.96432
1.83128,0.26751,0.96432
2.02986,0.26751,0.96432
2.22843,0.26751,0.96432
2.427,0.26751,0.96432
-0.23167,0.40126,0.96432
-0.0331,0.40126,0.96432
0.16548,0.40126,0.96432
0.36405,0.40126,0.96432
0.56262,0.40126,0.96432
0.7612,0.40126,0.96432
0.95977,0.40126,0.96432
1.15834,0.40126,0.96432
1.35692,0.40126,0.96432
1.55549,0.40126,0.96432
1.75406,0.40126,0.96432
1.95263,0.40126,0.96432
2.15121,0.40126,0.96432
2.34978,0.40126,0.96432
-0.30889,0.53502,0.96432
-0.11032,0.53502,0.96432
0.08825,0.53502,0.96432
0.28683,0.53502,0.96432
0.4854,0.53502,0.96432
0.68397,0.53502,0.96432
0.88255,0.53502,0.96432
1.08112,0.53502,0.96432
1.27969,0.53502,0.96432
1.47827,0.53502,0.96432
1.67684,0.53502,0.96432
1.87541,0.53502,0.96432
2.07398,0.53502,0.96432
2.27256,0.53502,0.96432
-0.38611,0.66877,0.96432
-0.18754,0.66877,0.96432
0.01103,0.66877,0.96432
0.2096,0.66877,0.96432
0.40818,0.66877,0.96432
0.60675,0.66877,0.96432
0.80532,0.66877,0.96432
1.0039,0.66877,0.96432
1.20247,0.66877,0.96432
1.40104,0.66877,0.96432
1.59962,0.66877,0.96432
1.79819,0.66877,0.96432
1.99676,0.66877,0.96432
2.19533,0.66877,0.96432
-0.46334,0.80252,0.96432
-0.26476,0.80252,0.96432
-0.06619,0.80252,0.96432
0.13238,0.80252,0.96432
0.33096,0.80252,0.96432
0.52953,0.80252,0.96432
0.7281,0.80252,0.96432
0.92667,0.80252,0.96432
1.12525,0.80252,0.96432
1.32382,0.80252,0.96432
1.52239,0.80252,0.96432
1.72097,0.80252,0.96432
1.91954,0.80252,0.96432
2.11811,0.80252,0.96432
-0.54056,0.93628,0.96432
-0.34199,0.93628,0.96432
-0.14341,0.93628,0.96432
0.05516,0.93628,0.96432
0.25373,0.93628,0.96432
0.45231,0.93628,0.96432
0.65088,0.93628,0.96432
0.84945,0.93628,0.96432
1.04802,0.93628,0.96432
1.2466,0.93628,0.96432
1.44517,0.93628,0.96432
1.64374,0.93628,0.96432
1.84232,0.93628,0.96432
2.04089,0.93628,0.96432
-0.61778,1.07003,0.96432
-0.41921,1.07003,0.96432
-0.22064,1.07003,0.96432
-0.02206,1.07003,0.96432
0.17651,1.07003,0.96432
0.37508,1.07003,0.96432
0.57366,1.07003,0.96432
0.77223,1.07003,0.96432
0.9708,1.07003,0.96432
1.16937,1.07003,0.96432
1.36795,1.07003,0.96432
1.56652,1.07003,0.96432
1.76509,1.07003,0.96432
1.96367,1.07003,0.96432
-0.69501,1.20378,0.96432
-0.49643,1.20378,0.96432
-0.29786,1.20378,0.96432
-0.09929,1.20378,0.96432
0.09929,1.20378,0.96432
0.29786,1.20378,0.96432
0.49643,1.20378,0.96432
0.69501,1.20378,0.96432
0.89358,1.20378,0.96432
1.09215,1.20378,0.96432
1.29072,1.20378,0.96432
1.4893,1.20378,0.96432
1.68787,1.20378,0.96432
1.88644,1.20378,0.96432
-0.77223,1.33754,0.96432
-0.57366,1.33754,0.96432
-0.37508,1.33754,0.96432
-0.17651,1.33754,0.96432
0.02206,1.33754,0.96432
0.22064,1.33754,0.96432
0.41921,1.33754,0.96432
0.61778,1.33754,0.96432
0.81636,1.33754,0.96432
1.01493,1.33754,0.96432
1.2135,1.33754,0.96432
1.41207,1.33754,0.96432
1.61065,1.33754,0.96432
1.80922,1.33754,0.96432
-0.84945,1.47129,0.96432
-0.65088,1.47129,0.96432
-0.45231,1.47129,0.96432
-0.25373,1.47129,0.96432
-0.05516,1.47129,0.96432
0.14341,1.47129,0.96432
0.34199,1.47129,0.96432
0.54056,1.47129,0.96432
0.73913,1.47129,0.96432
0.93771,1.47129,0.96432
1.13628,1.47129,0.96432
1.33485,1.47129,0.96432
1.53342,1.47129,0.96432
1.732,1.47129,0.96432
-0.92667,1.60505,0.96432
-0.7281,1.60505,0.96432
-0.52953,1.60505,0.96432
-0.33096,1.60505,0.96432
-0.13238,1.60505,0.96432
0.06619,1.60505,0.96432
0.26476,1.60505,0.96432
0.46334,1.60505,0.96432
0.66191,1.60505,0.96432
0.86048,1.60505,0.96432
1.05906,1.60505,0.96432
1.25763,1.60505,0.96432
1.4562,1.60505,0.96432
1.65478,1.60505,0.96432
-1.0039,1.7388,0.96432
-0.80532,1.7388,0.96432
-0.60675,1.7388,0.96432
-0.40818,1.7388,0.96432
-0.2096,1.7388,0.96432
-0.01103,1.7388,0.96432
0.18754,1.7388,0.96432
0.38611,1.7388,0.96432
0.58469,1.7388,0.96432
0.78326,1.7388,0.96432
0.98183,1.7388,0.96432
1.18041,1.7388,0.96432
1.37898,1.7388,0.96432
1.57755,1.7388,0.96432
-1.08112,1.87255,0.96432
-0.88255,1.87255,0.96432
-0.68397,1.87255,0.96432
-0.4854,1.87255,0.96432
-0.28683,1.87255,0.96432
-0.08825,1.87255,0.96432
0.11032,1.87255,0.96432
0.30889,1.87255,0.96432
0.50746,1.87255,0.96432
0.70604,1.87255,0.96432
0.90461,1.87255,0.96432
1.10318,1.87255,0.96432
1.30176,1.87255,0.96432
1.50033,1.87255,0.96432
-1.15834,2.00631,0.96432
-0.95977,2.00631,0.96432
-0.7612,2.00631,0.96432
-0.56262,2.00631,0.96432
-0.36405,2.00631,0.96432
-0.16548,2.00631,0.96432
0.0331,2.00631,0.96432
0.23167,2.00631,0.96432
0.43024,2.00631,0.96432
0.62881,2.00631,0.96432
0.82739,2.00631,0.96432
1.02596,2.00631,0.96432
1.22453,2.00631,0.96432
1.42311,2.00631,0.96432
-1.23557,2.14006,0.96432
-1.03699,2.14006,0.96432
-0.83842,2.14006,0.96432
-0.63985,2.14006,0.96432
-0.44127,2.14006,0.96432
-0.2427,2.14006,0.96432
-0.04413,2.14006,0.96432
0.15445,2.14006,0.96432
0.35302,2.14006,0.96432
0.55159,2.14006,0.96432
0.75016,2.14006,0.96432
0.94874,2.14006,0.96432
1.14731,2.14006,0.96432
1.34588,2.14006,0.96432
-1.31279,2.27382,0.96432
-1.11422,2.27382,0.96432
-0.91564,2.27382,0.96432
-0.71707,2.27382,0.96432
-0.5185,2.27382,0.96432
-0.31992,2.27382,0.96432
-0.12135,2.27382,0.96432
0.07722,2.27382,0.96432
0.2758,2.27382,0.96432
0.47437,2.27382,0.96432
0.67294,2.27382,0.96432
0.87151,2.27382,0.96432
1.07009,2.27382,0.96432
1.26866,2.27382,0.96432
0.0,0.0,1.15719
0.19857,0.0,1.15719
0.39715,0.0,1.15719
0.59572,0.0,1.15719
0.79429,0.0,1.15719
0.99287,0.0,1.15719
1.19144,0.0,1.15719
1.39001,0.0,1.15719
1.58858,0.0,1.15719
1.78716,0.0,1.15719
1.98573,0.0,1.15719
2.1843,0.0,1.15719
2.38288,0.0,1.15719
2.58145,0.0,1.15719
-0.07722,0.13375,1.15719
0.12135,0.13375,1.15719
0.31992,0.13375,1.15719
0.5185,0.13375,1.15719
0.71707,0.13375,1.15719
0.91564,0.13375,1.15719
1.11422,0.13375,1.15719
1.31279,0.13375,1.15719
1.51136,0.13375,1.15719
1.70993,0.13375,1.15719
1.90851,0.13375,1.15719
2.10708,0.13375,1.15719
2.30565,0.13375,1.15719
2.50423,0.13375,1.15719
-0.15445,0.26751,1.15719
0.04413,0.26751,1.15719
0.2427,0.26751,1.15719
0.44127,0.26751,1.15719
0.63985,0.26751,1.15719
0.83842,0.26751,1.15719
1.03699,0.26751,1.15719
1.23557,0.26751,1.15719
1.43414,0.26751,1.15719
1.63271,0.26751,1.15719
1.83128,0.26751,1.15719
2.02986,0.26751,1.15719
2.22843,0.26751,1.15719
2.427,0.26751,1.15719
-0.23167,0.40126,1.15719
-0.0331,0.40126,1.15719
0.16548,0.40126,1.15719
0.36405,0.40126,1.15719
0.56262,0.40126,1.15719
0.7612,0.40126,1.15719
0.95977,0.40126,1.15719
1.15834,0.40126,1.15719
1.35692,0.40126,1.15719
1.55549,0.40126,1.15719
1.75406,0.40126,1.15719
1.95263,0.40126,1.15719
2.15121,0.40126,1.15719
2.34978,0.40126,1.15719
-0.30889,0.53502,1.15719
-0.11032,0.53502,1.15719
0.08825,0.53502,1.15719
0.28683,0.53502,1.15719
0.4854,0.53502,1.15719
0.68397,0.53502,1.15719
0.88255,0.53502,1.15719
1.08112,0.53502,1.15719
1.27969,0.53502,1.15719
1.47827,0.53502,1.15719
1.67684,0.53502,1.15719
1.87541,0.53502,1.15719
2.07398,0.53502,1.15719
2.27256,0.53502,1.15719
-0.38611,0.66877,1.15719
-0.18754,0.66877,1.15719
0.01103,0.66877,1.15719
0.2096,0.66877,1.15719
0.40818,0.66877,1.15719
0.60675,0.66877,1.15719
0.80532,0.66877,1.15719
1.0039,0.66877,1.15719
1.20247,0.66877,1.15719
1.40104,0.66877,1.15719
1.59962,0.66877,1.15719
1.79819,0.66877,1.15719
1.99676,0.66877,1.15719
2.19533,0.66877,1.15719
-0.46334,0.80252,1.15719
-0.26476,0.80252,1.15719
-0.06619,0.80252,1.15719
0.13238,0.80252,1.15719
0.33096,0.80252,1.15719
0.52953,0.80252,1.15719
0.7281,0.80252,1.15719
0.92667,0.80252,1.15719
1.12525,0.80252,1.15719
1.32382,0.80252,1.15719
1.52239,0.80252,1.15719
1.72097,0.80252,1.15719
1.91954,0.80252,1.15719
2.11811,0.80252,1.15719
-0.54056,0.93628,1.15719
-0.34199,0.93628,1.15719
-0.14341,0.93628,1.15719
0.05516,0.93628,1.15719
0.25373,0.93628,1.15719
0.45231,0.93628,1.15719
0.65088,0.93628,1.15719
0.84945,0.93628,1.15719
1.04802,0.93628,1.15719
1.2466,0.93628,1.15719
1.44517,0.93628,1.15719
1.64374,0.93628,1.15719
1.84232,0.93628,1.15719
2.04089,0.93628,1.15719
-0.61778,1.07003,1.15719
-0.41921,1.07003,1.15719
-0.22064,1.07003,1.15719
-0.02206,1.07003,1.15719
0.17651,1.07003,1.15719
0.37508,1.07003,1.15719
0.57366,1.07003,1.15719
0.77223,1.07003,1.15719
0.9708,1.07003,1.15719
1.16937,1.07003,1.15719
1.36795,1.07003,1.15719
1.56652,1.07003,1.15719
1.76509,1.07003,1.15719
1.96367,1.07003,1.15719
-0.69501,1.20378,1.15719
-0.49643,1.20378,1.15719
-0.29786,1.20378,1.15719
-0.09929,1.20378,1.15719
0.09929,1.20378,1.15719
0.29786,1.20378,1.15719
0.49643,1.20378,1.15719
0.69501,1.20378,1.15719
0.89358,1.20378,1.15719
1.09215,1.20378,1.15719
1.29072,1.20378,1.15719
1.4893,1.20378,1.15719
1.68787,1.20378,1.15719
1.88644,1.20378,1.15719
-0.77223,1.33754,1.15719
-0.57366,1.33754,1.15719
-0.37508,1.33754,1.15719
-0.17651,1.33754,1.15719
0.02206,1.33754,1.15719
0.22064,1.33754,1.15719
0.41921,1.33754,1.15719
0.61778,1.33754,1.15719
0.81636,1.33754,1.15719
1.01493,1.33754,1.15719
1.2135,1.33754,1.15719
1.41207,1.33754,1.15719
1.61065,1.33754,1.15719
1.80922,1.33754,1.15719
-0.84945,1.47129,1.15719
-0.65088,1.47129,1.15719
-0.45231,1.47129,1.15719
-0.25373,1.47129,1.15719
-0.05516,1.47129,1.15719
0.14341,1.47129,1.15719
0.34199,1.47129,1.15719
0.54056,1.47129,1.15719
0.73913,1.47129,1.15719
0.93771,1.47129,1.15719
1.13628,1.47129,1.15719
1.33485,1.47129,1.15719
1.53342,1.47129,1.15719
1.732,1.47129,1.15719
-0.92667,1.60505,1.15719
-0.7281,1.60505,1.15719
-0.52953,1.60505,1.15719
-0.33096,1.60505,1.15719
-0.13238,1.60505,1.15719
0.06619,1.60505,1.15719
0.26476,1.60505,1.15719
0.46334,1.60505,1.15719
0.66191,1.60505,1.15719
0.86048,1.60505,1.15719
1.05906,1.60505,1.15719
1.25763,1.60505,1.15719
1.4562,1.60505,1.15719
1.65478,1.60505,1.15719
-1.0039,1.7388,1.15719
-0.80532,1.7388,1.15719
-0.60675,1.7388,1.15719
-0.40818,1.7388,1.15719
-0.2096,1.7388,1.15719
-0.01103,1.7388,1.15719
0.18754,1.7388,1.15719
0.38611,1.7388,1.15719
0.58469,1.7388,1.15719
0.78326,1.7388,1.15719
0.98183,1.7388,1.15719
1.18041,1.7388,1.15719
1.37898,1.7388,1.15719
1.57755,1.7388,1.15719
-1.08112,1.87255,1.15719
-0.88255,1.87255,1.15719
-0.68397,1.87255,1.15719
-0.4854,1.87255,1.15719
-0.28683,1.87255,1.15719
-0.08825,1.87255,1.15719
0.11032,1.87255,1.15719
0.30889,1.87255,1.15719
0.50746,1.87255,1.15719
0.70604,1.87255,1.15719
0.90461,1.87255,1.15719
1.10318,1.87255,1.15719
1.30176,1.87255,1.15719
1.50033,1.87255,1.15719
-1.15834,2.00631,1.15719
-0.95977,2.00631,1.15719
-0.7612,2.00631,1.15719
-0.56262,2.00631,1.15719
-0.36405,2.00631,1.15719
-0.16548,2.00631,1.15719
0.0331,2.00631,1.15719
0.23167,2.00631,1.15719
0.43024,2.00631,1.15719
0.62881,2.00631,1.15719
0.82739,2.00631,1.15719
1.02596,2.00631,1.15719
1.22453,2.00631,1.15719
1.42311,2.00631,1.15719
-1.23557,2.14006,1.15719
-1.03699,2.14006,1.15719
-0.83842,2.14006,1.15719
-0.63985,2.14006,1.15719
-0.44127,2.14006,1.15719
-0.2427,2.14006,1.15719
-0.04413,2.14006,1.15719
0.15445,2.14006,1.15719
0.35302,2.14006,1.15719
0.55159,2.14006,1.15719
0.75016,2.14006,1.15719
0.94874,2.14006,1.15719
1.14731,2.14006,1.15719
1.34588,2.14006,1.15719
-1.31279,2.27382,1.15719
-1.11422,2.27382,1.15719
-0.91564,2.27382,1.15719
-0.71707,2.27382,1.15719
-0.5185,2.27382,1.15719
-0.31992,2.27382,1.15719
-0.12135,2.27382,1.15719
0.07722,2.27382,1.15719
0.2758,2.27382,1.15719
0.47437,2.27382,1.15719
0.67294,2.27382,1.15719
0.87151,2.27382,1.15719
1.07009,2.27382,1.15719
1.26866,2.27382,1.15719
0.0,0.0,1.35005
0.19857,0.0,1.35005
0.39715,0.0,1.35005
0.59572,0.0,1.35005
0.79429,0.0,1.35005
0.99287,0.0,1.35005
1.19144,0.0,1.35005
1.39001,0.0,1.35005
1.58858,0.0,1.35005
1.78716,0.0,1.35005
1.98573,0.0,1.35005
2.1843,0.0,1.35005
2.38288,0.0,1.35005
2.58145,0.0,1.35005
-0.07722,0.13375,1.35005
0.12135,0.13375,1.35005
0.31992,0.13375,1.35005
0.5185,0.13375,1.35005
0.71707,0.13375,1.35005
0.91564,0.13375,1.35005
1.11422,0.13375,1.35005
1.31279,0.13375,1.35005
1.51136,0.13375,1.35005
1.70993,0.13375,1.35005
1.90851,0.13375,1.35005
2.10708,0.13375,1.35005
2.30565,0.13375,1.35005
2.50423,0.13375,1.35005
-0.15445,0.26751,1.35005
0.04413,0.26751,1.35005
0.2427,0.26751,1.35005
0.44127,0.26751,1.35005
0.63985,0.26751,1.35005
0.83842,0.26751,1.35005
1.03699,0.26751,1.35005
1.23557,0.26751,1.35005
1.43414,0.26751,1.35005
1.63271,0.26751,1.35005
1.83128,0.26751,1.35005
2.02986,0.26751,1.35005
2.22843,0.26751,1.35005
2.427,0.26751,1.35005
-0.23167,0.40126,1.35005
-0.0331,0.40126,1.35005
0.16548,0.40126,1.35005
0.36405,0.40126,1.35005
0.56262,0.40126,1.35005
0.7612,0.40126,1.35005
0.95977,0.40126,1.35005
1.15834,0.40126,1.35005
1.35692,0.40126,1.35005
1.55549,0.40126,1.35005
1.75406,0.40126,1.35005
1.95263,0.40126,1.35005
2.15121,0.40126,1.35005
2.34978,0.40126,1.35005
-0.30889,0.53502,1.35005
-0.11032,0.53502,1.35005
0.08825,0.53502,1.35005
0.28683,0.53502,1.35005
0.4854,0.53502,1.35005
0.68397,0.53502,1.35005
0.88255,0.53502,1.35005
1.08112,0.53502,1.35005
1.27969,0.53502,1.35005
1.47827,0.53502,1.35005
1.67684,0.53502,1.35005
1.87541,0.53502,1.35005
2.07398,0.53502,1.35005
2.27256,0.53502,1.35005
-0.38611,0.66877,1.35005
-0.18754,0.66877,1.35005
0.01103,0.66877,1.35005
0.2096,0.66877,1.35005
0.40818,0.66877,1.35005
0.60675,0.66877,1.35005
0.80532,0.66877,1.35005
1.0039,0.66877,1.35005
1.20247,0.66877,1.35005
1.40104,0.66877,1.35005
1.59962,0.66877,1.35005
1.79819,0.66877,1.35005
1.99676,0.66877,1.35005
2.19533,0.66877,1.35005
-0.46334,0.80252,1.35005
-0.26476,0.80252,1.35005
-0.06619,0.80252,1.35005
0.13238,0.80252,1.35005
0.33096,0.80252,1.35005
0.52953,0.80252,1.35005
0.7281,0.80252,1.35005
0.92667,0.80252,1.35005
1.12525,0.80252,1.35005
