0,1,2
-0.81559,1.76096,0.58597
-0.61448,1.76096,0.58597
-0.41338,1.76096,0.58597
-0.21228,1.76096,0.58597
-0.01117,1.76096,0.58597
0.18993,1.76096,0.58597
0.39104,1.76096,0.58597
0.59214,1.76096,0.58597
0.79324,1.76096,0.58597
0.99435,1.76096,0.58597
1.19545,1.76096,0.58597
1.39656,1.76096,0.58597
1.59766,1.76096,0.58597
-1.0949,1.89642,0.58597
-0.89379,1.89642,0.58597
-0.69269,1.89642,0.58597
-0.49159,1.89642,0.58597
-0.29048,1.89642,0.58597
-0.08938,1.89642,0.58597
0.11172,1.89642,0.58597
0.31283,1.89642,0.58597
0.51393,1.89642,0.58597
0.71504,1.89642,0.58597
0.91614,1.89642,0.58597
1.11724,1.89642,0.58597
1.31835,1.89642,0.58597
1.51945,1.89642,0.58597
-1.17311,2.03188,0.58597
-0.972,2.03188,0.58597
-0.7709,2.03188,0.58597
-0.56979,2.03188,0.58597
-0.36869,2.03188,0.58597
-0.16759,2.03188,0.58597
0.03352,2.03188,0.58597
0.23462,2.03188,0.58597
0.43573,2.03188,0.58597
0.63683,2.03188,0.58597
0.83793,2.03188,0.58597
1.03904,2.03188,0.58597
1.24014,2.03188,0.58597
1.44125,2.03188,0.58597
-1.25131,2.16734,0.58597
-1.05021,2.16734,0.58597
-0.84911,2.16734,0.58597
-0.648,2.16734,0.58597
-0.4469,2.16734,0.58597
-0.24579,2.16734,0.58597
-0.04469,2.16734,0.58597
0.15641,2.16734,0.58597
0.35752,2.16734,0.58597
0.55862,2.16734,0.58597
0.75973,2.16734,0.58597
0.96083,2.16734,0.58597
1.16193,2.16734,0.58597
1.36304,2.16734,0.58597
-1.32952,2.3028,0.58597
-1.12842,2.3028,0.58597
-0.92731,2.3028,0.58597
-0.72621,2.3028,0.58597
-0.5251,2.3028,0.58597
-0.324,2.3028,0.58597
-0.1229,2.3028,0.58597
0.07821,2.3028,0.58597
0.27931,2.3028,0.58597
0.48042,2.3028,0.58597
0.68152,2.3028,0.58597
0.88262,2.3028,0.58597
1.08373,2.3028,0.58597
1.28483,2.3028,0.58597
0.0,0.0,0.78129
0.2011,0.0,0.78129
0.40221,0.0,0.78129
0.60331,0.0,0.78129
0.80442,0.0,0.78129
1.00552,0.0,0.78129
1.20662,0.0,0.78129
1.40773,0.0,0.78129
1.60883,0.0,0.78129
1.80994,0.0,0.78129
2.01104,0.0,0.78129
2.21214,0.0,0.78129
2.41325,0.0,0.78129
2.61435,0.0,0.78129
-0.07821,0.13546,0.78129
0.1229,0.13546,0.78129
0.324,0.13546,0.78129
0.5251,0.13546,0.78129
0.72621,0.13546,0.78129
0.92731,0.13546,0.78129
1.12842,0.13546,0.78129
1.32952,0.13546,0.78129
1.53062,0.13546,0.78129
1.73173,0.13546,0.78129
1.93283,0.13546,0.78129
2.13394,0.13546,0.78129
2.33504,0.13546,0.78129
2.53614,0.13546,0.78129
-0.15641,0.27092,0.78129
0.04469,0.27092,0.78129
0.24579,0.27092,0.78129
0.4469,0.27092,0.78129
0.648,0.27092,0.78129
0.84911,0.27092,0.78129
1.05021,0.27092,0.78129
1.25131,0.27092,0.78129
1.45242,0.27092,0.78129
1.65352,0.27092,0.78129
1.85463,0.27092,0.78129
2.05573,0.27092,0.78129
2.25683,0.27092,0.78129
2.45794,0.27092,0.78129
-0.23462,0.40638,0.78129
-0.03352,0.40638,0.78129
0.16759,0.40638,0.78129
0.36869,0.40638,0.78129
0.56979,0.40638,0.78129
0.7709,0.40638,0.78129
0.972,0.40638,0.78129
1.17311,0.40638,0.78129
1.37421,0.40638,0.78129
1.57531,0.40638,0.78129
1.77642,0.40638,0.78129
1.97752,0.40638,0.78129
2.17863,0.40638,0.78129
2.37973,0.40638,0.78129
-0.31283,0.54183,0.78129
-0.11172,0.54183,0.78129
0.08938,0.54183,0.78129
0.29048,0.54183,0.78129
0.49159,0.54183,0.78129
0.69269,0.54183,0.78129
0.8938,0.54183,0.78129
1.0949,0.54183,0.78129
1.296,0.54183,0.78129
1.49711,0.54183,0.78129
1.69821,0.54183,0.78129
1.89931,0.54183,0.78129
2.10042,0.54183,0.78129
2.30152,0.54183,0.78129
-0.39104,0.67729,0.78129
-0.18993,0.67729,0.78129
0.01117,0.67729,0.78129
0.21228,0.67729,0.78129
0.41338,0.67729,0.78129
0.61448,0.67729,0.78129
0.81559,0.67729,0.78129
1.01669,0.67729,0.78129
1.2178,0.67729,0.78129
1.4189,0.67729,0.78129
1.62,0.67729,0.78129
1.82111,0.67729,0.78129
2.02221,0.67729,0.78129
2.22332,0.67729,0.78129
-0.46924,0.81275,0.78129
-0.26814,0.81275,0.78129
-0.06703,0.81275,0.78129
0.13407,0.81275,0.78129
0.33517,0.81275,0.78129
0.53628,0.81275,0.78129
0.73738,0.81275,0.78129
0.93849,0.81275,0.78129
1.13959,0.81275,0.78129
1.34069,0.81275,0.78129
1.5418,0.81275,0.78129
1.7429,0.81275,0.78129
1.944,0.81275,0.78129
2.14511,0.81275,0.78129
-0.54745,0.94821,0.78129
-0.34635,0.94821,0.78129
-0.14524,0.94821,0.78129
0.05586,0.94821,0.78129
0.25697,0.94821,0.78129
0.45807,0.94821,0.78129
0.65917,0.94821,0.78129
0.86028,0.94821,0.78129
1.06138,0.94821,0.78129
1.26249,0.94821,0.78129
1.46359,0.94821,0.78129
1.66469,0.94821,0.78129
1.8658,0.94821,0.78129
2.0669,0.94821,0.78129
-0.62566,1.08367,0.78129
-0.42455,1.08367,0.78129
-0.22345,1.08367,0.78129
-0.02234,1.08367,0.78129
0.17876,1.08367,0.78129
0.37986,1.08367,0.78129
0.58097,1.08367,0.78129
0.78207,1.08367,0.78129
0.98317,1.08367,0.78129
1.18428,1.08367,0.78129
1.38538,1.08367,0.78129
1.58649,1.08367,0.78129
1.78759,1.08367,0.78129
1.98869,1.08367,0.78129
-0.70386,1.21913,0.78129
-0.50276,1.21913,0.78129
-0.30166,1.21913,0.78129
-0.10055,1.21913,0.78129
0.10055,1.21913,0.78129
0.30166,1.21913,0.78129
0.50276,1.21913,0.78129
0.70386,1.21913,0.78129
0.90497,1.21913,0.78129
1.10607,1.21913,0.78129
1.30718,1.21913,0.78129
1.50828,1.21913,0.78129
1.70938,1.21913,0.78129
1.91049,1.21913,0.78129
-0.78207,1.35459,0.78129
-0.58097,1.35459,0.78129
-0.37986,1.35459,0.78129
-0.17876,1.35459,0.78129
0.02235,1.35459,0.78129
0.22345,1.35459,0.78129
0.42455,1.35459,0.78129
0.62566,1.35459,0.78129
0.82676,1.35459,0.78129
1.02786,1.35459,0.78129
1.22897,1.35459,0.78129
1.43007,1.35459,0.78129
1.63118,1.35459,0.78129
1.83228,1.35459,0.78129
-0.86028,1.49004,0.78129
-0.65917,1.49004,0.78129
-0.45807,1.49004,0.78129
-0.25697,1.49004,0.78129
-0.05586,1.49004,0.78129
0.14524,1.49004,0.78129
0.34635,1.49004,0.78129
0.54745,1.49004,0.78129
0.74855,1.49004,0.78129
0.94966,1.49004,0.78129
1.15076,1.49004,0.78129
1.35187,1.49004,0.78129
1.55297,1.49004,0.78129
1.75407,1.49004,0.78129
-0.93848,1.6255,0.78129
-0.73738,1.6255,0.78129
-0.53628,1.6255,0.78129
-0.33517,1.6255,0.78129
-0.13407,1.6255,0.78129
0.06703,1.6255,0.78129
0.26814,1.6255,0.78129
0.46924,1.6255,0.78129
0.67035,1.6255,0.78129
0.87145,1.6255,0.78129
1.07255,1.6255,0.78129
1.27366,1.6255,0.78129
1.47476,1.6255,0.78129
1.67587,1.6255,0.78129
-1.01669,1.76096,0.78129
-0.81559,1.76096,0.78129
-0.61448,1.76096,0.78129
-0.41338,1.76096,0.78129
-0.21228,1.76096,0.78129
-0.01117,1.76096,0.78129
0.18993,1.76096,0.78129
0.39104,1.76096,0.78129
0.59214,1.76096,0.78129
0.79324,1.76096,0.78129
0.99435,1.76096,0.78129
1.19545,1.76096,0.78129
1.39656,1.76096,0.78129
1.59766,1.76096,0.78129
-1.0949,1.89642,0.78129
-0.89379,1.89642,0.78129
-0.69269,1.89642,0.78129
-0.49159,1.89642,0.78129
-0.29048,1.89642,0.78129
-0.08938,1.89642,0.78129
0.11172,1.89642,0.78129
0.31283,1.89642,0.78129
0.51393,1.89642,0.78129
0.71504,1.89642,0.78129
0.91614,1.89642,0.78129
1.11724,1.89642,0.78129
1.31835,1.89642,0.78129
1.51945,1.89642,0.78129
-1.17311,2.03188,0.78129
-0.972,2.03188,0.78129
-0.7709,2.03188,0.78129
-0.56979,2.03188,0.78129
-0.36869,2.03188,0.78129
-0.16759,2.03188,0.78129
0.03352,2.03188,0.78129
0.23462,2.03188,0.78129
0.43573,2.03188,0.78129
0.63683,2.03188,0.78129
0.83793,2.03188,0.78129
1.03904,2.03188,0.78129
1.24014,2.03188,0.78129
1.44125,2.03188,0.78129
-1.25131,2.16734,0.78129
-1.05021,2.16734,0.78129
-0.84911,2.16734,0.78129
-0.648,2.16734,0.78129
-0.4469,2.16734,0.78129
-0.24579,2.16734,0.78129
-0.04469,2.16734,0.78129
0.15641,2.16734,0.78129
0.35752,2.16734,0.78129
0.55862,2.16734,0.78129
0.75973,2.16734,0.78129
0.96083,2.16734,0.78129
1.16193,2.16734,0.78129
1.36304,2.16734,0.78129
-1.32952,2.3028,0.78129
-1.12842,2.3028,0.78129
-0.92731,2.3028,0.78129
-0.72621,2.3028,0.78129
-0.5251,2.3028,0.78129
-0.324,2.3028,0.78129
-0.1229,2.3028,0.78129
0.07821,2.3028,0.78129
0.27931,2.3028,0.78129
0.48042,2.3028,0.78129
0.68152,2.3028,0.78129
0.88262,2.3028,0.78129
1.08373,2.3028,0.78129
1.28483,2.3028,0.78129
0.0,0.0,0.97661
0.2011,0.0,0.97661
0.40221,0.0,0.97661
0.60331,0.0,0.97661
0.80442,0.0,0.97661
1.00552,0.0,0.97661
1.20662,0.0,0.97661
1.40773,0.0,0.97661
1.60883,0.0,0.97661
1.80994,0.0,0.97661
2.01104,0.0,0.97661
2.21214,0.0,0.97661
2.41325,0.0,0.97661
2.61435,0.0,0.97661
-0.07821,0.13546,0.97661
0.1229,0.13546,0.97661
0.324,0.13546,0.97661
0.5251,0.13546,0.97661
0.72621,0.13546,0.97661
0.92731,0.13546,0.97661
1.12842,0.13546,0.97661
1.32952,0.13546,0.97661
1.53062,0.13546,0.97661
1.73173,0.13546,0.97661
1.93283,0.13546,0.97661
2.13394,0.13546,0.97661
2.33504,0.13546,0.97661
2.53614,0.13546,0.97661
-0.15641,0.27092,0.97661
0.04469,0.27092,0.97661
0.24579,0.27092,0.97661
0.4469,0.27092,0.97661
0.648,0.27092,0.97661
0.84911,0.27092,0.97661
1.05021,0.27092,0.97661
1.25131,0.27092,0.97661
1.45242,0.27092,0.97661
1.65352,0.27092,0.97661
1.85463,0.27092,0.97661
2.05573,0.27092,0.97661
2.25683,0.27092,0.97661
2.45794,0.27092,0.97661
-0.23462,0.40638,0.97661
-0.03352,0.40638,0.97661
0.16759,0.40638,0.97661
0.36869,0.40638,0.97661
0.56979,0.40638,0.97661
0.7709,0.40638,0.97661
0.972,0.40638,0.97661
1.17311,0.40638,0.97661
1.37421,0.40638,0.97661
1.57531,0.40638,0.97661
1.77642,0.40638,0.97661
1.97752,0.40638,0.97661
2.17863,0.40638,0.97661
2.37973,0.40638,0.97661
-0.31283,0.54183,0.97661
-0.11172,0.54183,0.97661
0.08938,0.54183,0.97661
0.29048,0.54183,0.97661
0.49159,0.54183,0.97661
0.69269,0.54183,0.97661
0.8938,0.54183,0.97661
1.0949,0.54183,0.97661
1.296,0.54183,0.97661
1.49711,0.54183,0.97661
1.69821,0.54183,0.97661
1.89931,0.54183,0.97661
2.10042,0.54183,0.97661
2.30152,0.54183,0.97661
-0.39104,0.67729,0.97661
-0.18993,0.67729,0.97661
0.01117,0.67729,0.97661
0.21228,0.67729,0.97661
0.41338,0.67729,0.97661
0.61448,0.67729,0.97661
0.81559,0.67729,0.97661
1.01669,0.67729,0.97661
1.2178,0.67729,0.97661
1.4189,0.67729,0.97661
1.62,0.67729,0.97661
1.82111,0.67729,0.97661
2.02221,0.67729,0.97661
2.22332,0.67729,0.97661
-0.46924,0.81275,0.97661
-0.26814,0.81275,0.97661
-0.06703,0.81275,0.97661
0.13407,0.81275,0.97661
0.33517,0.81275,0.97661
0.53628,0.81275,0.97661
0.73738,0.81275,0.97661
0.93849,0.81275,0.97661
1.13959,0.81275,0.97661
1.34069,0.81275,0.97661
1.5418,0.81275,0.97661
1.7429,0.81275,0.97661
1.944,0.81275,0.97661
2.14511,0.81275,0.97661
-0.54745,0.94821,0.97661
-0.34635,0.94821,0.97661
-0.14524,0.94821,0.97661
0.05586,0.94821,0.97661
0.25697,0.94821,0.97661
0.45807,0.94821,0.97661
0.65917,0.94821,0.97661
0.86028,0.94821,0.97661
1.06138,0.94821,0.97661
1.26249,0.94821,0.97661
1.46359,0.94821,0.97661
1.66469,0.94821,0.97661
1.8658,0.94821,0.97661
2.0669,0.94821,0.97661
-0.62566,1.08367,0.97661
-0.42455,1.08367,0.97661
-0.22345,1.08367,0.97661
-0.02234,1.08367,0.97661
0.17876,1.08367,0.97661
0.37986,1.08367,0.97661
0.58097,1.08367,0.97661
0.78207,1.08367,0.97661
0.98317,1.08367,0.97661
1.18428,1.08367,0.97661
1.38538,1.08367,0.97661
1.58649,1.08367,0.97661
1.78759,1.08367,0.97661
1.98869,1.08367,0.97661
-0.70386,1.21913,0.97661
-0.50276,1.21913,0.97661
-0.30166,1.21913,0.97661
-0.10055,1.21913,0.97661
0.10055,1.21913,0.97661
0.30166,1.21913,0.97661
0.50276,1.21913,0.97661
0.70386,1.21913,0.97661
0.90497,1.21913,0.97661
1.10607,1.21913,0.97661
1.30718,1.21913,0.97661
1.50828,1.21913,0.97661
1.70938,1.21913,0.97661
1.91049,1.21913,0.97661
-0.78207,1.35459,0.97661
-0.58097,1.35459,0.97661
-0.37986,1.35459,0.97661
-0.17876,1.35459,0.97661
0.02235,1.35459,0.97661
0.22345,1.35459,0.97661
0.42455,1.35459,0.97661
0.62566,1.35459,0.97661
0.82676,1.35459,0.97661
1.02786,1.35459,0.97661
1.22897,1.35459,0.97661
1.43007,1.35459,0.97661
1.63118,1.35459,0.97661
1.83228,1.35459,0.97661
-0.86028,1.49004,0.97661
-0.65917,1.49004,0.97661
-0.45807,1.49004,0.97661
-0.25697,1.49004,0.97661
-0.05586,1.49004,0.97661
0.14524,1.49004,0.97661
0.34635,1.49004,0.97661
0.54745,1.49004,0.97661
0.74855,1.49004,0.97661
0.94966,1.49004,0.97661
1.15076,1.49004,0.97661
1.35187,1.49004,0.97661
1.55297,1.49004,0.97661
1.75407,1.49004,0.97661
-0.93848,1.6255,0.97661
-0.73738,1.6255,0.97661
-0.53628,1.6255,0.97661
-0.33517,1.6255,0.97661
-0.13407,1.6255,0.97661
0.06703,1.6255,0.97661
0.26814,1.6255,0.97661
0.46924,1.6255,0.97661
0.67035,1.6255,0.97661
0.87145,1.6255,0.97661
1.07255,1.6255,0.97661
1.27366,1.6255,0.97661
1.47476,1.6255,0.97661
1.67587,1.6255,0.97661
-1.01669,1.76096,0.97661
-0.81559,1.76096,0.97661
-0.61448,1.76096,0.97661
-0.41338,1.76096,0.97661
-0.21228,1.76096,0.97661
-0.01117,1.76096,0.97661
0.18993,1.76096,0.97661
0.39104,1.76096,0.97661
0.59214,1.76096,0.97661
0.79324,1.76096,0.97661
0.99435,1.76096,0.97661
1.19545,1.76096,0.97661
1.39656,1.76096,0.97661
1.59766,1.76096,0.97661
-1.0949,1.89642,0.97661
-0.89379,1.89642,0.97661
-0.69269,1.89642,0.97661
-0.49159,1.89642,0.97661
-0.29048,1.89642,0.97661
-0.08938,1.89642,0.97661
0.11172,1.89642,0.97661
0.31283,1.89642,0.97661
0.51393,1.89642,0.97661
0.71504,1.89642,0.97661
0.91614,1.89642,0.97661
1.11724,1.89642,0.97661
1.31835,1.89642,0.97661
1.51945,1.89642,0.97661
-1.17311,2.03188,0.97661
-0.972,2.03188,0.97661
-0.7709,2.03188,0.97661
-0.56979,2.03188,0.97661
-0.36869,2.03188,0.97661
-0.16759,2.03188,0.97661
0.03352,2.03188,0.97661
0.23462,2.03188,0.97661
0.43573,2.03188,0.97661
0.63683,2.03188,0.97661
0.83793,2.03188,0.97661
1.03904,2.03188,0.97661
1.24014,2.03188,0.97661
1.44125,2.03188,0.97661
-1.25131,2.16734,0.97661
-1.05021,2.16734,0.97661
-0.84911,2.16734,0.97661
-0.648,2.16734,0.97661
-0.4469,2.16734,0.97661
-0.24579,2.16734,0.97661
-0.04469,2.16734,0.97661
0.15641,2.16734,0.97661
0.35752,2.16734,0.97661
0.55862,2.16734,0.97661
0.75973,2.16734,0.97661
0.96083,2.16734,0.97661
1.16193,2.16734,0.97661
1.36304,2.16734,0.97661
-1.32952,2.3028,0.97661
-1.12842,2.3028,0.97661
-0.92731,2.3028,0.97661
-0.72621,2.3028,0.97661
-0.5251,2.3028,0.97661
-0.324,2.3028,0.97661
-0.1229,2.3028,0.97661
0.07821,2.3028,0.97661
0.27931,2.3028,0.97661
0.48042,2.3028,0.97661
0.68152,2.3028,0.97661
0.88262,2.3028,0.97661
1.08373,2.3028,0.97661
1.28483,2.3028,0.97661
0.0,0.0,1.17194
0.2011,0.0,1.17194
0.40221,0.0,1.17194
0.60331,0.0,1.17194
0.80442,0.0,1.17194
1.00552,0.0,1.17194
1.20662,0.0,1.17194
1.40773,0.0,1.17194
1.60883,0.0,1.17194
1.80994,0.0,1.17194
2.01104,0.0,1.17194
2.21214,0.0,1.17194
2.41325,0.0,1.17194
2.61435,0.0,1.17194
-0.07821,0.13546,1.17194
0.1229,0.13546,1.17194
0.324,0.13546,1.17194
0.5251,0.13546,1.17194
0.72621,0.13546,1.17194
0.92731,0.13546,1.17194
1.12842,0.13546,1.17194
1.32952,0.13546,1.17194
1.53062,0.13546,1.17194
1.73173,0.13546,1.17194
1.93283,0.13546,1.17194
2.13394,0.13546,1.17194
2.33504,0.13546,1.17194
2.53614,0.13546,1.17194
-0.15641,0.27092,1.17194
0.04469,0.27092,1.17194
0.24579,0.27092,1.17194
0.4469,0.27092,1.17194
0.648,0.27092,1.17194
0.84911,0.27092,1.17194
1.05021,0.27092,1.17194
1.25131,0.27092,1.17194
1.45242,0.27092,1.17194
1.65352,0.27092,1.17194
1.85463,0.27092,1.17194
2.05573,0.27092,1.17194
2.25683,0.27092,1.17194
2.45794,0.27092,1.17194
-0.23462,0.40638,1.17194
-0.03352,0.40638,1.17194
0.16759,0.40638,1.17194
0.36869,0.40638,1.17194
0.56979,0.40638,1.17194
0.7709,0.40638,1.17194
0.972,0.40638,1.17194
1.17311,0.40638,1.17194
1.37421,0.40638,1.17194
1.57531,0.40638,1.17194
1.77642,0.40638,1.17194
1.97752,0.40638,1.17194
2.17863,0.40638,1.17194
2.37973,0.40638,1.17194
-0.31283,0.54183,1.17194
-0.11172,0.54183,1.17194
0.08938,0.54183,1.17194
0.29048,0.54183,1.17194
0.49159,0.54183,1.17194
0.69269,0.54183,1.17194
0.8938,0.54183,1.17194
1.0949,0.54183,1.17194
1.296,0.54183,1.17194
1.49711,0.54183,1.17194
1.69821,0.54183,1.17194
1.89931,0.54183,1.17194
2.10042,0.54183,1.17194
2.30152,0.54183,1.17194
-0.39104,0.67729,1.17194
-0.18993,0.67729,1.17194
0.01117,0.67729,1.17194
0.21228,0.67729,1.17194
0.41338,0.67729,1.17194
0.61448,0.67729,1.17194
0.81559,0.67729,1.17194
1.01669,0.67729,1.17194
1.2178,0.67729,1.17194
1.4189,0.67729,1.17194
1.62,0.67729,1.17194
1.82111,0.67729,1.17194
2.02221,0.67729,1.17194
2.22332,0.67729,1.17194
-0.46924,0.81275,1.17194
-0.26814,0.81275,1.17194
-0.06703,0.81275,1.17194
0.13407,0.81275,1.17194
0.33517,0.81275,1.17194
0.53628,0.81275,1.17194
0.73738,0.81275,1.17194
0.93849,0.81275,1.17194
1.13959,0.81275,1.17194
1.34069,0.81275,1.17194
1.5418,0.81275,1.17194
1.7429,0.81275,1.17194
1.944,0.81275,1.17194
2.14511,0.81275,1.17194
-0.54745,0.94821,1.17194
-0.34635,0.94821,1.17194
-0.14524,0.94821,1.17194
0.05586,0.94821,1.17194
0.25697,0.94821,1.17194
0.45807,0.94821,1.17194
0.65917,0.94821,1.17194
0.86028,0.94821,1.17194
1.06138,0.94821,1.17194
1.26249,0.94821,1.17194
1.46359,0.94821,1.17194
1.66469,0.94821,1.17194
1.8658,0.94821,1.17194
2.0669,0.94821,1.17194
-0.62566,1.08367,1.17194
-0.42455,1.08367,1.17194
-0.22345,1.08367,1.17194
-0.02234,1.08367,1.17194
0.17876,1.08367,1.17194
0.37986,1.08367,1.17194
0.58097,1.08367,1.17194
0.78207,1.08367,1.17194
0.98317,1.08367,1.17194
1.18428,1.08367,1.17194
1.38538,1.08367,1.17194
1.58649,1.08367,1.17194
1.78759,1.08367,1.17194
1.98869,1.08367,1.17194
-0.70386,1.21913,1.17194
-0.50276,1.21913,1.17194
-0.30166,1.21913,1.17194
-0.10055,1.21913,1.17194
0.10055,1.21913,1.17194
0.30166,1.21913,1.17194
0.50276,1.21913,1.17194
0.70386,1.21913,1.17194
0.90497,1.21913,1.17194
1.10607,1.21913,1.17194
1.30718,1.21913,1.17194
1.50828,1.21913,1.17194
1.70938,1.21913,1.17194
1.91049,1.21913,1.17194
-0.78207,1.35459,1.17194
-0.58097,1.35459,1.17194
-0.37986,1.35459,1.17194
-0.17876,1.35459,1.17194
0.02235,1.35459,1.17194
0.22345,1.35459,1.17194
0.42455,1.35459,1.17194
0.62566,1.35459,1.17194
0.82676,1.35459,1.17194
1.02786,1.35459,1.17194
1.22897,1.35459,1.17194
1.43007,1.35459,1.17194
1.63118,1.35459,1.17194
1.83228,1.35459,1.17194
-0.86028,1.49004,1.17194
-0.65917,1.49004,1.17194
-0.45807,1.49004,1.17194
-0.25697,1.49004,1.17194
-0.05586,1.49004,1.17194
0.14524,1.49004,1.17194
0.34635,1.49004,1.17194
0.54745,1.49004,1.17194
0.74855,1.49004,1.17194
0.94966,1.49004,1.17194
1.15076,1.49004,1.17194
1.35187,1.49004,1.17194
1.55297,1.49004,1.17194
1.75407,1.49004,1.17194
-0.93848,1.6255,1.17194
-0.73738,1.6255,1.17194
-0.53628,1.6255,1.17194
-0.33517,1.6255,1.17194
-0.13407,1.6255,1.17194
0.06703,1.6255,1.17194
0.26814,1.6255,1.17194
0.46924,1.6255,1.17194
0.67035,1.6255,1.17194
0.87145,1.6255,1.17194
1.07255,1.6255,1.17194
1.27366,1.6255,1.17194
1.47476,1.6255,1.17194
1.67587,1.6255,1.17194
-1.01669,1.76096,1.17194
-0.81559,1.76096,1.17194
-0.61448,1.76096,1.17194
-0.41338,1.76096,1.17194
-0.21228,1.76096,1.17194
-0.01117,1.76096,1.17194
0.18993,1.76096,1.17194
0.39104,1.76096,1.17194
0.59214,1.76096,1.17194
0.79324,1.76096,1.17194
0.99435,1.76096,1.17194
1.19545,1.76096,1.17194
1.39656,1.76096,1.17194
1.59766,1.76096,1.17194
-1.0949,1.89642,1.17194
-0.89379,1.89642,1.17194
-0.69269,1.89642,1.17194
-0.49159,1.89642,1.17194
-0.29048,1.89642,1.17194
-0.08938,1.89642,1.17194
0.11172,1.89642,1.17194
0.31283,1.89642,1.17194
0.51393,1.89642,1.17194
0.71504,1.89642,1.17194
0.91614,1.89642,1.17194
1.11724,1.89642,1.17194
1.31835,1.89642,1.17194
1.51945,1.89642,1.17194
-1.17311,2.03188,1.17194
-0.972,2.03188,1.17194
-0.7709,2.03188,1.17194
-0.56979,2.03188,1.17194
-0.36869,2.03188,1.17194
-0.16759,2.03188,1.17194
0.03352,2.03188,1.17194
0.23462,2.03188,1.17194
0.43573,2.03188,1.17194
0.63683,2.03188,1.17194
0.83793,2.03188,1.17194
1.03904,2.03188,1.17194
1.24014,2.03188,1.17194
1.44125,2.03188,1.17194
-1.25131,2.16734,1.17194
-1.05021,2.16734,1.17194
-0.84911,2.16734,1.17194
-0.648,2.16734,1.17194
-0.4469,2.16734,1.17194
-0.24579,2.16734,1.17194
-0.04469,2.16734,1.17194
0.15641,2.16734,1.17194
0.35752,2.16734,1.17194
0.55862,2.16734,1.17194
0.75973,2.16734,1.17194
0.96083,2.16734,1.17194
1.16193,2.16734,1.17194
1.36304,2.16734,1.17194
-1.32952,2.3028,1.17194
-1.12842,2.3028,1.17194
-0.92731,2.3028,1.17194
-0.72621,2.3028,1.17194
-0.5251,2.3028,1.17194
-0.324,2.3028,1.17194
-0.1229,2.3028,1.17194
0.07821,2.3028,1.17194
0.27931,2.3028,1.17194
0.48042,2.3028,1.17194
0.68152,2.3028,1.17194
0.88262,2.3028,1.17194
1.08373,2.3028,1.17194
1.28483,2.3028,1.17194
0.0,0.0,1.36726
0.2011,0.0,1.36726
0.40221,0.0,1.36726
0.60331,0.0,1.36726
0.80442,0.0,1.36726
1.00552,0.0,1.36726
1.20662,0.0,1.36726
1.40773,0.0,1.36726
1.60883,0.0,1.36726
1.80994,0.0,1.36726
2.01104,0.0,1.36726
2.21214,0.0,1.36726
2.41325,0.0,1.36726
2.61435,0.0,1.36726
-0.07821,0.13546,1.36726
0.1229,0.13546,1.36726
0.324,0.13546,1.36726
0.5251,0.13546,1.36726
0.72621,0.13546,1.36726
0.92731,0.13546,1.36726
1.12842,0.13546,1.36726
1.32952,0.13546,1.36726
1.53062,0.13546,1.36726
1.73173,0.13546,1.36726
1.93283,0.13546,1.36726
2.13394,0.13546,1.36726
2.33504,0.13546,1.36726
2.53614,0.13546,1.36726
-0.15641,0.27092,1.36726
0.04469,0.27092,1.36726
0.24579,0.27092,1.36726
0.4469,0.27092,1.36726
0.648,0.27092,1.36726
0.84911,0.27092,1.36726
1.05021,0.27092,1.36726
1.25131,0.27092,1.36726
1.45242,0.27092,1.36726
1.65352,0.27092,1.36726
1.85463,0.27092,1.36726
2.05573,0.27092,1.36726
2.25683,0.27092,1.36726
2.45794,0.27092,1.36726
-0.23462,0.40638,1.36726
-0.03352,0.40638,1.36726
0.16759,0.40638,1.36726
0.36869,0.40638,1.36726
0.56979,0.40638,1.36726
0.7709,0.40638,1.36726
0.972,0.40638,1.36726
1.17311,0.40638,1.36726
1.37421,0.40638,1.36726
1.57531,0.40638,1.36726
1.77642,0.40638,1.36726
1.97752,0.40638,1.36726
2.17863,0.40638,1.36726
2.37973,0.40638,1.36726
-0.31283,0.54183,1.36726
-0.11172,0.54183,1.36726
0.08938,0.54183,1.36726
0.29048,0.54183,1.36726
0.49159,0.54183,1.36726
0.69269,0.54183,1.36726
0.8938,0.54183,1.36726
1.0949,0.54183,1.36726
1.296,0.54183,1.36726
1.49711,0.54183,1.36726
1.69821,0.54183,1.36726
1.89931,0.54183,1.36726
2.10042,0.54183,1.36726
2.30152,0.54183,1.36726
-0.39104,0.67729,1.36726
-0.18993,0.67729,1.36726
0.01117,0.67729,1.36726
0.21228,0.67729,1.36726
0.41338,0.67729,1.36726
0.61448,0.67729,1.36726
0.81559,0.67729,1.36726
1.01669,0.67729,1.36726
1.2178,0.67729,1.36726
1.4189,0.67729,1.36726
1.62,0.67729,1.36726
1.82111,0.67729,1.36726
2.02221,0.67729,1.36726
2.22332,0.67729,1.36726
-0.46924,0.81275,1.36726
-0.26814,0.81275,1.36726
-0.06703,0.81275,1.36726
0.13407,0.81275,1.36726
0.33517,0.81275,1.36726
0.53628,0.81275,1.36726
0.73738,0.81275,1.36726
0.93849,0.81275,1.36726
1.13959,0.81275,1.36726
1.34069,0.81275,1.36726
1.5418,0.81275,1.36726
1.7429,0.81275,1.36726
1.944,0.81275,1.36726
