0,1,2
2.98203,1.95252,0.53251
0.0,2.13002,0.53251
0.213,2.13002,0.53251
0.426,2.13002,0.53251
0.63901,2.13002,0.53251
0.85201,2.13002,0.53251
1.06501,2.13002,0.53251
1.27801,2.13002,0.53251
1.49102,2.13002,0.53251
1.70402,2.13002,0.53251
1.91702,2.13002,0.53251
2.13002,2.13002,0.53251
2.34303,2.13002,0.53251
2.55603,2.13002,0.53251
2.76903,2.13002,0.53251
2.98203,2.13002,0.53251
0.0,2.30753,0.53251
0.213,2.30753,0.53251
0.426,2.30753,0.53251
0.63901,2.30753,0.53251
0.85201,2.30753,0.53251
1.06501,2.30753,0.53251
1.27801,2.30753,0.53251
1.49102,2.30753,0.53251
1.70402,2.30753,0.53251
1.91702,2.30753,0.53251
2.13002,2.30753,0.53251
2.34303,2.30753,0.53251
2.55603,2.30753,0.53251
2.76903,2.30753,0.53251
2.98203,2.30753,0.53251
0.0,2.48503,0.53251
0.213,2.48503,0.53251
0.426,2.48503,0.53251
0.63901,2.48503,0.53251
0.85201,2.48503,0.53251
1.06501,2.48503,0.53251
1.27801,2.48503,0.53251
1.49102,2.48503,0.53251
1.70402,2.48503,0.53251
1.91702,2.48503,0.53251
2.13002,2.48503,0.53251
2.34303,2.48503,0.53251
2.55603,2.48503,0.53251
2.76903,2.48503,0.53251
2.98203,2.48503,0.53251
0.0,2.66253,0.53251
0.213,2.66253,0.53251
0.426,2.66253,0.53251
0.63901,2.66253,0.53251
0.85201,2.66253,0.53251
1.06501,2.66253,0.53251
1.27801,2.66253,0.53251
1.49102,2.66253,0.53251
1.70402,2.66253,0.53251
1.91702,2.66253,0.53251
2.13002,2.66253,0.53251
2.34303,2.66253,0.53251
2.55603,2.66253,0.53251
2.76903,2.66253,0.53251
2.98203,2.66253,0.53251
0.0,2.84003,0.53251
0.213,2.84003,0.53251
0.426,2.84003,0.53251
0.63901,2.84003,0.53251
0.85201,2.84003,0.53251
1.06501,2.84003,0.53251
1.27801,2.84003,0.53251
1.49102,2.84003,0.53251
1.70402,2.84003,0.53251
1.91702,2.84003,0.53251
2.13002,2.84003,0.53251
2.34303,2.84003,0.53251
2.55603,2.84003,0.53251
2.76903,2.84003,0.53251
2.98203,2.84003,0.53251
0.0,3.01753,0.53251
0.213,3.01753,0.53251
0.426,3.01753,0.53251
0.63901,3.01753,0.53251
0.85201,3.01753,0.53251
1.06501,3.01753,0.53251
1.27801,3.01753,0.53251
1.49102,3.01753,0.53251
1.70402,3.01753,0.53251
1.91702,3.01753,0.53251
2.13002,3.01753,0.53251
2.34303,3.01753,0.53251
2.55603,3.01753,0.53251
2.76903,3.01753,0.53251
2.98203,3.01753,0.53251
0.0,0.0,0.71001
0.213,0.0,0.71001
0.426,0.0,0.71001
0.63901,0.0,0.71001
0.85201,0.0,0.71001
1.06501,0.0,0.71001
1.27801,0.0,0.71001
1.49102,0.0,0.71001
1.70402,0.0,0.71001
1.91702,0.0,0.71001
2.13002,0.0,0.71001
2.34303,0.0,0.71001
2.55603,0.0,0.71001
2.76903,0.0,0.71001
2.98203,0.0,0.71001
0.0,0.1775,0.71001
0.213,0.1775,0.71001
0.426,0.1775,0.71001
0.63901,0.1775,0.71001
0.85201,0.1775,0.71001
1.06501,0.1775,0.71001
1.27801,0.1775,0.71001
1.49102,0.1775,0.71001
1.70402,0.1775,0.71001
1.91702,0.1775,0.71001
2.13002,0.1775,0.71001
2.34303,0.1775,0.71001
2.55603,0.1775,0.71001
2.76903,0.1775,0.71001
2.98203,0.1775,0.71001
0.0,0.355,0.71001
0.213,0.355,0.71001
0.426,0.355,0.71001
0.63901,0.355,0.71001
0.85201,0.355,0.71001
1.06501,0.355,0.71001
1.27801,0.355,0.71001
1.49102,0.355,0.71001
1.70402,0.355,0.71001
1.91702,0.355,0.71001
2.13002,0.355,0.71001
2.34303,0.355,0.71001
2.55603,0.355,0.71001
2.76903,0.355,0.71001
2.98203,0.355,0.71001
0.0,0.53251,0.71001
0.213,0.53251,0.71001
0.426,0.53251,0.71001
0.63901,0.53251,0.71001
0.85201,0.53251,0.71001
1.06501,0.53251,0.71001
1.27801,0.53251,0.71001
1.49102,0.53251,0.71001
1.70402,0.53251,0.71001
1.91702,0.53251,0.71001
2.13002,0.53251,0.71001
2.34303,0.53251,0.71001
2.55603,0.53251,0.71001
2.76903,0.53251,0.71001
2.98203,0.53251,0.71001
0.0,0.71001,0.71001
0.213,0.71001,0.71001
0.426,0.71001,0.71001
0.63901,0.71001,0.71001
0.85201,0.71001,0.71001
1.06501,0.71001,0.71001
1.27801,0.71001,0.71001
1.49102,0.71001,0.71001
1.70402,0.71001,0.71001
1.91702,0.71001,0.71001
2.13002,0.71001,0.71001
2.34303,0.71001,0.71001
2.55603,0.71001,0.71001
2.76903,0.71001,0.71001
2.98203,0.71001,0.71001
0.0,0.88751,0.71001
0.213,0.88751,0.71001
0.426,0.88751,0.71001
0.63901,0.88751,0.71001
0.85201,0.88751,0.71001
1.06501,0.88751,0.71001
1.27801,0.88751,0.71001
1.49102,0.88751,0.71001
1.70402,0.88751,0.71001
1.91702,0.88751,0.71001
2.13002,0.88751,0.71001
2.34303,0.88751,0.71001
2.55603,0.88751,0.71001
2.76903,0.88751,0.71001
2.98203,0.88751,0.71001
0.0,1.06501,0.71001
0.213,1.06501,0.71001
0.426,1.06501,0.71001
0.63901,1.06501,0.71001
0.85201,1.06501,0.71001
1.06501,1.06501,0.71001
1.27801,1.06501,0.71001
1.49102,1.06501,0.71001
1.70402,1.06501,0.71001
1.91702,1.06501,0.71001
2.13002,1.06501,0.71001
2.34303,1.06501,0.71001
2.55603,1.06501,0.71001
2.76903,1.06501,0.71001
2.98203,1.06501,0.71001
0.0,1.24251,0.71001
0.213,1.24251,0.71001
0.426,1.24251,0.71001
0.63901,1.24251,0.71001
0.85201,1.24251,0.71001
1.06501,1.24251,0.71001
1.27801,1.24251,0.71001
1.49102,1.24251,0.71001
1.70402,1.24251,0.71001
1.91702,1.24251,0.71001
2.13002,1.24251,0.71001
2.34303,1.24251,0.71001
2.55603,1.24251,0.71001
2.76903,1.24251,0.71001
2.98203,1.24251,0.71001
0.0,1.42002,0.71001
0.213,1.42002,0.71001
0.426,1.42002,0.71001
0.63901,1.42002,0.71001
0.85201,1.42002,0.71001
1.06501,1.42002,0.71001
1.27801,1.42002,0.71001
1.49102,1.42002,0.71001
1.70402,1.42002,0.71001
1.91702,1.42002,0.71001
2.13002,1.42002,0.71001
2.34303,1.42002,0.71001
2.55603,1.42002,0.71001
2.76903,1.42002,0.71001
2.98203,1.42002,0.71001
0.0,1.59752,0.71001
0.213,1.59752,0.71001
0.426,1.59752,0.71001
0.63901,1.59752,0.71001
0.85201,1.59752,0.71001
1.06501,1.59752,0.71001
1.27801,1.59752,0.71001
1.49102,1.59752,0.71001
1.70402,1.59752,0.71001
1.91702,1.59752,0.71001
2.13002,1.59752,0.71001
2.34303,1.59752,0.71001
2.55603,1.59752,0.71001
2.76903,1.59752,0.71001
2.98203,1.59752,0.71001
0.0,1.77502,0.71001
0.213,1.77502,0.71001
0.426,1.77502,0.71001
0.63901,1.77502,0.71001
0.85201,1.77502,0.71001
1.06501,1.77502,0.71001
1.27801,1.77502,0.71001
1.49102,1.77502,0.71001
1.70402,1.77502,0.71001
1.91702,1.77502,0.71001
2.13002,1.77502,0.71001
2.34303,1.77502,0.71001
2.55603,1.77502,0.71001
2.76903,1.77502,0.71001
2.98203,1.77502,0.71001
0.0,1.95252,0.71001
0.213,1.95252,0.71001
0.426,1.95252,0.71001
0.63901,1.95252,0.71001
0.85201,1.95252,0.71001
1.06501,1.95252,0.71001
1.27801,1.95252,0.71001
1.49102,1.95252,0.71001
1.70402,1.95252,0.71001
1.91702,1.95252,0.71001
2.13002,1.95252,0.71001
2.34303,1.95252,0.71001
2.55603,1.95252,0.71001
2.76903,1.95252,0.71001
2.98203,1.95252,0.71001
0.0,2.13002,0.71001
0.213,2.13002,0.71001
0.426,2.13002,0.71001
0.63901,2.13002,0.71001
0.85201,2.13002,0.71001
1.06501,2.13002,0.71001
1.27801,2.13002,0.71001
1.49102,2.13002,0.71001
1.70402,2.13002,0.71001
1.91702,2.13002,0.71001
2.13002,2.13002,0.71001
2.34303,2.13002,0.71001
2.55603,2.13002,0.71001
2.76903,2.13002,0.71001
2.98203,2.13002,0.71001
0.0,2.30753,0.71001
0.213,2.30753,0.71001
0.426,2.30753,0.71001
0.63901,2.30753,0.71001
0.85201,2.30753,0.71001
1.06501,2.30753,0.71001
1.27801,2.30753,0.71001
1.49102,2.30753,0.71001
1.70402,2.30753,0.71001
1.91702,2.30753,0.71001
2.13002,2.30753,0.71001
2.34303,2.30753,0.71001
2.55603,2.30753,0.71001
2.76903,2.30753,0.71001
2.98203,2.30753,0.71001
0.0,2.48503,0.71001
0.213,2.48503,0.71001
0.426,2.48503,0.71001
0.63901,2.48503,0.71001
0.85201,2.48503,0.71001
1.06501,2.48503,0.71001
1.27801,2.48503,0.71001
1.49102,2.48503,0.71001
1.70402,2.48503,0.71001
1.91702,2.48503,0.71001
2.13002,2.48503,0.71001
2.34303,2.48503,0.71001
2.55603,2.48503,0.71001
2.76903,2.48503,0.71001
2.98203,2.48503,0.71001
0.0,2.66253,0.71001
0.213,2.66253,0.71001
0.426,2.66253,0.71001
0.63901,2.66253,0.71001
0.85201,2.66253,0.71001
1.06501,2.66253,0.71001
1.27801,2.66253,0.71001
1.49102,2.66253,0.71001
1.70402,2.66253,0.71001
1.91702,2.66253,0.71001
2.13002,2.66253,0.71001
2.34303,2.66253,0.71001
2.55603,2.66253,0.71001
2.76903,2.66253,0.71001
2.98203,2.66253,0.71001
0.0,2.84003,0.71001
0.213,2.84003,0.71001
0.426,2.84003,0.71001
0.63901,2.84003,0.71001
0.85201,2.84003,0.71001
1.06501,2.84003,0.71001
1.27801,2.84003,0.71001
1.49102,2.84003,0.71001
1.70402,2.84003,0.71001
1.91702,2.84003,0.71001
2.13002,2.84003,0.71001
2.34303,2.84003,0.71001
2.55603,2.84003,0.71001
2.76903,2.84003,0.71001
2.98203,2.84003,0.71001
0.0,3.01753,0.71001
0.213,3.01753,0.71001
0.426,3.01753,0.71001
0.63901,3.01753,0.71001
0.85201,3.01753,0.71001
1.06501,3.01753,0.71001
1.27801,3.01753,0.71001
1.49102,3.01753,0.71001
1.70402,3.01753,0.71001
1.91702,3.01753,0.71001
2.13002,3.01753,0.71001
2.34303,3.01753,0.71001
2.55603,3.01753,0.71001
2.76903,3.01753,0.71001
2.98203,3.01753,0.71001
0.0,0.0,0.88751
0.213,0.0,0.88751
0.426,0.0,0.88751
0.63901,0.0,0.88751
0.85201,0.0,0.88751
1.06501,0.0,0.88751
1.27801,0.0,0.88751
1.49102,0.0,0.88751
1.70402,0.0,0.88751
1.91702,0.0,0.88751
2.13002,0.0,0.88751
2.34303,0.0,0.88751
2.55603,0.0,0.88751
2.76903,0.0,0.88751
2.98203,0.0,0.88751
0.0,0.1775,0.88751
0.213,0.1775,0.88751
0.426,0.1775,0.88751
0.63901,0.1775,0.88751
0.85201,0.1775,0.88751
1.06501,0.1775,0.88751
1.27801,0.1775,0.88751
1.49102,0.1775,0.88751
1.70402,0.1775,0.88751
1.91702,0.1775,0.88751
2.13002,0.1775,0.88751
2.34303,0.1775,0.88751
2.55603,0.1775,0.88751
2.76903,0.1775,0.88751
2.98203,0.1775,0.88751
0.0,0.355,0.88751
0.213,0.355,0.88751
0.426,0.355,0.88751
0.63901,0.355,0.88751
0.85201,0.355,0.88751
1.06501,0.355,0.88751
1.27801,0.355,0.88751
1.49102,0.355,0.88751
1.70402,0.355,0.88751
1.91702,0.355,0.88751
2.13002,0.355,0.88751
2.34303,0.355,0.88751
2.55603,0.355,0.88751
2.76903,0.355,0.88751
2.98203,0.355,0.88751
0.0,0.53251,0.88751
0.213,0.53251,0.88751
0.426,0.53251,0.88751
0.63901,0.53251,0.88751
0.85201,0.53251,0.88751
1.06501,0.53251,0.88751
1.27801,0.53251,0.88751
1.49102,0.53251,0.88751
1.70402,0.53251,0.88751
1.91702,0.53251,0.88751
2.13002,0.53251,0.88751
2.34303,0.53251,0.88751
2.55603,0.53251,0.88751
2.76903,0.53251,0.88751
2.98203,0.53251,0.88751
0.0,0.71001,0.88751
0.213,0.71001,0.88751
0.426,0.71001,0.88751
0.63901,0.71001,0.88751
0.85201,0.71001,0.88751
1.06501,0.71001,0.88751
1.27801,0.71001,0.88751
1.49102,0.71001,0.88751
1.70402,0.71001,0.88751
1.91702,0.71001,0.88751
2.13002,0.71001,0.88751
2.34303,0.71001,0.88751
2.55603,0.71001,0.88751
2.76903,0.71001,0.88751
2.98203,0.71001,0.88751
0.0,0.88751,0.88751
0.213,0.88751,0.88751
0.426,0.88751,0.88751
0.63901,0.88751,0.88751
0.85201,0.88751,0.88751
1.06501,0.88751,0.88751
1.27801,0.88751,0.88751
1.49102,0.88751,0.88751
1.70402,0.88751,0.88751
1.91702,0.88751,0.88751
2.13002,0.88751,0.88751
2.34303,0.88751,0.88751
2.55603,0.88751,0.88751
2.76903,0.88751,0.88751
2.98203,0.88751,0.88751
0.0,1.06501,0.88751
0.213,1.06501,0.88751
0.426,1.06501,0.88751
0.63901,1.06501,0.88751
0.85201,1.06501,0.88751
1.06501,1.06501,0.88751
1.27801,1.06501,0.88751
1.49102,1.06501,0.88751
1.70402,1.06501,0.88751
1.91702,1.06501,0.88751
2.13002,1.06501,0.88751
2.34303,1.06501,0.88751
2.55603,1.06501,0.88751
2.76903,1.06501,0.88751
2.98203,1.06501,0.88751
0.0,1.24251,0.88751
0.213,1.24251,0.88751
0.426,1.24251,0.88751
0.63901,1.24251,0.88751
0.85201,1.24251,0.88751
1.06501,1.24251,0.88751
1.27801,1.24251,0.88751
1.49102,1.24251,0.88751
1.70402,1.24251,0.88751
1.91702,1.24251,0.88751
2.13002,1.24251,0.88751
2.34303,1.24251,0.88751
2.55603,1.24251,0.88751
2.76903,1.24251,0.88751
2.98203,1.24251,0.88751
0.0,1.42002,0.88751
0.213,1.42002,0.88751
0.426,1.42002,0.88751
0.63901,1.42002,0.88751
0.85201,1.42002,0.88751
1.06501,1.42002,0.88751
1.27801,1.42002,0.88751
1.49102,1.42002,0.88751
1.70402,1.42002,0.88751
1.91702,1.42002,0.88751
2.13002,1.42002,0.88751
2.34303,1.42002,0.88751
2.55603,1.42002,0.88751
2.76903,1.42002,0.88751
2.98203,1.42002,0.88751
0.0,1.59752,0.88751
0.213,1.59752,0.88751
0.426,1.59752,0.88751
0.63901,1.59752,0.88751
0.85201,1.59752,0.88751
1.06501,1.59752,0.88751
1.27801,1.59752,0.88751
1.49102,1.59752,0.88751
1.70402,1.59752,0.88751
1.91702,1.59752,0.88751
2.13002,1.59752,0.88751
2.34303,1.59752,0.88751
2.55603,1.59752,0.88751
2.76903,1.59752,0.88751
2.98203,1.59752,0.88751
0.0,1.77502,0.88751
0.213,1.77502,0.88751
0.426,1.77502,0.88751
0.63901,1.77502,0.88751
0.85201,1.77502,0.88751
1.06501,1.77502,0.88751
1.27801,1.77502,0.88751
1.49102,1.77502,0.88751
1.70402,1.77502,0.88751
1.91702,1.77502,0.88751
2.13002,1.77502,0.88751
2.34303,1.77502,0.88751
2.55603,1.77502,0.88751
2.76903,1.77502,0.88751
2.98203,1.77502,0.88751
0.0,1.95252,0.88751
0.213,1.95252,0.88751
0.426,1.95252,0.88751
0.63901,1.95252,0.88751
0.85201,1.95252,0.88751
1.06501,1.95252,0.88751
1.27801,1.95252,0.88751
1.49102,1.95252,0.88751
1.70402,1.95252,0.88751
1.91702,1.95252,0.88751
2.13002,1.95252,0.88751
2.34303,1.95252,0.88751
2.55603,1.95252,0.88751
2.76903,1.95252,0.88751
2.98203,1.95252,0.88751
0.0,2.13002,0.88751
0.213,2.13002,0.88751
0.426,2.13002,0.88751
0.63901,2.13002,0.88751
0.85201,2.13002,0.88751
1.06501,2.13002,0.88751
1.27801,2.13002,0.88751
1.49102,2.13002,0.88751
1.70402,2.13002,0.88751
1.91702,2.13002,0.88751
2.13002,2.13002,0.88751
2.34303,2.13002,0.88751
2.55603,2.13002,0.88751
2.76903,2.13002,0.88751
2.98203,2.13002,0.88751
0.0,2.30753,0.88751
0.213,2.30753,0.88751
0.426,2.30753,0.88751
0.63901,2.30753,0.88751
0.85201,2.30753,0.88751
1.06501,2.30753,0.88751
1.27801,2.30753,0.88751
1.49102,2.30753,0.88751
1.70402,2.30753,0.88751
1.91702,2.30753,0.88751
2.13002,2.30753,0.88751
2.34303,2.30753,0.88751
2.55603,2.30753,0.88751
2.76903,2.30753,0.88751
2.98203,2.30753,0.88751
0.0,2.48503,0.88751
0.213,2.48503,0.88751
0.426,2.48503,0.88751
0.63901,2.48503,0.88751
0.85201,2.48503,0.88751
1.06501,2.48503,0.88751
1.27801,2.48503,0.88751
1.49102,2.48503,0.88751
1.70402,2.48503,0.88751
1.91702,2.48503,0.88751
2.13002,2.48503,0.88751
2.34303,2.48503,0.88751
2.55603,2.48503,0.88751
2.76903,2.48503,0.88751
2.98203,2.48503,0.88751
0.0,2.66253,0.88751
0.213,2.66253,0.88751
0.426,2.66253,0.88751
0.63901,2.66253,0.88751
0.85201,2.66253,0.88751
1.06501,2.66253,0.88751
1.27801,2.66253,0.88751
1.49102,2.66253,0.88751
1.70402,2.66253,0.88751
1.91702,2.66253,0.88751
2.13002,2.66253,0.88751
2.34303,2.66253,0.88751
2.55603,2.66253,0.88751
2.76903,2.66253,0.88751
2.98203,2.66253,0.88751
0.0,2.84003,0.88751
0.213,2.84003,0.88751
0.426,2.84003,0.88751
0.63901,2.84003,0.88751
0.85201,2.84003,0.88751
1.06501,2.84003,0.88751
1.27801,2.84003,0.88751
1.49102,2.84003,0.88751
1.70402,2.84003,0.88751
1.91702,2.84003,0.88751
2.13002,2.84003,0.88751
2.34303,2.84003,0.88751
2.55603,2.84003,0.88751
2.76903,2.84003,0.88751
2.98203,2.84003,0.88751
0.0,3.01753,0.88751
0.213,3.01753,0.88751
0.426,3.01753,0.88751
0.63901,3.01753,0.88751
0.85201,3.01753,0.88751
1.06501,3.01753,0.88751
1.27801,3.01753,0.88751
1.49102,3.01753,0.88751
1.70402,3.01753,0.88751
1.91702,3.01753,0.88751
2.13002,3.01753,0.88751
2.34303,3.01753,0.88751
2.55603,3.01753,0.88751
2.76903,3.01753,0.88751
2.98203,3.01753,0.88751
0.0,0.0,1.06501
0.213,0.0,1.06501
0.426,0.0,1.06501
0.63901,0.0,1.06501
0.85201,0.0,1.06501
1.06501,0.0,1.06501
1.27801,0.0,1.06501
1.49102,0.0,1.06501
1.70402,0.0,1.06501
1.91702,0.0,1.06501
2.13002,0.0,1.06501
2.34303,0.0,1.06501
2.55603,0.0,1.06501
2.76903,0.0,1.06501
2.98203,0.0,1.06501
0.0,0.1775,1.06501
0.213,0.1775,1.06501
0.426,0.1775,1.06501
0.63901,0.1775,1.06501
0.85201,0.1775,1.06501
1.06501,0.1775,1.06501
1.27801,0.1775,1.06501
1.49102,0.1775,1.06501
1.70402,0.1775,1.06501
1.91702,0.1775,1.06501
2.13002,0.1775,1.06501
2.34303,0.1775,1.06501
2.55603,0.1775,1.06501
2.76903,0.1775,1.06501
2.98203,0.1775,1.06501
0.0,0.355,1.06501
0.213,0.355,1.06501
0.426,0.355,1.06501
0.63901,0.355,1.06501
0.85201,0.355,1.06501
1.06501,0.355,1.06501
1.27801,0.355,1.06501
1.49102,0.355,1.06501
1.70402,0.355,1.06501
1.91702,0.355,1.06501
2.13002,0.355,1.06501
2.34303,0.355,1.06501
2.55603,0.355,1.06501
2.76903,0.355,1.06501
2.98203,0.355,1.06501
0.0,0.53251,1.06501
0.213,0.53251,1.06501
0.426,0.53251,1.06501
0.63901,0.53251,1.06501
0.85201,0.53251,1.06501
1.06501,0.53251,1.06501
1.27801,0.53251,1.06501
1.49102,0.53251,1.06501
1.70402,0.53251,1.06501
1.91702,0.53251,1.06501
2.13002,0.53251,1.06501
2.34303,0.53251,1.06501
2.55603,0.53251,1.06501
2.76903,0.53251,1.06501
2.98203,0.53251,1.06501
0.0,0.71001,1.06501
0.213,0.71001,1.06501
0.426,0.71001,1.06501
0.63901,0.71001,1.06501
0.85201,0.71001,1.06501
1.06501,0.71001,1.06501
1.27801,0.71001,1.06501
1.49102,0.71001,1.06501
1.70402,0.71001,1.06501
1.91702,0.71001,1.06501
2.13002,0.71001,1.06501
2.34303,0.71001,1.06501
2.55603,0.71001,1.06501
2.76903,0.71001,1.06501
2.98203,0.71001,1.06501
0.0,0.88751,1.06501
0.213,0.88751,1.06501
0.426,0.88751,1.06501
0.63901,0.88751,1.06501
0.85201,0.88751,1.06501
1.06501,0.88751,1.06501
1.27801,0.88751,1.06501
1.49102,0.88751,1.06501
1.70402,0.88751,1.06501
1.91702,0.88751,1.06501
2.13002,0.88751,1.06501
2.34303,0.88751,1.06501
2.55603,0.88751,1.06501
2.76903,0.88751,1.06501
2.98203,0.88751,1.06501
0.0,1.06501,1.06501
0.213,1.06501,1.06501
0.426,1.06501,1.06501
0.63901,1.06501,1.06501
0.85201,1.06501,1.06501
1.06501,1.06501,1.06501
1.27801,1.06501,1.06501
1.49102,1.06501,1.06501
1.70402,1.06501,1.06501
1.91702,1.06501,1.06501
2.13002,1.06501,1.06501
2.34303,1.06501,1.06501
2.55603,1.06501,1.06501
2.76903,1.06501,1.06501
2.98203,1.06501,1.06501
0.0,1.24251,1.06501
0.213,1.24251,1.06501
0.426,1.24251,1.06501
0.63901,1.24251,1.06501
0.85201,1.24251,1.06501
1.06501,1.24251,1.06501
1.27801,1.24251,1.06501
1.49102,1.24251,1.06501
1.70402,1.24251,1.06501
1.91702,1.24251,1.06501
2.13002,1.24251,1.06501
2.34303,1.24251,1.06501
2.55603,1.24251,1.06501
2.76903,1.24251,1.06501
2.98203,1.24251,1.06501
0.0,1.42002,1.06501
0.213,1.42002,1.06501
0.426,1.42002,1.06501
0.63901,1.42002,1.06501
0.85201,1.42002,1.06501
1.06501,1.42002,1.06501
1.27801,1.42002,1.06501
1.49102,1.42002,1.06501
1.70402,1.42002,1.06501
1.91702,1.42002,1.06501
2.13002,1.42002,1.06501
2.34303,1.42002,1.06501
2.55603,1.42002,1.06501
2.76903,1.42002,1.06501
2.98203,1.42002,1.06501
0.0,1.59752,1.06501
0.213,1.59752,1.06501
0.426,1.59752,1.06501
0.63901,1.59752,1.06501
0.85201,1.59752,1.06501
1.06501,1.59752,1.06501
1.27801,1.59752,1.06501
1.49102,1.59752,1.06501
1.70402,1.59752,1.06501
1.91702,1.59752,1.06501
2.13002,1.59752,1.06501
2.34303,1.59752,1.06501
2.55603,1.59752,1.06501
2.76903,1.59752,1.06501
2.98203,1.59752,1.06501
0.0,1.77502,1.06501
0.213,1.77502,1.06501
0.426,1.77502,1.06501
0.63901,1.77502,1.06501
0.85201,1.77502,1.06501
1.06501,1.77502,1.06501
1.27801,1.77502,1.06501
1.49102,1.77502,1.06501
1.70402,1.77502,1.06501
1.91702,1.77502,1.06501
2.13002,1.77502,1.06501
2.34303,1.77502,1.06501
2.55603,1.77502,1.06501
2.76903,1.77502,1.06501
2.98203,1.77502,1.06501
0.0,1.95252,1.06501
0.213,1.95252,1.06501
0.426,1.95252,1.06501
0.63901,1.95252,1.06501
0.85201,1.95252,1.06501
1.06501,1.95252,1.06501
1.27801,1.95252,1.06501
1.49102,1.95252,1.06501
1.70402,1.95252,1.06501
1.91702,1.95252,1.06501
2.13002,1.95252,1.06501
2.34303,1.95252,1.06501
2.55603,1.95252,1.06501
2.76903,1.95252,1.06501
2.98203,1.95252,1.06501
0.0,2.13002,1.06501
0.213,2.13002,1.06501
0.426,2.13002,1.06501
0.63901,2.13002,1.06501
0.85201,2.13002,1.06501
1.06501,2.13002,1.06501
1.27801,2.13002,1.06501
1.49102,2.13002,1.06501
1.70402,2.13002,1.06501
1.91702,2.13002,1.06501
2.13002,2.13002,1.06501
2.34303,2.13002,1.06501
2.55603,2.13002,1.06501
2.76903,2.13002,1.06501
2.98203,2.13002,1.06501
0.0,2.30753,1.06501
0.213,2.30753,1.06501
0.426,2.30753,1.06501
0.63901,2.30753,1.06501
0.85201,2.30753,1.06501
1.06501,2.30753,1.06501
1.27801,2.30753,1.06501
1.49102,2.30753,1.06501
1.70402,2.30753,1.06501
1.91702,2.30753,1.06501
2.13002,2.30753,1.06501
2.34303,2.30753,1.06501
2.55603,2.30753,1.06501
2.76903,2.30753,1.06501
2.98203,2.30753,1.06501
0.0,2.48503,1.06501
0.213,2.48503,1.06501
0.426,2.48503,1.06501
0.63901,2.48503,1.06501
0.85201,2.48503,1.06501
1.06501,2.48503,1.06501
1.27801,2.48503,1.06501
1.49102,2.48503,1.06501
1.70402,2.48503,1.06501
1.91702,2.48503,1.06501
2.13002,2.48503,1.06501
2.34303,2.48503,1.06501
2.55603,2.48503,1.06501
2.76903,2.48503,1.06501
2.98203,2.48503,1.06501
0.0,2.66253,1.06501
0.213,2.66253,1.06501
0.426,2.66253,1.06501
0.63901,2.66253,1.06501
0.85201,2.66253,1.06501
1.06501,2.66253,1.06501
1.27801,2.66253,1.06501
1.49102,2.66253,1.06501
1.70402,2.66253,1.06501
1.91702,2.66253,1.06501
2.13002,2.66253,1.06501
2.34303,2.66253,1.06501
2.55603,2.66253,1.06501
2.76903,2.66253,1.06501
2.98203,2.66253,1.06501
0.0,2.84003,1.06501
0.213,2.84003,1.06501
0.426,2.84003,1.06501
0.63901,2.84003,1.06501
0.85201,2.84003,1.06501
1.06501,2.84003,1.06501
1.27801,2.84003,1.06501
1.49102,2.84003,1.06501
1.70402,2.84003,1.06501
1.91702,2.84003,1.06501
2.13002,2.84003,1.06501
2.34303,2.84003,1.06501
2.55603,2.84003,1.06501
2.76903,2.84003,1.06501
2.98203,2.84003,1.06501
0.0,3.01753,1.06501
0.213,3.01753,1.06501
0.426,3.01753,1.06501
0.63901,3.01753,1.06501
0.85201,3.01753,1.06501
1.06501,3.01753,1.06501
1.27801,3.01753,1.06501
1.49102,3.01753,1.06501
1.70402,3.01753,1.06501
1.91702,3.01753,1.06501
2.13002,3.01753,1.06501
2.34303,3.01753,1.06501
2.55603,3.01753,1.06501
2.76903,3.01753,1.06501
2.98203,3.01753,1.06501
0.0,0.0,1.24251
0.213,0.0,1.24251
0.426,0.0,1.24251
0.63901,0.0,1.24251
0.85201,0.0,1.24251
1.06501,0.0,1.24251
1.27801,0.0,1.24251
1.49102,0.0,1.24251
1.70402,0.0,1.24251
1.91702,0.0,1.24251
2.13002,0.0,1.24251
2.34303,0.0,1.24251
2.55603,0.0,1.24251
2.76903,0.0,1.24251
2.98203,0.0,1.24251
0.0,0.1775,1.24251
0.213,0.1775,1.24251
0.426,0.1775,1.24251
0.63901,0.1775,1.24251
0.85201,0.1775,1.24251
1.06501,0.1775,1.24251
1.27801,0.1775,1.24251
1.49102,0.1775,1.24251
1.70402,0.1775,1.24251
1.91702,0.1775,1.24251
2.13002,0.1775,1.24251
2.34303,0.1775,1.24251
2.55603,0.1775,1.24251
2.76903,0.1775,1.24251
2.98203,0.1775,1.24251
0.0,0.355,1.24251
0.213,0.355,1.24251
0.426,0.355,1.24251
0.63901,0.355,1.24251
0.85201,0.355,1.24251
1.06501,0.355,1.24251
1.27801,0.355,1.24251
1.49102,0.355,1.24251
1.70402,0.355,1.24251
1.91702,0.355,1.24251
2.13002,0.355,1.24251
2.34303,0.355,1.24251
2.55603,0.355,1.24251
2.76903,0.355,1.24251
2.98203,0.355,1.24251
0.0,0.53251,1.24251
0.213,0.53251,1.24251
0.426,0.53251,1.24251
0.63901,0.53251,1.24251
0.85201,0.53251,1.24251
1.06501,0.53251,1.24251
1.27801,0.53251,1.24251
