0,1,2
1.66884,1.61868,0.58351
-1.01243,1.75358,0.58351
-0.81217,1.75358,0.58351
-0.61191,1.75358,0.58351
-0.41165,1.75358,0.58351
-0.21139,1.75358,0.58351
-0.01113,1.75358,0.58351
0.18913,1.75358,0.58351
0.38939,1.75358,0.58351
0.58966,1.75358,0.58351
0.78992,1.75358,0.58351
0.99018,1.75358,0.58351
1.19044,1.75358,0.58351
1.3907,1.75358,0.58351
1.59096,1.75358,0.58351
-1.09031,1.88847,0.58351
-0.89005,1.88847,0.58351
-0.68979,1.88847,0.58351
-0.48953,1.88847,0.58351
-0.28926,1.88847,0.58351
-0.089,1.88847,0.58351
0.11126,1.88847,0.58351
0.31152,1.88847,0.58351
0.51178,1.88847,0.58351
0.71204,1.88847,0.58351
0.9123,1.88847,0.58351
1.11256,1.88847,0.58351
1.31282,1.88847,0.58351
1.51308,1.88847,0.58351
-1.16818,2.02336,0.58351
-0.96792,2.02336,0.58351
-0.76766,2.02336,0.58351
-0.5674,2.02336,0.58351
-0.36714,2.02336,0.58351
-0.16688,2.02336,0.58351
0.03338,2.02336,0.58351
0.23364,2.02336,0.58351
0.4339,2.02336,0.58351
0.63416,2.02336,0.58351
0.83442,2.02336,0.58351
1.03468,2.02336,0.58351
1.23494,2.02336,0.58351
1.4352,2.02336,0.58351
-1.24606,2.15825,0.58351
-1.0458,2.15825,0.58351
-0.84554,2.15825,0.58351
-0.64528,2.15825,0.58351
-0.44502,2.15825,0.58351
-0.24476,2.15825,0.58351
-0.0445,2.15825,0.58351
0.15576,2.15825,0.58351
0.35602,2.15825,0.58351
0.55628,2.15825,0.58351
0.75654,2.15825,0.58351
0.9568,2.15825,0.58351
1.15706,2.15825,0.58351
1.35732,2.15825,0.58351
-1.32394,2.29314,0.58351
-1.12368,2.29314,0.58351
-0.92342,2.29314,0.58351
-0.72316,2.29314,0.58351
-0.5229,2.29314,0.58351
-0.32264,2.29314,0.58351
-0.12238,2.29314,0.58351
0.07788,2.29314,0.58351
0.27814,2.29314,0.58351
0.4784,2.29314,0.58351
0.67866,2.29314,0.58351
0.87892,2.29314,0.58351
1.07918,2.29314,0.58351
1.27944,2.29314,0.58351
0.0,0.0,0.77801
0.20026,0.0,0.77801
0.40052,0.0,0.77801
0.60078,0.0,0.77801
0.80104,0.0,0.77801
1.0013,0.0,0.77801
1.20156,0.0,0.77801
1.40182,0.0,0.77801
1.60208,0.0,0.77801
1.80234,0.0,0.77801
2.0026,0.0,0.77801
2.20286,0.0,0.77801
2.40312,0.0,0.77801
2.60338,0.0,0.77801
-0.07788,0.13489,0.77801
0.12238,0.13489,0.77801
0.32264,0.13489,0.77801
0.5229,0.13489,0.77801
0.72316,0.13489,0.77801
0.92342,0.13489,0.77801
1.12368,0.13489,0.77801
1.32394,0.13489,0.77801
1.5242,0.13489,0.77801
1.72446,0.13489,0.77801
1.92472,0.13489,0.77801
2.12498,0.13489,0.77801
2.32524,0.13489,0.77801
2.5255,0.13489,0.77801
-0.15576,0.26978,0.77801
0.0445,0.26978,0.77801
0.24476,0.26978,0.77801
0.44502,0.26978,0.77801
0.64528,0.26978,0.77801
0.84554,0.26978,0.77801
1.0458,0.26978,0.77801
1.24606,0.26978,0.77801
1.44632,0.26978,0.77801
1.64658,0.26978,0.77801
1.84684,0.26978,0.77801
2.04711,0.26978,0.77801
2.24737,0.26978,0.77801
2.44763,0.26978,0.77801
-0.23364,0.40467,0.77801
-0.03338,0.40467,0.77801
0.16688,0.40467,0.77801
0.36714,0.40467,0.77801
0.5674,0.40467,0.77801
0.76766,0.40467,0.77801
0.96792,0.40467,0.77801
1.16818,0.40467,0.77801
1.36845,0.40467,0.77801
1.56871,0.40467,0.77801
1.76897,0.40467,0.77801
1.96923,0.40467,0.77801
2.16949,0.40467,0.77801
2.36975,0.40467,0.77801
-0.31152,0.53956,0.77801
-0.11126,0.53956,0.77801
0.089,0.53956,0.77801
0.28926,0.53956,0.77801
0.48953,0.53956,0.77801
0.68979,0.53956,0.77801
0.89005,0.53956,0.77801
1.09031,0.53956,0.77801
1.29057,0.53956,0.77801
1.49083,0.53956,0.77801
1.69109,0.53956,0.77801
1.89135,0.53956,0.77801
2.09161,0.53956,0.77801
2.29187,0.53956,0.77801
-0.3894,0.67445,0.77801
-0.18913,0.67445,0.77801
0.01113,0.67445,0.77801
0.21139,0.67445,0.77801
0.41165,0.67445,0.77801
0.61191,0.67445,0.77801
0.81217,0.67445,0.77801
1.01243,0.67445,0.77801
1.21269,0.67445,0.77801
1.41295,0.67445,0.77801
1.61321,0.67445,0.77801
1.81347,0.67445,0.77801
2.01373,0.67445,0.77801
2.21399,0.67445,0.77801
-0.46727,0.80934,0.77801
-0.26701,0.80934,0.77801
-0.06675,0.80934,0.77801
0.13351,0.80934,0.77801
0.33377,0.80934,0.77801
0.53403,0.80934,0.77801
0.73429,0.80934,0.77801
0.93455,0.80934,0.77801
1.13481,0.80934,0.77801
1.33507,0.80934,0.77801
1.53533,0.80934,0.77801
1.73559,0.80934,0.77801
1.93585,0.80934,0.77801
2.13611,0.80934,0.77801
-0.54515,0.94423,0.77801
-0.34489,0.94423,0.77801
-0.14463,0.94423,0.77801
0.05563,0.94423,0.77801
0.25589,0.94423,0.77801
0.45615,0.94423,0.77801
0.65641,0.94423,0.77801
0.85667,0.94423,0.77801
1.05693,0.94423,0.77801
1.25719,0.94423,0.77801
1.45745,0.94423,0.77801
1.65771,0.94423,0.77801
1.85797,0.94423,0.77801
2.05823,0.94423,0.77801
-0.62303,1.07912,0.77801
-0.42277,1.07912,0.77801
-0.22251,1.07912,0.77801
-0.02225,1.07912,0.77801
0.17801,1.07912,0.77801
0.37827,1.07912,0.77801
0.57853,1.07912,0.77801
0.77879,1.07912,0.77801
0.97905,1.07912,0.77801
1.17931,1.07912,0.77801
1.37957,1.07912,0.77801
1.57983,1.07912,0.77801
1.78009,1.07912,0.77801
1.98035,1.07912,0.77801
-0.70091,1.21401,0.77801
-0.50065,1.21401,0.77801
-0.30039,1.21401,0.77801
-0.10013,1.21401,0.77801
0.10013,1.21401,0.77801
0.30039,1.21401,0.77801
0.50065,1.21401,0.77801
0.70091,1.21401,0.77801
0.90117,1.21401,0.77801
1.10143,1.21401,0.77801
1.30169,1.21401,0.77801
1.50195,1.21401,0.77801
1.70221,1.21401,0.77801
1.90247,1.21401,0.77801
-0.77879,1.3489,0.77801
-0.57853,1.3489,0.77801
-0.37827,1.3489,0.77801
-0.17801,1.3489,0.77801
0.02225,1.3489,0.77801
0.22251,1.3489,0.77801
0.42277,1.3489,0.77801
0.62303,1.3489,0.77801
0.82329,1.3489,0.77801
1.02355,1.3489,0.77801
1.22381,1.3489,0.77801
1.42407,1.3489,0.77801
1.62433,1.3489,0.77801
1.82459,1.3489,0.77801
-0.85667,1.48379,0.77801
-0.65641,1.48379,0.77801
-0.45615,1.48379,0.77801
-0.25589,1.48379,0.77801
-0.05563,1.48379,0.77801
0.14463,1.48379,0.77801
0.34489,1.48379,0.77801
0.54515,1.48379,0.77801
0.74541,1.48379,0.77801
0.94567,1.48379,0.77801
1.14593,1.48379,0.77801
1.34619,1.48379,0.77801
1.54645,1.48379,0.77801
1.74671,1.48379,0.77801
-0.93455,1.61868,0.77801
-0.73429,1.61868,0.77801
-0.53403,1.61868,0.77801
-0.33377,1.61868,0.77801
-0.13351,1.61868,0.77801
0.06675,1.61868,0.77801
0.26701,1.61868,0.77801
0.46727,1.61868,0.77801
0.66753,1.61868,0.77801
0.86779,1.61868,0.77801
1.06805,1.61868,0.77801
1.26832,1.61868,0.77801
1.46858,1.61868,0.77801
1.66884,1.61868,0.77801
-1.01243,1.75358,0.77801
-0.81217,1.75358,0.77801
-0.61191,1.75358,0.77801
-0.41165,1.75358,0.77801
-0.21139,1.75358,0.77801
-0.01113,1.75358,0.77801
0.18913,1.75358,0.77801
0.38939,1.75358,0.77801
0.58966,1.75358,0.77801
0.78992,1.75358,0.77801
0.99018,1.75358,0.77801
1.19044,1.75358,0.77801
1.3907,1.75358,0.77801
1.59096,1.75358,0.77801
-1.09031,1.88847,0.77801
-0.89005,1.88847,0.77801
-0.68979,1.88847,0.77801
-0.48953,1.88847,0.77801
-0.28926,1.88847,0.77801
-0.089,1.88847,0.77801
0.11126,1.88847,0.77801
0.31152,1.88847,0.77801
0.51178,1.88847,0.77801
0.71204,1.88847,0.77801
0.9123,1.88847,0.77801
1.11256,1.88847,0.77801
1.31282,1.88847,0.77801
1.51308,1.88847,0.77801
-1.16818,2.02336,0.77801
-0.96792,2.02336,0.77801
-0.76766,2.02336,0.77801
-0.5674,2.02336,0.77801
-0.36714,2.02336,0.77801
-0.16688,2.02336,0.77801
0.03338,2.02336,0.77801
0.23364,2.02336,0.77801
0.4339,2.02336,0.77801
0.63416,2.02336,0.77801
0.83442,2.02336,0.77801
1.03468,2.02336,0.77801
1.23494,2.02336,0.77801
1.4352,2.02336,0.77801
-1.24606,2.15825,0.77801
-1.0458,2.15825,0.77801
-0.84554,2.15825,0.77801
-0.64528,2.15825,0.77801
-0.44502,2.15825,0.77801
-0.24476,2.15825,0.77801
-0.0445,2.15825,0.77801
0.15576,2.15825,0.77801
0.35602,2.15825,0.77801
0.55628,2.15825,0.77801
0.75654,2.15825,0.77801
0.9568,2.15825,0.77801
1.15706,2.15825,0.77801
1.35732,2.15825,0.77801
-1.32394,2.29314,0.77801
-1.12368,2.29314,0.77801
-0.92342,2.29314,0.77801
-0.72316,2.29314,0.77801
-0.5229,2.29314,0.77801
-0.32264,2.29314,0.77801
-0.12238,2.29314,0.77801
0.07788,2.29314,0.77801
0.27814,2.29314,0.77801
0.4784,2.29314,0.77801
0.67866,2.29314,0.77801
0.87892,2.29314,0.77801
1.07918,2.29314,0.77801
1.27944,2.29314,0.77801
0.0,0.0,0.97252
0.20026,0.0,0.97252
0.40052,0.0,0.97252
0.60078,0.0,0.97252
0.80104,0.0,0.97252
1.0013,0.0,0.97252
1.20156,0.0,0.97252
1.40182,0.0,0.97252
1.60208,0.0,0.97252
1.80234,0.0,0.97252
2.0026,0.0,0.97252
2.20286,0.0,0.97252
2.40312,0.0,0.97252
2.60338,0.0,0.97252
-0.07788,0.13489,0.97252
0.12238,0.13489,0.97252
0.32264,0.13489,0.97252
0.5229,0.13489,0.97252
0.72316,0.13489,0.97252
0.92342,0.13489,0.97252
1.12368,0.13489,0.97252
1.32394,0.13489,0.97252
1.5242,0.13489,0.97252
1.72446,0.13489,0.97252
1.92472,0.13489,0.97252
2.12498,0.13489,0.97252
2.32524,0.13489,0.97252
2.5255,0.13489,0.97252
-0.15576,0.26978,0.97252
0.0445,0.26978,0.97252
0.24476,0.26978,0.97252
0.44502,0.26978,0.97252
0.64528,0.26978,0.97252
0.84554,0.26978,0.97252
1.0458,0.26978,0.97252
1.24606,0.26978,0.97252
1.44632,0.26978,0.97252
1.64658,0.26978,0.97252
1.84684,0.26978,0.97252
2.04711,0.26978,0.97252
2.24737,0.26978,0.97252
2.44763,0.26978,0.97252
-0.23364,0.40467,0.97252
-0.03338,0.40467,0.97252
0.16688,0.40467,0.97252
0.36714,0.40467,0.97252
0.5674,0.40467,0.97252
0.76766,0.40467,0.97252
0.96792,0.40467,0.97252
1.16818,0.40467,0.97252
1.36845,0.40467,0.97252
1.56871,0.40467,0.97252
1.76897,0.40467,0.97252
1.96923,0.40467,0.97252
2.16949,0.40467,0.97252
2.36975,0.40467,0.97252
-0.31152,0.53956,0.97252
-0.11126,0.53956,0.97252
0.089,0.53956,0.97252
0.28926,0.53956,0.97252
0.48953,0.53956,0.97252
0.68979,0.53956,0.97252
0.89005,0.53956,0.97252
1.09031,0.53956,0.97252
1.29057,0.53956,0.97252
1.49083,0.53956,0.97252
1.69109,0.53956,0.97252
1.89135,0.53956,0.97252
2.09161,0.53956,0.97252
2.29187,0.53956,0.97252
-0.3894,0.67445,0.97252
-0.18913,0.67445,0.97252
0.01113,0.67445,0.97252
0.21139,0.67445,0.97252
0.41165,0.67445,0.97252
0.61191,0.67445,0.97252
0.81217,0.67445,0.97252
1.01243,0.67445,0.97252
1.21269,0.67445,0.97252
1.41295,0.67445,0.97252
1.61321,0.67445,0.97252
1.81347,0.67445,0.97252
2.01373,0.67445,0.97252
2.21399,0.67445,0.97252
-0.46727,0.80934,0.97252
-0.26701,0.80934,0.97252
-0.06675,0.80934,0.97252
0.13351,0.80934,0.97252
0.33377,0.80934,0.97252
0.53403,0.80934,0.97252
0.73429,0.80934,0.97252
0.93455,0.80934,0.97252
1.13481,0.80934,0.97252
1.33507,0.80934,0.97252
1.53533,0.80934,0.97252
1.73559,0.80934,0.97252
1.93585,0.80934,0.97252
2.13611,0.80934,0.97252
-0.54515,0.94423,0.97252
-0.34489,0.94423,0.97252
-0.14463,0.94423,0.97252
0.05563,0.94423,0.97252
0.25589,0.94423,0.97252
0.45615,0.94423,0.97252
0.65641,0.94423,0.97252
0.85667,0.94423,0.97252
1.05693,0.94423,0.97252
1.25719,0.94423,0.97252
1.45745,0.94423,0.97252
1.65771,0.94423,0.97252
1.85797,0.94423,0.97252
2.05823,0.94423,0.97252
-0.62303,1.07912,0.97252
-0.42277,1.07912,0.97252
-0.22251,1.07912,0.97252
-0.02225,1.07912,0.97252
0.17801,1.07912,0.97252
0.37827,1.07912,0.97252
0.57853,1.07912,0.97252
0.77879,1.07912,0.97252
0.97905,1.07912,0.97252
1.17931,1.07912,0.97252
1.37957,1.07912,0.97252
1.57983,1.07912,0.97252
1.78009,1.07912,0.97252
1.98035,1.07912,0.97252
-0.70091,1.21401,0.97252
-0.50065,1.21401,0.97252
-0.30039,1.21401,0.97252
-0.10013,1.21401,0.97252
0.10013,1.21401,0.97252
0.30039,1.21401,0.97252
0.50065,1.21401,0.97252
0.70091,1.21401,0.97252
0.90117,1.21401,0.97252
1.10143,1.21401,0.97252
1.30169,1.21401,0.97252
1.50195,1.21401,0.97252
1.70221,1.21401,0.97252
1.90247,1.21401,0.97252
-0.77879,1.3489,0.97252
-0.57853,1.3489,0.97252
-0.37827,1.3489,0.97252
-0.17801,1.3489,0.97252
0.02225,1.3489,0.97252
0.22251,1.3489,0.97252
0.42277,1.3489,0.97252
0.62303,1.3489,0.97252
0.82329,1.3489,0.97252
1.02355,1.3489,0.97252
1.22381,1.3489,0.97252
1.42407,1.3489,0.97252
1.62433,1.3489,0.97252
1.82459,1.3489,0.97252
-0.85667,1.48379,0.97252
-0.65641,1.48379,0.97252
-0.45615,1.48379,0.97252
-0.25589,1.48379,0.97252
-0.05563,1.48379,0.97252
0.14463,1.48379,0.97252
0.34489,1.48379,0.97252
0.54515,1.48379,0.97252
0.74541,1.48379,0.97252
0.94567,1.48379,0.97252
1.14593,1.48379,0.97252
1.34619,1.48379,0.97252
1.54645,1.48379,0.97252
1.74671,1.48379,0.97252
-0.93455,1.61868,0.97252
-0.73429,1.61868,0.97252
-0.53403,1.61868,0.97252
-0.33377,1.61868,0.97252
-0.13351,1.61868,0.97252
0.06675,1.61868,0.97252
0.26701,1.61868,0.97252
0.46727,1.61868,0.97252
0.66753,1.61868,0.97252
0.86779,1.61868,0.97252
1.06805,1.61868,0.97252
1.26832,1.61868,0.97252
1.46858,1.61868,0.97252
1.66884,1.61868,0.97252
-1.01243,1.75358,0.97252
-0.81217,1.75358,0.97252
-0.61191,1.75358,0.97252
-0.41165,1.75358,0.97252
-0.21139,1.75358,0.97252
-0.01113,1.75358,0.97252
0.18913,1.75358,0.97252
0.38939,1.75358,0.97252
0.58966,1.75358,0.97252
0.78992,1.75358,0.97252
0.99018,1.75358,0.97252
1.19044,1.75358,0.97252
1.3907,1.75358,0.97252
1.59096,1.75358,0.97252
-1.09031,1.88847,0.97252
-0.89005,1.88847,0.97252
-0.68979,1.88847,0.97252
-0.48953,1.88847,0.97252
-0.28926,1.88847,0.97252
-0.089,1.88847,0.97252
0.11126,1.88847,0.97252
0.31152,1.88847,0.97252
0.51178,1.88847,0.97252
0.71204,1.88847,0.97252
0.9123,1.88847,0.97252
1.11256,1.88847,0.97252
1.31282,1.88847,0.97252
1.51308,1.88847,0.97252
-1.16818,2.02336,0.97252
-0.96792,2.02336,0.97252
-0.76766,2.02336,0.97252
-0.5674,2.02336,0.97252
-0.36714,2.02336,0.97252
-0.16688,2.02336,0.97252
0.03338,2.02336,0.97252
0.23364,2.02336,0.97252
0.4339,2.02336,0.97252
0.63416,2.02336,0.97252
0.83442,2.02336,0.97252
1.03468,2.02336,0.97252
1.23494,2.02336,0.97252
1.4352,2.02336,0.97252
-1.24606,2.15825,0.97252
-1.0458,2.15825,0.97252
-0.84554,2.15825,0.97252
-0.64528,2.15825,0.97252
-0.44502,2.15825,0.97252
-0.24476,2.15825,0.97252
-0.0445,2.15825,0.97252
0.15576,2.15825,0.97252
0.35602,2.15825,0.97252
0.55628,2.15825,0.97252
0.75654,2.15825,0.97252
0.9568,2.15825,0.97252
1.15706,2.15825,0.97252
1.35732,2.15825,0.97252
-1.32394,2.29314,0.97252
-1.12368,2.29314,0.97252
-0.92342,2.29314,0.97252
-0.72316,2.29314,0.97252
-0.5229,2.29314,0.97252
-0.32264,2.29314,0.97252
-0.12238,2.29314,0.97252
0.07788,2.29314,0.97252
0.27814,2.29314,0.97252
0.4784,2.29314,0.97252
0.67866,2.29314,0.97252
0.87892,2.29314,0.97252
1.07918,2.29314,0.97252
1.27944,2.29314,0.97252
0.0,0.0,1.16702
0.20026,0.0,1.16702
0.40052,0.0,1.16702
0.60078,0.0,1.16702
0.80104,0.0,1.16702
1.0013,0.0,1.16702
1.20156,0.0,1.16702
1.40182,0.0,1.16702
1.60208,0.0,1.16702
1.80234,0.0,1.16702
2.0026,0.0,1.16702
2.20286,0.0,1.16702
2.40312,0.0,1.16702
2.60338,0.0,1.16702
-0.07788,0.13489,1.16702
0.12238,0.13489,1.16702
0.32264,0.13489,1.16702
0.5229,0.13489,1.16702
0.72316,0.13489,1.16702
0.92342,0.13489,1.16702
1.12368,0.13489,1.16702
1.32394,0.13489,1.16702
1.5242,0.13489,1.16702
1.72446,0.13489,1.16702
1.92472,0.13489,1.16702
2.12498,0.13489,1.16702
2.32524,0.13489,1.16702
2.5255,0.13489,1.16702
-0.15576,0.26978,1.16702
0.0445,0.26978,1.16702
0.24476,0.26978,1.16702
0.44502,0.26978,1.16702
0.64528,0.26978,1.16702
0.84554,0.26978,1.16702
1.0458,0.26978,1.16702
1.24606,0.26978,1.16702
1.44632,0.26978,1.16702
1.64658,0.26978,1.16702
1.84684,0.26978,1.16702
2.04711,0.26978,1.16702
2.24737,0.26978,1.16702
2.44763,0.26978,1.16702
-0.23364,0.40467,1.16702
-0.03338,0.40467,1.16702
0.16688,0.40467,1.16702
0.36714,0.40467,1.16702
0.5674,0.40467,1.16702
0.76766,0.40467,1.16702
0.96792,0.40467,1.16702
1.16818,0.40467,1.16702
1.36845,0.40467,1.16702
1.56871,0.40467,1.16702
1.76897,0.40467,1.16702
1.96923,0.40467,1.16702
2.16949,0.40467,1.16702
2.36975,0.40467,1.16702
-0.31152,0.53956,1.16702
-0.11126,0.53956,1.16702
0.089,0.53956,1.16702
0.28926,0.53956,1.16702
0.48953,0.53956,1.16702
0.68979,0.53956,1.16702
0.89005,0.53956,1.16702
1.09031,0.53956,1.16702
1.29057,0.53956,1.16702
1.49083,0.53956,1.16702
1.69109,0.53956,1.16702
1.89135,0.53956,1.16702
2.09161,0.53956,1.16702
2.29187,0.53956,1.16702
-0.3894,0.67445,1.16702
-0.18913,0.67445,1.16702
0.01113,0.67445,1.16702
0.21139,0.67445,1.16702
0.41165,0.67445,1.16702
0.61191,0.67445,1.16702
0.81217,0.67445,1.16702
1.01243,0.67445,1.16702
1.21269,0.67445,1.16702
1.41295,0.67445,1.16702
1.61321,0.67445,1.16702
1.81347,0.67445,1.16702
2.01373,0.67445,1.16702
2.21399,0.67445,1.16702
-0.46727,0.80934,1.16702
-0.26701,0.80934,1.16702
-0.06675,0.80934,1.16702
0.13351,0.80934,1.16702
0.33377,0.80934,1.16702
0.53403,0.80934,1.16702
0.73429,0.80934,1.16702
0.93455,0.80934,1.16702
1.13481,0.80934,1.16702
1.33507,0.80934,1.16702
1.53533,0.80934,1.16702
1.73559,0.80934,1.16702
1.93585,0.80934,1.16702
2.13611,0.80934,1.16702
-0.54515,0.94423,1.16702
-0.34489,0.94423,1.16702
-0.14463,0.94423,1.16702
0.05563,0.94423,1.16702
0.25589,0.94423,1.16702
0.45615,0.94423,1.16702
0.65641,0.94423,1.16702
0.85667,0.94423,1.16702
1.05693,0.94423,1.16702
1.25719,0.94423,1.16702
1.45745,0.94423,1.16702
1.65771,0.94423,1.16702
1.85797,0.94423,1.16702
2.05823,0.94423,1.16702
-0.62303,1.07912,1.16702
-0.42277,1.07912,1.16702
-0.22251,1.07912,1.16702
-0.02225,1.07912,1.16702
0.17801,1.07912,1.16702
0.37827,1.07912,1.16702
0.57853,1.07912,1.16702
0.77879,1.07912,1.16702
0.97905,1.07912,1.16702
1.17931,1.07912,1.16702
1.37957,1.07912,1.16702
1.57983,1.07912,1.16702
1.78009,1.07912,1.16702
1.98035,1.07912,1.16702
-0.70091,1.21401,1.16702
-0.50065,1.21401,1.16702
-0.30039,1.21401,1.16702
-0.10013,1.21401,1.16702
0.10013,1.21401,1.16702
0.30039,1.21401,1.16702
0.50065,1.21401,1.16702
0.70091,1.21401,1.16702
0.90117,1.21401,1.16702
1.10143,1.21401,1.16702
1.30169,1.21401,1.16702
1.50195,1.21401,1.16702
1.70221,1.21401,1.16702
1.90247,1.21401,1.16702
-0.77879,1.3489,1.16702
-0.57853,1.3489,1.16702
-0.37827,1.3489,1.16702
-0.17801,1.3489,1.16702
0.02225,1.3489,1.16702
0.22251,1.3489,1.16702
0.42277,1.3489,1.16702
0.62303,1.3489,1.16702
0.82329,1.3489,1.16702
1.02355,1.3489,1.16702
1.22381,1.3489,1.16702
1.42407,1.3489,1.16702
1.62433,1.3489,1.16702
1.82459,1.3489,1.16702
-0.85667,1.48379,1.16702
-0.65641,1.48379,1.16702
-0.45615,1.48379,1.16702
-0.25589,1.48379,1.16702
-0.05563,1.48379,1.16702
0.14463,1.48379,1.16702
0.34489,1.48379,1.16702
0.54515,1.48379,1.16702
0.74541,1.48379,1.16702
0.94567,1.48379,1.16702
1.14593,1.48379,1.16702
1.34619,1.48379,1.16702
1.54645,1.48379,1.16702
1.74671,1.48379,1.16702
-0.93455,1.61868,1.16702
-0.73429,1.61868,1.16702
-0.53403,1.61868,1.16702
-0.33377,1.61868,1.16702
-0.13351,1.61868,1.16702
0.06675,1.61868,1.16702
0.26701,1.61868,1.16702
0.46727,1.61868,1.16702
0.66753,1.61868,1.16702
0.86779,1.61868,1.16702
1.06805,1.61868,1.16702
1.26832,1.61868,1.16702
1.46858,1.61868,1.16702
1.66884,1.61868,1.16702
-1.01243,1.75358,1.16702
-0.81217,1.75358,1.16702
-0.61191,1.75358,1.16702
-0.41165,1.75358,1.16702
-0.21139,1.75358,1.16702
-0.01113,1.75358,1.16702
0.18913,1.75358,1.16702
0.38939,1.75358,1.16702
0.58966,1.75358,1.16702
0.78992,1.75358,1.16702
0.99018,1.75358,1.16702
1.19044,1.75358,1.16702
1.3907,1.75358,1.16702
1.59096,1.75358,1.16702
-1.09031,1.88847,1.16702
-0.89005,1.88847,1.16702
-0.68979,1.88847,1.16702
-0.48953,1.88847,1.16702
-0.28926,1.88847,1.16702
-0.089,1.88847,1.16702
0.11126,1.88847,1.16702
0.31152,1.88847,1.16702
0.51178,1.88847,1.16702
0.71204,1.88847,1.16702
0.9123,1.88847,1.16702
1.11256,1.88847,1.16702
1.31282,1.88847,1.16702
1.51308,1.88847,1.16702
-1.16818,2.02336,1.16702
-0.96792,2.02336,1.16702
-0.76766,2.02336,1.16702
-0.5674,2.02336,1.16702
-0.36714,2.02336,1.16702
-0.16688,2.02336,1.16702
0.03338,2.02336,1.16702
0.23364,2.02336,1.16702
0.4339,2.02336,1.16702
0.63416,2.02336,1.16702
0.83442,2.02336,1.16702
1.03468,2.02336,1.16702
1.23494,2.02336,1.16702
1.4352,2.02336,1.16702
-1.24606,2.15825,1.16702
-1.0458,2.15825,1.16702
-0.84554,2.15825,1.16702
-0.64528,2.15825,1.16702
-0.44502,2.15825,1.16702
-0.24476,2.15825,1.16702
-0.0445,2.15825,1.16702
0.15576,2.15825,1.16702
0.35602,2.15825,1.16702
0.55628,2.15825,1.16702
0.75654,2.15825,1.16702
0.9568,2.15825,1.16702
1.15706,2.15825,1.16702
1.35732,2.15825,1.16702
-1.32394,2.29314,1.16702
-1.12368,2.29314,1.16702
-0.92342,2.29314,1.16702
-0.72316,2.29314,1.16702
-0.5229,2.29314,1.16702
-0.32264,2.29314,1.16702
-0.12238,2.29314,1.16702
0.07788,2.29314,1.16702
0.27814,2.29314,1.16702
0.4784,2.29314,1.16702
0.67866,2.29314,1.16702
0.87892,2.29314,1.16702
1.07918,2.29314,1.16702
1.27944,2.29314,1.16702
0.0,0.0,1.36152
0.20026,0.0,1.36152
0.40052,0.0,1.36152
0.60078,0.0,1.36152
0.80104,0.0,1.36152
1.0013,0.0,1.36152
1.20156,0.0,1.36152
1.40182,0.0,1.36152
1.60208,0.0,1.36152
1.80234,0.0,1.36152
2.0026,0.0,1.36152
2.20286,0.0,1.36152
2.40312,0.0,1.36152
2.60338,0.0,1.36152
-0.07788,0.13489,1.36152
0.12238,0.13489,1.36152
0.32264,0.13489,1.36152
0.5229,0.13489,1.36152
0.72316,0.13489,1.36152
0.92342,0.13489,1.36152
1.12368,0.13489,1.36152
1.32394,0.13489,1.36152
1.5242,0.13489,1.36152
1.72446,0.13489,1.36152
1.92472,0.13489,1.36152
2.12498,0.13489,1.36152
2.32524,0.13489,1.36152
2.5255,0.13489,1.36152
-0.15576,0.26978,1.36152
0.0445,0.26978,1.36152
0.24476,0.26978,1.36152
0.44502,0.26978,1.36152
0.64528,0.26978,1.36152
0.84554,0.26978,1.36152
1.0458,0.26978,1.36152
1.24606,0.26978,1.36152
1.44632,0.26978,1.36152
1.64658,0.26978,1.36152
1.84684,0.26978,1.36152
2.04711,0.26978,1.36152
2.24737,0.26978,1.36152
2.44763,0.26978,1.36152
-0.23364,0.40467,1.36152
-0.03338,0.40467,1.36152
0.16688,0.40467,1.36152
0.36714,0.40467,1.36152
0.5674,0.40467,1.36152
0.76766,0.40467,1.36152
0.96792,0.40467,1.36152
1.16818,0.40467,1.36152
1.36845,0.40467,1.36152
1.56871,0.40467,1.36152
1.76897,0.40467,1.36152
1.96923,0.40467,1.36152
2.16949,0.40467,1.36152
2.36975,0.40467,1.36152
-0.31152,0.53956,1.36152
-0.11126,0.53956,1.36152
0.089,0.53956,1.36152
0.28926,0.53956,1.36152
0.48953,0.53956,1.36152
0.68979,0.53956,1.36152
0.89005,0.53956,1.36152
1.09031,0.53956,1.36152
1.29057,0.53956,1.36152
1.49083,0.53956,1.36152
1.69109,0.53956,1.36152
1.89135,0.53956,1.36152
2.09161,0.53956,1.36152
2.29187,0.53956,1.36152
-0.3894,0.67445,1.36152
-0.18913,0.67445,1.36152
0.01113,0.67445,1.36152
0.21139,0.67445,1.36152
0.41165,0.67445,1.36152
0.61191,0.67445,1.36152
0.81217,0.67445,1.36152
1.01243,0.67445,1.36152
1.21269,0.67445,1.36152
1.41295,0.67445,1.36152
1.61321,0.67445,1.36152
1.81347,0.67445,1.36152
2.01373,0.67445,1.36152
2.21399,0.67445,1.36152
-0.46727,0.80934,1.36152
-0.26701,0.80934,1.36152
-0.06675,0.80934,1.36152
0.13351,0.80934,1.36152
0.33377,0.80934,1.36152
0.53403,0.80934,1.36152
0.73429,0.80934,1.36152
0.93455,0.80934,1.36152
1.13481,0.80934,1.36152
1.33507,0.80934,1.36152
